,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.5712236138107,5.1497058706402,19.68513126568421,2.6850839171329794,20.700589200725755,5.200601029154168,0.8860923481264926,0.1293655869150534
1,1,20.64433821584362,5.014163191119096,19.87291589115789,2.7215751990647528,20.79032299817154,5.091216811588957,0.7714223246857301,0.14598478232791834
2,2,20.977865408901234,5.696450777537434,20.167380498947367,3.045961284861528,21.15227324204851,5.779522195342314,0.8104849099538676,0.17440783314727426
3,3,21.059594940843624,6.077285899921187,20.220821677894737,2.910459141416061,21.222240992422005,6.159952601277744,0.8387732629488873,0.1626460515783812
4,4,21.921660042432098,5.860563045238734,20.96293452294737,3.145418409881134,22.148807921927645,5.868148793373662,0.9587255194847266,0.22714787949554704
5,5,22.41388587473251,7.66275030503468,21.288848266526315,3.8028822041302885,22.645338598547774,8.262395745286357,1.1250376082061955,0.23145272381526283
6,6,22.577332105942386,6.478624911341019,21.67220478757895,3.6475291473391143,22.801132936642727,6.95770059635744,0.9051273183634372,0.22380083070034118
7,7,22.641007549135804,9.077771031346119,21.354053372842106,3.119477485972583,22.802227631860546,9.207005985953222,1.2869541762936976,0.16122008272474275
8,8,21.537097029469138,5.726121944445307,20.91182800336842,3.304669830129129,21.654991760954854,5.770469208287954,0.6252690261007174,0.11789473148571616
9,9,21.277626153839506,5.181513085657825,20.687389993263157,3.4638692127418294,21.387110551852537,5.249535984230854,0.5902361605763495,0.10948439801303067
10,10,20.342129524905353,4.934219309680583,19.61613338168421,2.801886346754652,20.38583628362983,5.049646537872975,0.7259961432211419,0.04370675872447549
11,11,21.186680488662553,5.497408097016427,20.41355399894737,2.900198291815427,21.2469640211636,5.550189271123745,0.7731264897151817,0.06028353250104601
12,12,21.411307058539094,7.8719821005878865,20.939884118526315,3.2086503323234354,21.564573146478505,8.512650847950301,0.4714229400127792,0.15326608793941077
13,13,22.04870109101646,5.219060211361397,20.939884127368423,3.2086503399952506,22.178780747240683,5.310215655818446,1.1088169636480387,0.1300796562242219
14,14,21.774347123814813,5.582459678909712,20.659421069263157,3.055771783442855,21.950573523966703,5.681754735329431,1.1149260545516562,0.17622640015189006
15,15,21.394201603176956,5.486439250243635,20.65942107978947,3.0557717766853307,21.553241757845555,5.561673186505375,0.7347805233874851,0.1590401546685989
