,metric,real_cop,real_vae
0,mahalanobis,0.08018943191628745,0.6392644529143235
1,corr_matrix,"{'Frobenius_norm': np.float64(1.733835658549725), 'Mean_absolute': np.float64(0.07266419205852316), 'Total_absolute': np.float64(18.60203316698193)}","{'Frobenius_norm': np.float64(3.817933795894527), 'Mean_absolute': np.float64(0.1787063820749186), 'Total_absolute': np.float64(45.74883381117916)}"
2,wasserstein,"(np.float64(0.2627765935446942), [np.float64(0.21661383415479882), np.float64(0.20758254886709776), np.float64(0.24066478163554947), np.float64(0.2904367876539964), np.float64(0.3324704166424691), np.float64(0.3803269254885917), np.float64(0.3092648820987558), np.float64(0.37961915993232903), np.float64(0.18214967411492472), np.float64(0.21580095431531243), np.float64(0.18013374541398536), np.float64(0.17460203627446713), np.float64(0.37079702756217836), np.float64(0.22305864120915228), np.float64(0.24180160707272905), np.float64(0.25910247427876953)])","(np.float64(1.704806348377569), [np.float64(1.6699078572583583), np.float64(1.6403765489791635), np.float64(1.9357077174446349), np.float64(1.707647530466721), np.float64(1.7558994498332134), np.float64(1.585045682258798), np.float64(1.4897580599274185), np.float64(2.2479307110914277), np.float64(1.799623843127078), np.float64(1.1543833006946413), np.float64(1.4674275516296293), np.float64(1.8430992459201643), np.float64(2.136789969648542), np.float64(1.414976994718276), np.float64(1.7294956691115353), np.float64(1.6988314419315051)])"
3,histogram_error,"{'RMSE': np.float64(1.939806475401908), 'MAE': 1.1449720670391061}","{'RMSE': np.float64(7.79541562197452), 'MAE': 1.9041231992051664}"
4,frechet,20.662304553962755,227.51738372906306
5,TSNE_2D_SpatialOverlapping,0.47536842105263155,0.24042105263157895
6,TSNE_2D_MAHALANOBIS,0.11072961203199849,0.39650232162506066
7,TSNE_3D_MAHALANOBIS,0.11072961203199849,0.39650232162506066
8,PCA_TSNE_2D_SpatialOverlapping,0.4711578947368421,0.23915789473684212
9,PCA_TSNE_2D_MAHALANOBIS,0.11122795492152782,0.3962665122367463
10,PCA_TSNE_3D_MAHALANOBIS,0.11122795492152782,0.3962665122367463
11,PACMAP_2D_SpatialOverlapping,0.48210526315789476,0.1031578947368421
12,UMAP_2D_SpatialOverlapping,0.4816842105263158,0.27621052631578946
