	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15655144037134608	0.05629617860835849	0.145151848184435	0.00172120130597419
1	01	0.15680246913322696	0.05651342844955651	0.14939493362527145	0.001714172747611548
2	02	0.1463662550750154	0.060246455841346906	0.148226478608031	0.0012626689768237443
3	03	0.16678189325832413	0.06066244210015398	0.15790039736973613	0.0011001008117632154
4	04	0.16716872463960952	0.060177791964654455	0.15468539200958453	0.0017166439979137943
5	05	0.18316460889170078	0.07178719116289525	0.16255345516455802	0.0015499923905366944
6	06	0.18765020576217536	0.07716179990100128	0.15240697521285007	0.0008699566016844128
7	07	0.16866666663959315	0.07076152457843465	0.15599860062097248	0.00071990544181716
8	08	0.15614403277988173	0.06161599393880785	0.1500206347202	0.0011949015669215132
9	09	0.1510987652756979	0.05932947114247441	0.15295441705302187	0.0011453779369567552
10	10	0.16583127584614993	0.0603080940684879	0.15379140821256135	0.001422143893325944
11	11	0.17076543230992652	0.06365990021862795	0.15202106803341917	0.0010965354711787692
12	12	0.16211522619159502	0.06883249666484818	0.1528387251464944	0.0010529924573293029
13	13	0.16597530899929658	0.059061377923827756	0.15283872516531694	0.0010529924349996118
14	14	0.17732921835694293	0.06359972181282958	0.16587949218875483	0.0006553081964429359
15	15	0.1774773664649867	0.06541175841131962	0.16211740039524278	0.000845622740519564
16	16	0.17441975322126607	0.09054278921203397	0.16331567936194571	0.0007748104195046691
17	17	0.16569958855263858	0.05991475652917269	0.15917941369508443	0.0010974142759566372
18	18	0.18160493854632592	0.06173399957985323	0.1627663477784709	0.0007992423058872168
19	19	0.166230452656286	0.05814792766258499	0.15591241985873172	0.0012643189364705265
20	20	0.18210699597963825	0.07423744584490617	0.16075760065254413	0.0010589683342740503
21	21	0.1767613168890155	0.09673052736960482	0.1585448928694976	0.0007484502706124473
22	22	0.15741563793348431	0.062114888588413464	0.15211011584181536	0.000495020680915978
23	23	0.17244444437202358	0.07168713399052921	0.15629727371115434	0.0004490727326337191
24	24	0.16893415661689676	0.06808170959233466	0.15860552028605812	0.00041990004822708423
