,metric,real_cop,real_vae
0,mahalanobis,0.09761683850587426,0.9813790925599856
1,corr_matrix,"{'Frobenius_norm': np.float64(3.4268877419835997), 'Mean_absolute': np.float64(0.10380157493467045), 'Total_absolute': np.float64(64.87598433416903)}","{'Frobenius_norm': np.float64(7.04233075640235), 'Mean_absolute': np.float64(0.23324721143847302), 'Total_absolute': np.float64(145.77950714904563)}"
2,wasserstein,"(np.float64(0.29283570075575116), [np.float64(0.18528491549450518), np.float64(0.26896065327928864), np.float64(0.2455713021924083), np.float64(0.29781918030083754), np.float64(0.24356221167759595), np.float64(0.3023704067990405), np.float64(0.26357969234724465), np.float64(0.42779009782542854), np.float64(0.2752631774945559), np.float64(0.2899424612906114), np.float64(0.19520617095254283), np.float64(0.26007652589322444), np.float64(0.38257948894226007), np.float64(0.19831627789178569), np.float64(0.24700744562955695), np.float64(0.24942495707583867), np.float64(0.7035965027990942), np.float64(0.27327286790879596), np.float64(0.35011170313811124), np.float64(0.2723251682464214), np.float64(0.3231768494206851), np.float64(0.3468884390294111), np.float64(0.2516054664690509), np.float64(0.21811257601219983), np.float64(0.2490479807832835)])","(np.float64(1.3538914904119173), [np.float64(1.311765633442053), np.float64(1.3437624635083991), np.float64(1.5612638320103356), np.float64(1.4534437566135439), np.float64(1.2917406752665253), np.float64(1.179190358797912), np.float64(1.1844469993704028), np.float64(1.5784626546844345), np.float64(1.5814979320325837), np.float64(1.1875710071240024), np.float64(1.10808403064674), np.float64(1.2492152644748449), np.float64(1.6361384346228094), np.float64(1.2323950788573013), np.float64(1.3042574257788866), np.float64(1.400545874245666), np.float64(2.0660644829325463), np.float64(1.1052180214088194), np.float64(1.4071588446914278), np.float64(1.1790890745660643), np.float64(1.3552291449372653), np.float64(1.7814933331863254), np.float64(1.1885973006135149), np.float64(1.1559860457462072), np.float64(1.0046695907393284)])"
3,histogram_error,"{'RMSE': np.float64(1.1081779466275687), 'MAE': 1.039057239057239}","{'RMSE': np.float64(2.70175931830142), 'MAE': 1.3708876474239602}"
4,frechet,51.68922249404579,422.6490577836011
5,TSNE_2D_SpatialOverlapping,0.4513684210526316,0.23873684210526314
6,TSNE_2D_MAHALANOBIS,0.07113075665370953,0.42311376325241395
7,TSNE_3D_MAHALANOBIS,0.07113075665370953,0.42311376325241395
8,PCA_TSNE_2D_SpatialOverlapping,0.4463157894736842,0.2383157894736842
9,PCA_TSNE_2D_MAHALANOBIS,0.07156385165284558,0.42386298816809
10,PCA_TSNE_3D_MAHALANOBIS,0.07156385165284558,0.42386298816809
11,PACMAP_2D_SpatialOverlapping,0.12084210526315789,0.037052631578947365
12,UMAP_2D_SpatialOverlapping,0.3570526315789474,0.303578947368421
