,x_input,x_output
0,"[np.float32(-147.55959), np.float32(-33.666847), np.float32(88.629326), np.float32(-28.493057), np.float32(-2.9552732), np.float32(-130.68208), np.float32(60.43607), np.float32(-31.421993)]","[np.float32(19.53337), np.float32(19.881966), np.float32(19.583143), np.float32(20.941925), np.float32(20.953983), np.float32(23.120667), np.float32(21.95086), np.float32(21.6616), np.float32(20.613697), np.float32(19.585379), np.float32(21.375261), np.float32(22.26807), np.float32(21.03212), np.float32(21.03212), np.float32(22.96619), np.float32(22.632458), np.float32(23.102606), np.float32(22.478186), np.float32(23.940952), np.float32(22.663546), np.float32(23.182241), np.float32(22.342737), np.float32(20.805748), np.float32(21.651026), np.float32(21.648907)]"
1,"[np.float32(-70.02318), np.float32(-39.838303), np.float32(130.26936), np.float32(99.151), np.float32(-125.76878), np.float32(-98.900566), np.float32(59.33889), np.float32(45.75373)]","[np.float32(17.589375), np.float32(17.96284), np.float32(18.257095), np.float32(18.939455), np.float32(18.417053), np.float32(19.79944), np.float32(23.042711), np.float32(23.158962), np.float32(21.128937), np.float32(19.703503), np.float32(21.963509), np.float32(22.744026), np.float32(21.677002), np.float32(21.677002), np.float32(21.750427), np.float32(21.490898), np.float32(21.651552), np.float32(23.089327), np.float32(23.427477), np.float32(23.813896), np.float32(23.81887), np.float32(24.512913), np.float32(22.610605), np.float32(23.738905), np.float32(23.856848)]"
2,"[np.float32(-60.398094), np.float32(38.962135), np.float32(-48.882545), np.float32(-157.10219), np.float32(178.82704), np.float32(-242.2802), np.float32(-25.166765), np.float32(61.819458)]","[np.float32(29.260092), np.float32(27.244421), np.float32(26.196747), np.float32(28.416927), np.float32(29.299416), np.float32(32.083664), np.float32(27.003702), np.float32(24.356558), np.float32(26.79015), np.float32(25.53209), np.float32(28.54564), np.float32(28.697302), np.float32(27.008854), np.float32(27.008854), np.float32(26.8979), np.float32(27.380146), np.float32(28.172165), np.float32(26.059078), np.float32(27.429407), np.float32(25.606882), np.float32(25.817486), np.float32(22.634394), np.float32(21.443264), np.float32(20.68042), np.float32(20.395992)]"
3,"[np.float32(-155.94849), np.float32(84.85687), np.float32(82.92733), np.float32(-178.13362), np.float32(-168.0384), np.float32(42.17146), np.float32(10.565168), np.float32(138.32903)]","[np.float32(27.367304), np.float32(26.1442), np.float32(25.922188), np.float32(27.681084), np.float32(27.181162), np.float32(30.60551), np.float32(31.163918), np.float32(30.525639), np.float32(28.630577), np.float32(27.008762), np.float32(28.768667), np.float32(28.002884), np.float32(26.556103), np.float32(26.556103), np.float32(27.837395), np.float32(29.19015), np.float32(26.59295), np.float32(27.636223), np.float32(29.018198), np.float32(28.841328), np.float32(28.036171), np.float32(29.313488), np.float32(27.184298), np.float32(28.5299), np.float32(28.354063)]"
4,"[np.float32(-5.016718), np.float32(41.106537), np.float32(35.551567), np.float32(-29.557987), np.float32(94.796135), np.float32(-21.935736), np.float32(124.91774), np.float32(-105.93173)]","[np.float32(18.750906), np.float32(20.030678), np.float32(19.373966), np.float32(20.574242), np.float32(20.480566), np.float32(22.475185), np.float32(19.884972), np.float32(17.81911), np.float32(17.605068), np.float32(16.403355), np.float32(17.830952), np.float32(18.869646), np.float32(17.476662), np.float32(17.476662), np.float32(20.451603), np.float32(19.241636), np.float32(20.502882), np.float32(19.666742), np.float32(20.935034), np.float32(19.420242), np.float32(20.636274), np.float32(20.534935), np.float32(18.42507), np.float32(18.907036), np.float32(18.330261)]"
5,"[np.float32(-55.91889), np.float32(61.40818), np.float32(-39.792805), np.float32(55.859577), np.float32(88.60689), np.float32(103.552505), np.float32(103.19937), np.float32(-100.859665)]","[np.float32(13.2330475), np.float32(16.425625), np.float32(15.983276), np.float32(16.556725), np.float32(16.31924), np.float32(18.264156), np.float32(16.031837), np.float32(15.114612), np.float32(13.230879), np.float32(12.290527), np.float32(12.859238), np.float32(14.697993), np.float32(13.42749), np.float32(13.42749), np.float32(18.699379), np.float32(16.698395), np.float32(18.588802), np.float32(17.972149), np.float32(19.703854), np.float32(18.002823), np.float32(19.677746), np.float32(20.360403), np.float32(17.816738), np.float32(18.896255), np.float32(18.211306)]"
6,"[np.float32(-92.97723), np.float32(77.564125), np.float32(15.75864), np.float32(-75.665886), np.float32(69.901794), np.float32(166.26697), np.float32(35.781876), np.float32(64.976135)]","[np.float32(20.74936), np.float32(21.68736), np.float32(21.066051), np.float32(22.720438), np.float32(21.884071), np.float32(24.571585), np.float32(23.467772), np.float32(21.60177), np.float32(19.841476), np.float32(18.502983), np.float32(19.191128), np.float32(19.077234), np.float32(17.759098), np.float32(17.759098), np.float32(21.385456), np.float32(20.955444), np.float32(19.543674), np.float32(19.623734), np.float32(21.148407), np.float32(19.881798), np.float32(20.653774), np.float32(22.822699), np.float32(20.55799), np.float32(22.13351), np.float32(21.654644)]"
7,"[np.float32(-155.90962), np.float32(30.986725), np.float32(-1.3551464), np.float32(-7.199662), np.float32(-185.2708), np.float32(50.24954), np.float32(-156.22318), np.float32(-155.8239)]","[np.float32(15.7202), np.float32(16.942234), np.float32(16.863), np.float32(18.924463), np.float32(19.225233), np.float32(22.98156), np.float32(19.737644), np.float32(24.544474), np.float32(19.88708), np.float32(20.219915), np.float32(20.429829), np.float32(21.860142), np.float32(20.983845), np.float32(20.983845), np.float32(27.152864), np.float32(27.559828), np.float32(26.566805), np.float32(24.154484), np.float32(28.472897), np.float32(25.049828), np.float32(25.468351), np.float32(23.039257), np.float32(22.560703), np.float32(25.282913), np.float32(26.242449)]"
8,"[np.float32(-66.21446), np.float32(-9.49171), np.float32(112.86379), np.float32(73.77267), np.float32(-124.55734), np.float32(30.44749), np.float32(-74.45105), np.float32(53.870525)]","[np.float32(18.190884), np.float32(18.21349), np.float32(18.349554), np.float32(20.028618), np.float32(19.25072), np.float32(21.502014), np.float32(23.662558), np.float32(25.146221), np.float32(21.812233), np.float32(20.931038), np.float32(22.264446), np.float32(22.378366), np.float32(21.497213), np.float32(21.497213), np.float32(23.123302), np.float32(23.542744), np.float32(21.60158), np.float32(22.130545), np.float32(23.70377), np.float32(22.913597), np.float32(22.886162), np.float32(23.682245), np.float32(22.500174), np.float32(24.77627), np.float32(25.395725)]"
9,"[np.float32(35.3722), np.float32(40.489765), np.float32(-149.5388), np.float32(-127.53836), np.float32(-114.53824), np.float32(-117.091965), np.float32(-10.83932), np.float32(21.423527)]","[np.float32(25.911142), np.float32(24.459206), np.float32(24.082472), np.float32(25.600452), np.float32(26.398455), np.float32(28.811966), np.float32(26.608028), np.float32(25.897516), np.float32(26.737858), np.float32(25.521473), np.float32(28.851442), np.float32(29.622293), np.float32(28.092136), np.float32(28.092136), np.float32(27.481289), np.float32(27.975233), np.float32(29.217731), np.float32(28.360962), np.float32(29.519995), np.float32(28.66446), np.float32(28.425758), np.float32(25.396944), np.float32(23.988014), np.float32(23.499813), np.float32(23.441038)]"
