,metric,real_cop,real_vae
0,mahalanobis,0.1298307004481848,1.040484401564377
1,corr_matrix,"{'Frobenius_norm': np.float64(1.8671074986041578), 'Mean_absolute': np.float64(0.055198837693889766), 'Total_absolute': np.float64(34.499273558681104)}","{'Frobenius_norm': np.float64(4.495133196733612), 'Mean_absolute': np.float64(0.1476459164685914), 'Total_absolute': np.float64(92.27869779286964)}"
2,wasserstein,"(np.float64(0.3340997479138811), [np.float64(0.324425320541737), np.float64(0.3550772196316183), np.float64(0.3134702773772218), np.float64(0.28041979430445596), np.float64(0.29662255260667303), np.float64(0.3137360391536863), np.float64(0.39986413077865174), np.float64(0.3214470465024286), np.float64(0.36296827061387527), np.float64(0.3267188522276373), np.float64(0.3186903688973624), np.float64(0.3166148857623303), np.float64(0.35593211554118803), np.float64(0.36260118041186595), np.float64(0.2963648101068725), np.float64(0.29980152544470784), np.float64(0.417394702492403), np.float64(0.3334638888140816), np.float64(0.326408659144091), np.float64(0.3130842439704501), np.float64(0.3839441923367668), np.float64(0.3602000757495555), np.float64(0.3117302839311922), np.float64(0.3269510268175017), np.float64(0.33456223468867174)])","(np.float64(1.6442143768331434), [np.float64(1.15097405712298), np.float64(1.3973281128046784), np.float64(1.943745754919298), np.float64(1.60525093736175), np.float64(1.4743254814475197), np.float64(1.4065763392497295), np.float64(1.8993560867243664), np.float64(1.8154827474325304), np.float64(1.5061793477704137), np.float64(1.343744232249686), np.float64(1.003630711225644), np.float64(1.654254789821962), np.float64(1.9048916009426022), np.float64(1.4711429180090967), np.float64(2.01653726698982), np.float64(1.6708944982191032), np.float64(2.0701727888897574), np.float64(1.2163719837019706), np.float64(1.0569989406922236), np.float64(0.9418863531053062), np.float64(1.7553562390071478), np.float64(2.2673985614156384), np.float64(2.010179871354559), np.float64(2.301044586801819), np.float64(2.221635213568983)])"
3,histogram_error,"{'RMSE': np.float64(1.0056244584802163), 'MAE': 1.0037601838312096}","{'RMSE': np.float64(1.1805495293038448), 'MAE': 1.0881479789906372}"
4,frechet,23.194906559017966,370.14936313930787
5,TSNE_2D_SpatialOverlapping,0.4096842105263158,0.28336842105263155
6,TSNE_2D_MAHALANOBIS,0.020746618751566293,0.1594722126728538
7,TSNE_3D_MAHALANOBIS,0.020746618751566293,0.1594722126728538
8,PCA_TSNE_2D_SpatialOverlapping,0.4092631578947369,0.29010526315789475
9,PCA_TSNE_2D_MAHALANOBIS,0.020750201599524013,0.15996783061115785
10,PCA_TSNE_3D_MAHALANOBIS,0.020750201599524013,0.15996783061115785
11,PACMAP_2D_SpatialOverlapping,0.3153684210526316,0.10989473684210527
12,UMAP_2D_SpatialOverlapping,0.552,0.26063157894736844
