,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.644032921810698,5.653473693712611,19.556167074652635,4.798857610616795,20.741512037136243,5.850004484783449,1.0878658471580636,0.09747911532554454
1,1,20.652263374485596,5.6836044087063975,19.726457893810526,3.7087205096088747,20.813165898729327,5.908841743397668,0.92580548067507,0.1609025242437312
2,2,19.605761316872428,6.049123983157107,19.37764919814737,3.5759955933886447,19.71478413382214,6.209683527223568,0.22811211872505766,0.10902281694971094
3,3,21.68477366255144,6.0601422189750185,20.966596987073686,3.8398033242624794,21.686825317624688,6.066909772394595,0.7181766754777534,0.0020516550732487815
4,4,21.65761316872428,5.98334912327703,20.666986334821054,3.988385349522929,21.738208681861302,6.02529839767576,0.9906268339032245,0.08059551313702329
5,5,23.29259259259259,7.207134287391095,22.600500561052634,4.638623507894118,23.347145222819428,7.188877062066572,0.692092031539957,0.054552630226837096
6,6,23.737860082304525,7.778466024375064,22.07709612522105,4.2632807908403185,23.9274939823802,7.8314705158501665,1.660763957083475,0.18963390007567327
7,7,21.879835390946504,7.152279901670089,21.355949798315788,4.0669744859006505,22.066554434868937,7.203170940607144,0.523885592630716,0.18671904392243377
8,8,20.59300411522634,6.2539693097708025,20.36874187578947,4.296851358514877,20.808745999642923,6.326821231710745,0.22426223943686807,0.21574188441658393
9,9,20.09753086419753,5.995467601734722,19.318660633389474,4.118855297449786,20.249782444978923,6.033811085430915,0.7788702308080566,0.15225158078139245
10,10,21.553909465020578,6.107488416463474,21.129876299873683,4.565681940098688,21.654460548747736,6.094691936461119,0.42403316514689493,0.10055108372715793
11,11,22.084362139917694,6.41268373296065,21.642346310736844,4.088850860660925,22.163263539674134,6.465037209929947,0.4420158291808498,0.07890139975643962
12,12,21.212345679012344,7.088750423285728,20.475517575157895,3.950689300559443,21.419885508270852,7.1527973184791875,0.7368281038544495,0.20753982925850778
13,13,21.588477366255145,5.970726853831782,20.475517580210525,3.9506893110668013,21.8583741133593,6.062618763432261,1.1129597860446196,0.26989674710415557
14,14,22.69053497942387,6.48401904731765,21.83441702,3.568848784398656,22.7874509311812,6.50435047139285,0.8561179594238695,0.0969159517573317
15,15,22.72716049382716,6.640569519411943,21.479984318357893,4.268454448577138,22.82880900823016,6.6978350164978036,1.2471761754692672,0.10164851440299927
16,16,22.408230452674896,9.082136298765874,21.406005893473687,4.208382140618241,22.551904104649477,9.522688323747252,1.0022245592012098,0.1436736519745807
17,17,21.6037036974321,6.114926941923743,21.04400865157895,4.20308040351858,21.590016445973664,6.046493497746647,0.5596950458531502,0.013687251458435412
18,18,23.075720164609052,6.062366794250377,22.232517578105263,4.468010570721785,23.21245719390488,6.123004873804008,0.8432025865037893,0.13673702929582632
19,19,21.633333333333333,5.86705596351461,21.096161970231577,4.681199675625231,21.78533414874432,5.907220458097999,0.5371713631017556,0.15200081541098598
20,20,23.16008230452675,7.2751544037335885,21.684236983157895,4.217350759080141,23.229438605890824,7.040408024134436,1.4758453213688547,0.06935630136407411
21,21,22.611522633744855,9.538815598981916,21.453059870736844,4.106807148963094,22.731679478226585,9.780185366541524,1.1584627630080107,0.12015684448173047
22,22,20.75761316872428,6.25369797287639,19.984130765684213,3.4677358303460926,20.82169745531677,6.194042487311015,0.7734824030400667,0.06408428659248955
23,23,22.288888888888888,7.376729064242688,20.992978836210526,3.3001516242232225,22.385129429592187,7.535681475269494,1.2959100526783622,0.0962405407032989
24,24,21.929218106995886,6.985282161685043,21.044519800421053,3.203060160479432,21.970610113670855,6.7285074228756825,0.8846983065748333,0.04139200667496823
