,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.581746868679012,5.090414757295128,19.659545339789474,2.9071936831458123,20.77952957907489,5.337513259970772,0.9222015288895378,0.19778271039587736
1,1,20.656100437320987,5.0199250450702495,19.834917664631575,2.8829662658378497,20.84733214706636,5.150011926113269,0.8211827726894114,0.19123170974537373
2,2,21.009789872098764,5.69930147583856,20.09777904568421,3.1403307108622514,21.22424066307803,5.914137515540759,0.912010826414555,0.21445079097926723
3,3,21.086643033769544,6.0815085941412494,20.145444585894737,3.0955115652215293,21.346819173624247,7.127199775951907,0.9411984478748074,0.26017613985470334
4,4,21.915011675403292,5.670769329003005,20.978523887578948,3.324244432654705,22.158647757279105,5.856707329235849,0.936487787824344,0.2436360818758132
5,5,22.438360830720164,7.805197511603558,21.23114179873684,4.0430339501109565,22.553571135023635,7.881980696730128,1.2072190319833247,0.11521030430347068
6,6,22.62565423254321,6.641731006201854,21.61271356231579,3.8348893146008063,22.829804428927098,6.831466360608244,1.0129406702274188,0.20415019638388898
7,7,22.729951073312755,9.43730864924296,21.28471150568421,3.304414745066718,22.77434942752543,9.067737834337033,1.445239567628544,0.04439835421267446
8,8,21.577338031127567,5.718555518743429,20.946705133473685,3.460314376944924,21.826929910991563,5.897266101245812,0.6306328976538822,0.24959187986399556
9,9,21.311385798839506,5.184956615473537,20.595038253052632,3.502750380391256,21.50732441294409,5.36127413369264,0.7163475457868742,0.19593861410458402
10,10,20.36442369698354,4.926637160022301,19.56088101431579,2.886985586632708,20.53625410833374,5.081551746614038,0.8035426826677501,0.17183041135020005
11,11,21.2261354574321,5.483786515123848,20.414301649684212,3.0382211858394674,21.46949133545322,5.596775202631119,0.8118338077478882,0.24335587802112002
12,12,21.2919910964321,7.266085853535866,20.867073057894736,3.247079483585282,21.475576734872696,7.547365374047128,0.42491803853736343,0.18358563844059717
13,13,22.044774336646093,5.224476891364067,20.86707305431579,3.2470794721635015,22.20988747741263,5.323801146735973,1.177701282330304,0.16511314076653605
14,14,21.788460908349794,5.580099354397295,20.651166854105266,3.193312552503367,21.948371305834268,5.761399661250661,1.1372940542445278,0.15991039748447378
15,15,21.40890967673251,5.478519703777501,20.6511668768421,3.1933125763470946,21.595296386004758,5.651696945849728,0.7577427998904085,0.18638670927224865
