,metric,real_cop,real_vae
0,mahalanobis,0.07418204792614706,0.645741552278398
1,corr_matrix,"{'Frobenius_norm': np.float64(1.8847619237162008), 'Mean_absolute': np.float64(0.0751791703879032), 'Total_absolute': np.float64(19.24586761930322)}","{'Frobenius_norm': np.float64(3.830333762058619), 'Mean_absolute': np.float64(0.17937828258985694), 'Total_absolute': np.float64(45.92084034300338)}"
2,wasserstein,"(np.float64(0.29352710589730774), [np.float64(0.30099503060997734), np.float64(0.24231511087138313), np.float64(0.295083634075758), np.float64(0.3819198427269393), np.float64(0.27686097481430505), np.float64(0.2951114832504361), np.float64(0.26463511255743444), np.float64(0.5105155755398867), np.float64(0.2983767935190208), np.float64(0.2886523902372938), np.float64(0.2538614832287682), np.float64(0.2932289162947931), np.float64(0.26172592586246013), np.float64(0.2334901618244254), np.float64(0.24807778306135642), np.float64(0.25158347588268587)])","(np.float64(1.5949892672635158), [np.float64(1.4842308786834133), np.float64(1.5214504742029975), np.float64(1.8588574756637644), np.float64(1.577520839000739), np.float64(1.5927434111935468), np.float64(1.438821838906831), np.float64(1.345832519501631), np.float64(2.170201741228459), np.float64(1.6520963511208486), np.float64(1.0966515177797183), np.float64(1.4070327717163962), np.float64(1.7356114461885204), np.float64(1.971075115665574), np.float64(1.451726460823695), np.float64(1.6370680979660124), np.float64(1.578907336574104)])"
3,histogram_error,"{'RMSE': np.float64(1.6045861780054338), 'MAE': 1.1320286659316428}","{'RMSE': np.float64(5.688002187083919), 'MAE': 1.8570043625787689}"
4,frechet,25.225140314972208,217.5304183276086
5,TSNE_2D_SpatialOverlapping,0.4955789473684211,0.2745263157894737
6,TSNE_2D_MAHALANOBIS,0.09984793563001128,0.37151027606642784
7,TSNE_3D_MAHALANOBIS,0.09984793563001128,0.37151027606642784
8,PCA_TSNE_2D_SpatialOverlapping,0.48631578947368426,0.2808421052631579
9,PCA_TSNE_2D_MAHALANOBIS,0.09991244518591741,0.3715706588090487
10,PCA_TSNE_3D_MAHALANOBIS,0.09991244518591741,0.3715706588090487
11,PACMAP_2D_SpatialOverlapping,0.3591578947368421,0.0888421052631579
12,UMAP_2D_SpatialOverlapping,0.6892631578947369,0.4762105263157895
