	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1518130460869015	0.05659029673972337	0.1411133918824949	0.03391255830794869
1	01	0.1527766349476306	0.05623974176544707	0.14258014186746196	0.03566256962181175
2	02	0.1567769632701582	0.06373831429200214	0.15111574207795295	0.041537680419313855
3	03	0.1573513138142449	0.06791758924863685	0.14992142306189787	0.036562444622581056
4	04	0.1670047639014483	0.06574123183873179	0.15668247376303923	0.04200333004515681
5	05	0.17281202769650475	0.08743087872632713	0.16107076327267447	0.05635501049610729
6	06	0.17420371119009614	0.07254077237993699	0.16167406598047207	0.049707045299662224
7	07	0.17555171859531124	0.10463268917233856	0.1621226265414765	0.04499237331376812
8	08	0.16293417595464874	0.06392241195762935	0.15772415309517007	0.03969461980072365
9	09	0.16002058696936924	0.05811164644905068	0.15125946763471554	0.03955451888902583
10	10	0.14971543958740224	0.055010594041592184	0.145116468613085	0.03686274341488668
11	11	0.15891699668924505	0.06149068753700702	0.1522004814791052	0.039766857771471036
12	12	0.16155004122528274	0.08988046381602557	0.15638720782179583	0.04303344203907672
13	13	0.1685641867235119	0.05851078968412316	0.15638720773238884	0.04303344201024046
14	14	0.16526933784899397	0.06264950290512732	0.15699763934392677	0.04108112671005938
15	15	0.16115940343665242	0.0614706990346871	0.15004552016446465	0.03856893731731531
16	16	0.16894211606908238	0.13692255208249704	0.15158244792097494	0.07044851098279108
17	17	0.16782656880440536	0.0641542552486781	0.15805868042456475	0.040229251418243836
18	18	0.1888282458309406	0.08859954195770488	0.17374020067955318	0.05351565541612668
19	19	0.16694999111992587	0.0601362704189555	0.15815727067307422	0.038054845032243365
20	20	0.1795097201886307	0.08082967491501919	0.16430232633571876	0.04255384475186191
21	21	0.16348421209924874	0.10365532732713899	0.1529224123013647	0.05291228590706093
22	22	0.16974713978484088	0.06550948086264113	0.16105457090704065	0.04120074199708628
23	23	0.16498117175091195	0.07338024445037843	0.1548556085699483	0.04270881668667725
24	24	0.16819323549667994	0.06054999754541132	0.16255988401801963	0.042823833475004125
