	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.12027175385397648	0.06046445920921537	0.10971003615699317	0.03356763236101841
1	01	0.13060498979755145	0.07484090316886799	0.11587262709203519	0.04259666394695804
2	02	0.10234037601684101	0.05895973705048415	0.10021755484687654	0.039347778918521974
3	03	0.1350644697745641	0.06867779728345252	0.12141779810033347	0.03713259982038848
4	04	0.12133544311847216	0.06426785125836917	0.11061131907136816	0.04028463692313178
5	05	0.11329745795623755	0.06482368790145548	0.10743227794139008	0.04553171126990009
6	06	0.11945646463168992	0.06845542887387632	0.10805690806162985	0.04575353732964412
7	07	0.09994894868920369	0.05970965050976935	0.09919913409885607	0.03575006355799389
8	08	0.1274382626875438	0.07397714445345673	0.1162230964208904	0.043975531321840414
9	09	0.11219575966520565	0.06366906521761523	0.10329117133272321	0.04033860054511387
10	10	0.11200011916795875	0.05473871775397708	0.10882279262260387	0.040112088368937746
11	11	0.14112818098239938	0.06651572189152023	0.1330030671013029	0.03790866745607225
12	12	0.13756570388014916	0.0695565796263295	0.1152850525238012	0.03763414388676394
13	13	0.10932145259599872	0.05456597963355598	0.11528505252850683	0.03763414384333092
14	14	0.10821630023879769	0.061958934356825	0.10304319343598266	0.038561108040348936
15	15	0.12715790420004125	0.07087216384631644	0.11372755862850892	0.04050587560492742
16	16	0.11290598760201853	0.06493376717326609	0.10358062074372643	0.03673769455116566
17	17	0.11107402179436184	0.06276481885454549	0.10660955098428224	0.04666858727861427
18	18	0.10367356790804569	0.0611967875964827	0.09874309854758413	0.03392241938197101
19	19	0.12407892011565927	0.06606281462580439	0.11246140232682228	0.04255393299306733
20	20	0.1215435554200607	0.07596362714678347	0.10340007643950613	0.0413437691222602
21	21	0.11495471973845989	0.06145685486404779	0.10290966292902043	0.03424396079712202
22	22	0.09929024517812111	0.05189490208746084	0.09390252650411506	0.028607937810304507
23	23	0.10396787118887214	0.05736799568444444	0.0939561064729565	0.03402440093523551
24	24	0.10566793121857408	0.05556809361115583	0.09829643846656147	0.033227677413237525
