,x_input,x_output
0,"[np.float32(-98.76622), np.float32(-1.8623118), np.float32(-24.87909), np.float32(33.627445), np.float32(15.646784), np.float32(-8.165401), np.float32(30.514225), np.float32(109.90448)]","[np.float32(21.689629), np.float32(22.454647), np.float32(23.823801), np.float32(23.331385), np.float32(23.978292), np.float32(25.04208), np.float32(24.576244), np.float32(22.799706), np.float32(23.77159), np.float32(22.306377), np.float32(21.390478), np.float32(23.12374), np.float32(23.414356), np.float32(23.414356), np.float32(23.842455), np.float32(23.138891), np.float32(21.291714), np.float32(23.981962), np.float32(24.74479), np.float32(24.275688), np.float32(24.91895), np.float32(24.759699), np.float32(24.509153), np.float32(22.764105), np.float32(23.105616)]"
1,"[np.float32(130.99281), np.float32(-153.71992), np.float32(-25.909346), np.float32(143.90982), np.float32(-12.800592), np.float32(-2.3382535), np.float32(-27.97455), np.float32(-18.914885)]","[np.float32(15.483767), np.float32(15.680223), np.float32(16.21182), np.float32(15.665897), np.float32(15.623812), np.float32(13.193789), np.float32(17.471497), np.float32(18.28958), np.float32(17.61124), np.float32(17.313251), np.float32(17.09017), np.float32(17.797825), np.float32(17.910841), np.float32(17.910841), np.float32(15.656837), np.float32(15.204559), np.float32(9.257605), np.float32(16.638794), np.float32(15.167824), np.float32(16.385586), np.float32(16.614717), np.float32(16.469679), np.float32(18.60223), np.float32(17.556482), np.float32(18.539955)]"
2,"[np.float32(194.39835), np.float32(-211.75838), np.float32(32.732944), np.float32(109.3395), np.float32(-83.41068), np.float32(45.214794), np.float32(-43.906837), np.float32(111.490776)]","[np.float32(18.366085), np.float32(18.446476), np.float32(19.329962), np.float32(19.134176), np.float32(19.337729), np.float32(16.780497), np.float32(21.296537), np.float32(22.199558), np.float32(20.611118), np.float32(20.484585), np.float32(20.164337), np.float32(21.16653), np.float32(21.453163), np.float32(21.453163), np.float32(17.424395), np.float32(18.121862), np.float32(11.074022), np.float32(18.251661), np.float32(17.109646), np.float32(18.313066), np.float32(17.739204), np.float32(18.66168), np.float32(22.32787), np.float32(20.81514), np.float32(22.043236)]"
3,"[np.float32(-24.508913), np.float32(139.82526), np.float32(7.398504), np.float32(-123.60478), np.float32(107.65221), np.float32(-117.38106), np.float32(5.7755084), np.float32(77.370674)]","[np.float32(19.747543), np.float32(19.608665), np.float32(20.169807), np.float32(21.445765), np.float32(21.8561), np.float32(24.476448), np.float32(20.857637), np.float32(20.368252), np.float32(19.82418), np.float32(19.255133), np.float32(18.051416), np.float32(18.496614), np.float32(18.279106), np.float32(18.279106), np.float32(21.90093), np.float32(20.90588), np.float32(23.89745), np.float32(20.756454), np.float32(24.388292), np.float32(21.456123), np.float32(22.4234), np.float32(21.932953), np.float32(20.757591), np.float32(20.276625), np.float32(20.053715)]"
4,"[np.float32(40.04379), np.float32(-139.80373), np.float32(28.861553), np.float32(10.403883), np.float32(-89.55768), np.float32(184.04002), np.float32(-78.79017), np.float32(55.419716)]","[np.float32(23.919844), np.float32(24.064388), np.float32(25.42077), np.float32(24.51217), np.float32(26.02871), np.float32(26.197687), np.float32(28.518059), np.float32(28.669579), np.float32(26.71107), np.float32(26.784193), np.float32(25.986622), np.float32(27.45275), np.float32(28.031668), np.float32(28.031668), np.float32(24.507977), np.float32(24.636362), np.float32(25.766323), np.float32(25.024862), np.float32(27.486837), np.float32(24.903088), np.float32(24.979883), np.float32(25.546373), np.float32(27.390602), np.float32(26.694439), np.float32(28.222551)]"
5,"[np.float32(104.51966), np.float32(63.503117), np.float32(17.507002), np.float32(39.076225), np.float32(2.0448194), np.float32(-93.052315), np.float32(15.55872), np.float32(-141.69199)]","[np.float32(13.040453), np.float32(12.8834305), np.float32(12.163185), np.float32(12.855082), np.float32(13.049268), np.float32(11.553776), np.float32(11.838933), np.float32(13.9363), np.float32(13.421749), np.float32(13.523997), np.float32(13.409394), np.float32(12.950338), np.float32(12.919811), np.float32(12.919811), np.float32(13.750703), np.float32(13.078806), np.float32(11.448213), np.float32(13.837587), np.float32(14.179407), np.float32(13.639812), np.float32(14.13588), np.float32(10.897898), np.float32(13.019344), np.float32(12.9309435), np.float32(13.868174)]"
6,"[np.float32(197.55896), np.float32(-61.439404), np.float32(31.277496), np.float32(56.885105), np.float32(-91.288635), np.float32(36.599125), np.float32(119.94326), np.float32(-178.7654)]","[np.float32(14.446506), np.float32(14.36488), np.float32(13.82502), np.float32(12.81493), np.float32(13.614229), np.float32(10.244503), np.float32(13.72299), np.float32(16.72615), np.float32(16.18157), np.float32(16.0047), np.float32(15.728161), np.float32(15.640585), np.float32(16.22366), np.float32(16.22366), np.float32(14.494317), np.float32(14.556702), np.float32(10.829042), np.float32(15.95241), np.float32(14.248568), np.float32(14.920722), np.float32(14.815533), np.float32(9.518695), np.float32(14.496941), np.float32(14.423197), np.float32(16.574354)]"
7,"[np.float32(18.753073), np.float32(-36.29986), np.float32(-55.347435), np.float32(-11.1248), np.float32(39.629463), np.float32(-49.79756), np.float32(125.49984), np.float32(-193.07509)]","[np.float32(15.097395), np.float32(15.707451), np.float32(15.626791), np.float32(14.207811), np.float32(14.959164), np.float32(13.926262), np.float32(15.1239395), np.float32(15.7121315), np.float32(17.110567), np.float32(16.171461), np.float32(15.843859), np.float32(16.344776), np.float32(16.71232), np.float32(16.71232), np.float32(17.672144), np.float32(15.966484), np.float32(15.455229), np.float32(18.755974), np.float32(18.205402), np.float32(17.878689), np.float32(19.13478), np.float32(14.647963), np.float32(15.328016), np.float32(15.077091), np.float32(16.289598)]"
8,"[np.float32(-49.795544), np.float32(49.170147), np.float32(-15.028206), np.float32(45.6774), np.float32(36.78906), np.float32(-83.128456), np.float32(48.164116), np.float32(199.64023)]","[np.float32(20.630358), np.float32(21.098612), np.float32(22.414204), np.float32(22.770231), np.float32(22.761175), np.float32(23.599508), np.float32(22.640982), np.float32(21.008694), np.float32(21.88539), np.float32(20.176497), np.float32(18.980442), np.float32(20.480696), np.float32(20.537348), np.float32(20.537346), np.float32(22.050709), np.float32(21.852585), np.float32(17.202597), np.float32(21.885487), np.float32(21.815813), np.float32(22.570818), np.float32(22.800854), np.float32(22.997166), np.float32(23.375551), np.float32(21.27828), np.float32(21.142815)]"
9,"[np.float32(126.1164), np.float32(-117.82727), np.float32(-47.813313), np.float32(136.55495), np.float32(93.983086), np.float32(-141.78313), np.float32(-65.44208), np.float32(-31.648458)]","[np.float32(12.026339), np.float32(12.157669), np.float32(12.351237), np.float32(12.833127), np.float32(11.992645), np.float32(10.232917), np.float32(13.085251), np.float32(13.522375), np.float32(13.176332), np.float32(13.048681), np.float32(13.068954), np.float32(13.265786), np.float32(12.83036), np.float32(12.83036), np.float32(12.784895), np.float32(11.412806), np.float32(5.785691), np.float32(13.075064), np.float32(12.098322), np.float32(13.233336), np.float32(14.100377), np.float32(15.020489), np.float32(14.934551), np.float32(14.020252), np.float32(14.042418)]"
10,"[np.float32(-98.90785), np.float32(-90.47816), np.float32(-137.44748), np.float32(-76.64044), np.float32(-201.10934), np.float32(112.21968), np.float32(142.75514), np.float32(138.5813)]","[np.float32(26.239166), np.float32(27.40346), np.float32(29.24356), np.float32(26.521091), np.float32(28.27544), np.float32(27.421831), np.float32(29.405993), np.float32(28.094582), np.float32(30.193998), np.float32(27.590448), np.float32(26.152779), np.float32(28.901968), np.float32(30.302532), np.float32(30.302532), np.float32(27.798672), np.float32(28.733555), np.float32(23.208874), np.float32(29.750137), np.float32(27.314575), np.float32(29.06711), np.float32(28.486618), np.float32(24.341747), np.float32(28.616217), np.float32(26.21411), np.float32(28.25921)]"
11,"[np.float32(-60.588573), np.float32(25.300848), np.float32(-35.6452), np.float32(16.735346), np.float32(144.12343), np.float32(140.22467), np.float32(53.029186), np.float32(-40.570347)]","[np.float32(22.893158), np.float32(22.793104), np.float32(24.436451), np.float32(22.72273), np.float32(23.836483), np.float32(26.257248), np.float32(27.03968), np.float32(26.204865), np.float32(25.325193), np.float32(24.49517), np.float32(22.568346), np.float32(23.930864), np.float32(24.139513), np.float32(24.139513), np.float32(25.948067), np.float32(24.027464), np.float32(29.243092), np.float32(26.520021), np.float32(29.470211), np.float32(26.04527), np.float32(27.657644), np.float32(27.014523), np.float32(25.19807), np.float32(25.501793), np.float32(26.064194)]"
12,"[np.float32(108.65921), np.float32(-144.8171), np.float32(94.644356), np.float32(66.45962), np.float32(188.20773), np.float32(7.1357965), np.float32(-18.761219), np.float32(164.86296)]","[np.float32(20.053637), np.float32(19.8886), np.float32(21.551546), np.float32(21.996872), np.float32(21.796564), np.float32(23.626318), np.float32(24.63249), np.float32(23.3238), np.float32(21.44562), np.float32(21.322104), np.float32(20.188326), np.float32(21.29204), np.float32(20.810272), np.float32(20.810272), np.float32(21.473328), np.float32(20.108072), np.float32(20.401909), np.float32(20.94335), np.float32(23.857895), np.float32(21.720201), np.float32(22.812809), np.float32(27.034271), np.float32(24.615469), np.float32(23.846313), np.float32(23.259151)]"
13,"[np.float32(89.88268), np.float32(118.70933), np.float32(-67.8334), np.float32(33.07053), np.float32(95.562256), np.float32(-24.91283), np.float32(90.21921), np.float32(157.51259)]","[np.float32(20.245789), np.float32(19.470318), np.float32(20.821861), np.float32(20.640541), np.float32(20.376654), np.float32(20.704618), np.float32(21.835262), np.float32(22.179161), np.float32(21.173355), np.float32(19.61604), np.float32(17.1137), np.float32(17.956064), np.float32(17.954473), np.float32(17.954473), np.float32(20.797337), np.float32(20.8689), np.float32(16.706697), np.float32(21.31195), np.float32(20.580502), np.float32(21.387833), np.float32(21.386354), np.float32(20.057726), np.float32(22.127287), np.float32(21.382557), np.float32(21.550495)]"
14,"[np.float32(9.369431), np.float32(-19.43276), np.float32(-70.15607), np.float32(54.30884), np.float32(65.22321), np.float32(-34.025524), np.float32(11.996594), np.float32(9.354706)]","[np.float32(17.945696), np.float32(18.154236), np.float32(19.067867), np.float32(18.49557), np.float32(18.632265), np.float32(18.524506), np.float32(20.019018), np.float32(19.65451), np.float32(19.747885), np.float32(18.764725), np.float32(17.790915), np.float32(18.771137), np.float32(18.82471), np.float32(18.82471), np.float32(19.602669), np.float32(18.506824), np.float32(16.047293), np.float32(20.134974), np.float32(20.061907), np.float32(20.02962), np.float32(20.857038), np.float32(20.210285), np.float32(20.341019), np.float32(19.460697), np.float32(19.87921)]"
15,"[np.float32(-2.3098216), np.float32(-66.6824), np.float32(47.59618), np.float32(11.467802), np.float32(-82.15079), np.float32(142.82068), np.float32(-25.079096), np.float32(42.58422)]","[np.float32(23.31755), np.float32(23.618309), np.float32(24.730612), np.float32(24.034195), np.float32(25.537231), np.float32(25.945177), np.float32(26.925438), np.float32(26.901241), np.float32(25.727083), np.float32(25.472443), np.float32(24.722841), np.float32(26.10463), np.float32(26.684563), np.float32(26.68456), np.float32(24.306408), np.float32(24.357973), np.float32(25.465725), np.float32(24.642704), np.float32(26.943188), np.float32(24.586304), np.float32(24.734076), np.float32(24.283546), np.float32(26.021545), np.float32(25.170658), np.float32(26.574522)]"
