,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.531419200769545,5.067611343379035,19.498683477768424,2.9994003285772792,20.61269034884366,5.225050221879418,1.032735723001121,0.08127114807411573
1,1,20.590742413901232,4.958538617059527,19.658909387578948,3.0124648027267944,20.671395094615086,5.130621830375774,0.931833026322284,0.0806526807138539
2,2,20.943134790037035,5.6189913066755075,20.30915114842105,3.5354714653977695,21.01413847851522,5.761720416842517,0.6339836416159841,0.07100368847818572
3,3,21.00245793781893,6.025655643372115,20.203691384421052,3.1974374590251013,20.994816642244647,5.969692812009162,0.7987665533978792,0.007641295574284612
4,4,21.8611564516749,5.784771580904361,20.932752265726315,3.558385240792113,21.904881091401215,5.895613178545068,0.9284041859485868,0.043724639726313796
5,5,22.402645831201646,7.898032443650804,21.289952241178945,4.718290313045044,22.46225514091244,8.257655493240145,1.112693590022701,0.05960930971079392
6,6,22.544777075625515,6.578924396254012,21.387057561473682,4.277542523771024,22.59313505208645,6.77202385477633,1.1577195141518324,0.04835797646093454
7,7,22.638853553185182,9.285917156288594,21.481065540842106,3.9288392750297767,22.969597476538375,10.656105648272078,1.157788012343076,0.330743923353193
8,8,21.51128724538683,5.6398518271966545,20.995614476210527,3.4714046830826937,21.594965218442862,5.872835306891386,0.5156727691763017,0.08367797305603375
9,9,21.247749159119344,5.107664167640363,20.487679376,3.3355379577743003,21.30261149611594,5.295534363733537,0.760069783119345,0.05486233699659593
10,10,20.311403057958845,4.846430959369163,19.709421666315787,3.046949853304776,20.373989624591697,5.049157833427128,0.6019813916430579,0.06258656663285223
11,11,21.157129753028805,5.3952547012347285,20.529190668842105,3.4746291608742133,21.231636863912843,5.575007918649508,0.6279390841866999,0.0745071108840385
12,12,21.363401213884774,7.810310027760229,20.733347344842105,3.645482711716629,21.446341376723893,8.244329219745662,0.6300538690426691,0.08294016283911887
13,13,22.017443026773662,5.126262807280693,20.733347336,3.645482709345604,22.09772503722818,5.328325009060913,1.2840956907736611,0.08028201045451766
14,14,21.729583697633746,5.512387849716253,20.89517682905263,3.4061853528758816,21.7829578916195,5.686206233981263,0.8344068685811159,0.05337419398575349
15,15,21.350547164452678,5.387229126010099,20.305671431368424,3.3564558321604503,21.414601502657206,5.524235925826341,1.044875733084254,0.064054338204528
16,16,22.1685798117572,12.521851440020383,20.285306881103157,6.199912250592556,22.232915636884886,12.433591893152279,1.8832729306540443,0.0643358251276851
17,17,22.022095321711937,5.882408779444759,20.98515638,3.511300242892156,21.997765084080466,5.8721666179041145,1.036938941711938,0.024330237631470908
18,18,23.818668066024692,7.841712896077451,22.492802381178947,4.58137374814126,23.791799754395775,7.707013354059346,1.3258656848457449,0.026868311628916786
19,19,21.861051496172838,5.299209506226423,21.021226404842107,3.4253886254889507,21.88090264282472,5.490189981041037,0.8398250913307308,0.019851146651880924
20,20,22.95941410723045,7.012662600417415,21.57459794568421,3.6410663734115465,23.007249767156214,7.087437689472988,1.3848161615462402,0.047835659925763
21,21,21.48732590892181,8.95548755750242,20.49570557381053,4.5519036021068064,21.546002040589276,8.930619866015611,0.991620335111282,0.05867613166746466
22,22,22.06012460041564,5.697595188511616,21.318452897052634,3.524338230649358,22.1297199439655,5.895193784472613,0.7416717033630071,0.06959534354986019
23,23,21.71869757902469,6.684610190971297,20.616563828631577,3.621280466467523,21.737078830829038,6.898559855008221,1.1021337503931115,0.018381251804349574
24,24,21.986335219938272,5.318100239637622,21.379844254778945,3.6685962723017096,22.0025370089922,5.522122200053249,0.6064909651593275,0.016201789053926774
