,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.123238534028804,6.222528374266,20.894849653094738,3.76875193772723,21.981472004149598,6.293368028239569,1.228388880934066,0.1417665298792059
1,1,23.182010036333335,7.751018929950806,21.508324119157894,4.464427997162444,23.616645450553527,7.207564855836073,1.6736859171754404,0.4346354142201925
2,2,20.265279391004114,6.10106780065344,19.998629615326315,4.056472932919408,20.234565077871213,6.260927682009226,0.2666497756777986,0.030714313132900628
3,3,23.682428864209875,7.088446221610838,21.98374569983158,3.818547541369042,23.497733795909756,6.803461703343343,1.698683164378295,0.18469506830011895
4,4,22.232031228320988,6.612697867388651,20.949677597389474,4.22020532978129,22.01592827992452,6.713878298533025,1.2823536309315138,0.21610294839646826
5,5,21.351558185547326,6.6793152894503525,20.777540178273682,4.76727704757541,21.215105360924927,6.538933612335945,0.5740180072736436,0.13645282462239905
6,6,22.058623263304526,7.101152285503084,21.06461088825263,4.809101713009606,21.963003732657263,7.252626126713743,0.994012375051895,0.09561953064726225
7,7,20.01132885674897,6.141275637578946,19.994961455789475,3.97304970038347,19.950128231108682,6.1697152317198345,0.016367400959495626,0.061200625640289275
8,8,22.85212246660082,7.622112475517205,21.685959943326317,4.755061595496167,23.487657718939133,10.84419880649639,1.1661625232745045,0.6355352523383111
9,9,21.23869632789712,6.626279272493608,20.287616790526318,4.05367178492811,21.230222426139843,7.69750959554862,0.9510795373708021,0.008473901757277247
10,10,21.2596959467572,5.637622067237716,20.767860144547367,4.347561104598967,21.203153147079355,5.738945301281821,0.4918358022098346,0.056542799677846034
11,11,24.319061606082304,6.856438002966207,23.499925922736843,4.065109336192537,24.13859067478005,6.924478797762194,0.8191356833454613,0.18047093130225278
12,12,23.938337346625516,7.184652847998388,21.51805459477895,3.9484507851455835,23.878858108170153,7.150662437510636,2.4202827518465675,0.059479238455363515
13,13,21.003228848798358,5.629800867732223,21.51805458762105,3.9484507763538,20.82867267112327,5.689841047147097,0.5148257388226938,0.17455617767508613
14,14,20.864819552037037,6.36314972575065,20.038774986105263,4.003585247005991,20.76013349962908,6.4636545771031475,0.8260445659317739,0.10468605240795625
15,15,22.830907827514405,7.28771214707326,21.20721289368421,4.179033295293663,23.05937155549966,6.900877114443035,1.623694933830194,0.22846372798525394
16,16,21.357712598469135,6.712214899013084,20.251049333557898,3.7592405269216314,21.735857686349497,8.626253084861752,1.1066632649112371,0.3781450878803625
17,17,21.146155729806587,6.52773966962346,20.65763086711579,4.696046424396355,21.346621487149662,8.045497124237075,0.4885248626907952,0.2004657573430748
18,18,20.417552654814813,6.340985314743518,19.79479757570526,3.666123815149366,20.5103956950773,6.338990636284705,0.6227550791095524,0.09284304026248691
19,19,22.51811850760494,6.817493899334894,21.153789230694738,4.585797196329058,22.928227344123556,6.43139897871838,1.3643292769102011,0.4101088365186172
20,20,22.21454549125926,7.8459950060854835,20.188254065473682,4.421660105994161,22.087846627317916,7.920269618633278,2.026291425785576,0.12669886394134267
21,21,21.573334106423868,6.319472903430283,20.21987192694737,3.5765019704434913,21.556528071246344,6.417483064258807,1.353462179476498,0.01680603517752388
22,22,19.91069881660082,5.384638637321179,19.381684319157895,2.9925218428577502,20.039422345940636,5.764540623654268,0.5290144974429261,0.12872352933981546
23,23,20.46321990220576,5.909333350104394,19.349191026526317,3.8229072086901166,20.38609511287353,5.965964120087912,1.1140288756794448,0.0771247893322311
24,24,20.585246764732513,5.715343939603903,19.624751310273687,3.652511947073613,20.59343990938976,5.795058247105985,0.960495454458826,0.008193144657248297
