,metric,real_cop,real_vae
0,mahalanobis,0.30733993675906734,1.5770090762298108
1,corr_matrix,"{'Frobenius_norm': np.float64(2.598171372505497), 'Mean_absolute': np.float64(0.07864472646448258), 'Total_absolute': np.float64(49.15295404030161)}","{'Frobenius_norm': np.float64(2.5956634971674024), 'Mean_absolute': np.float64(0.08279109155780809), 'Total_absolute': np.float64(51.74443222363006)}"
2,wasserstein,"(np.float64(0.48222382117578166), [np.float64(0.23897483344970138), np.float64(0.853803040640042), np.float64(0.261107291670973), np.float64(0.5437325170176384), np.float64(0.2683950719352288), np.float64(0.25056640429346655), np.float64(0.27295158112149687), np.float64(0.28768209139701106), np.float64(1.2255307092107832), np.float64(0.8496560329548267), np.float64(0.23275354637833437), np.float64(0.3060175966486611), np.float64(0.43756950834231745), np.float64(0.2762243592268781), np.float64(0.2684748194881392), np.float64(0.5998252731984253), np.float64(1.0606568655507442), np.float64(1.0206201326703477), np.float64(0.42413357157982223), np.float64(0.6003437999693287), np.float64(0.29615343395648197), np.float64(0.26831705515258253), np.float64(0.7069236140322478), np.float64(0.24766993125678102), np.float64(0.2575124482522821)])","(np.float64(1.8658489131167835), [np.float64(1.922488285959688), np.float64(2.575153680632922), np.float64(1.4398228677837557), np.float64(2.4717477108849124), np.float64(1.7366558852102056), np.float64(1.2527523335765742), np.float64(1.733172178484427), np.float64(1.6713070893279445), np.float64(2.0612188004994065), np.float64(1.780976440236335), np.float64(1.1188555849092134), np.float64(2.2396032641823176), np.float64(2.9724149228775736), np.float64(1.5617148417107043), np.float64(1.7688748307870479), np.float64(2.4127989733905477), np.float64(2.289313442654572), np.float64(1.4272490356482996), np.float64(1.3085075000469226), np.float64(1.7821942686385792), np.float64(2.3021390688132204), np.float64(2.1323815526428156), np.float64(1.448433912164159), np.float64(1.5601288585474378), np.float64(1.6763174983100022)])"
3,histogram_error,"{'RMSE': np.float64(1.1825072100438436), 'MAE': 1.032889079965606}","{'RMSE': np.float64(1.4576025847664391), 'MAE': 1.1471945591450086}"
4,frechet,52.73898005738765,282.24785068754943
5,TSNE_2D_SpatialOverlapping,0.3738947368421053,0.22189473684210526
6,TSNE_2D_MAHALANOBIS,0.06057119746769369,0.2738485944493043
7,TSNE_3D_MAHALANOBIS,0.06057119746769369,0.2738485944493043
8,PCA_TSNE_2D_SpatialOverlapping,0.3823157894736842,0.21263157894736842
9,PCA_TSNE_2D_MAHALANOBIS,0.06144012448334331,0.2613101204489485
10,PCA_TSNE_3D_MAHALANOBIS,0.06144012448334331,0.2613101204489485
11,PACMAP_2D_SpatialOverlapping,0.34778947368421054,0.47578947368421054
12,UMAP_2D_SpatialOverlapping,0.5195789473684211,0.40463157894736845
