,x_input,x_output
0,"[np.float32(-75.851326), np.float32(132.60562), np.float32(158.44774), np.float32(22.259687), np.float32(-51.594376), np.float32(-19.278479), np.float32(96.331535), np.float32(47.304924)]","[np.float32(21.623684), np.float32(22.246706), np.float32(21.48405), np.float32(22.246815), np.float32(21.232265), np.float32(21.002087), np.float32(22.13379), np.float32(21.317133), np.float32(22.70802), np.float32(20.946728), np.float32(21.273697), np.float32(24.29018), np.float32(22.239048), np.float32(22.239048), np.float32(21.479141), np.float32(21.699549), np.float32(22.645176), np.float32(23.170618), np.float32(22.975952), np.float32(23.744556), np.float32(23.27034), np.float32(22.541878), np.float32(20.749874), np.float32(21.160568), np.float32(20.933693)]"
1,"[np.float32(50.851707), np.float32(-129.09828), np.float32(-68.6258), np.float32(34.294193), np.float32(36.239285), np.float32(-16.276348), np.float32(39.157967), np.float32(35.919193)]","[np.float32(20.267715), np.float32(20.81248), np.float32(19.026604), np.float32(20.85075), np.float32(19.769793), np.float32(19.699389), np.float32(20.17988), np.float32(17.367416), np.float32(20.183578), np.float32(17.548712), np.float32(18.781721), np.float32(21.405598), np.float32(19.644894), np.float32(19.644894), np.float32(17.704926), np.float32(19.6338), np.float32(17.394773), np.float32(17.475592), np.float32(16.346691), np.float32(18.045588), np.float32(16.632484), np.float32(18.18749), np.float32(18.466934), np.float32(16.821661), np.float32(17.160866)]"
2,"[np.float32(103.30157), np.float32(59.194145), np.float32(-78.75838), np.float32(-33.626358), np.float32(40.028465), np.float32(-49.408928), np.float32(-56.983643), np.float32(-98.06799)]","[np.float32(23.133797), np.float32(24.566784), np.float32(22.007698), np.float32(25.053047), np.float32(24.438599), np.float32(25.451836), np.float32(22.887161), np.float32(22.08121), np.float32(24.03198), np.float32(22.33354), np.float32(24.11755), np.float32(26.628784), np.float32(24.493868), np.float32(24.493868), np.float32(23.877745), np.float32(25.335114), np.float32(22.957146), np.float32(22.840645), np.float32(22.611435), np.float32(23.497097), np.float32(22.687176), np.float32(22.032665), np.float32(20.330923), np.float32(20.752216), np.float32(21.530842)]"
3,"[np.float32(-135.0745), np.float32(-186.30956), np.float32(87.67099), np.float32(33.970642), np.float32(-113.96679), np.float32(-21.920712), np.float32(-181.57654), np.float32(31.546555)]","[np.float32(24.090626), np.float32(24.403805), np.float32(22.871544), np.float32(24.410006), np.float32(23.539236), np.float32(22.648113), np.float32(26.760742), np.float32(24.65211), np.float32(27.262432), np.float32(25.888882), np.float32(24.333721), np.float32(26.110073), np.float32(24.366041), np.float32(24.366041), np.float32(20.851536), np.float32(23.315964), np.float32(20.948475), np.float32(23.707613), np.float32(17.940155), np.float32(23.516064), np.float32(21.367874), np.float32(21.3229), np.float32(21.932667), np.float32(23.53325), np.float32(23.688265)]"
4,"[np.float32(-7.7834034), np.float32(-112.64411), np.float32(-92.51423), np.float32(-23.006968), np.float32(-113.64496), np.float32(-104.68737), np.float32(-270.2051), np.float32(-107.405556)]","[np.float32(26.969522), np.float32(28.588232), np.float32(25.080324), np.float32(28.910465), np.float32(28.663944), np.float32(29.238173), np.float32(28.59416), np.float32(26.888136), np.float32(29.99628), np.float32(28.585619), np.float32(29.3991), np.float32(30.878153), np.float32(28.814474), np.float32(28.814474), np.float32(25.55337), np.float32(28.639212), np.float32(24.058123), np.float32(26.125584), np.float32(20.936596), np.float32(26.225634), np.float32(24.108292), np.float32(23.181993), np.float32(22.612425), np.float32(24.594059), np.float32(25.670809)]"
5,"[np.float32(39.337746), np.float32(-7.2984467), np.float32(-187.27954), np.float32(168.47073), np.float32(-15.538942), np.float32(-31.570108), np.float32(-208.48286), np.float32(94.82877)]","[np.float32(22.888897), np.float32(23.3596), np.float32(20.200771), np.float32(23.809105), np.float32(23.478367), np.float32(23.039633), np.float32(22.129654), np.float32(21.39644), np.float32(24.414639), np.float32(24.97488), np.float32(26.305576), np.float32(28.858751), np.float32(26.489424), np.float32(26.489424), np.float32(20.42405), np.float32(22.489737), np.float32(20.078497), np.float32(19.877737), np.float32(18.59335), np.float32(20.546804), np.float32(19.137478), np.float32(18.912653), np.float32(18.443348), np.float32(18.983229), np.float32(20.220558)]"
6,"[np.float32(-57.192055), np.float32(156.24059), np.float32(-114.28124), np.float32(-159.13887), np.float32(23.932848), np.float32(-219.37376), np.float32(-30.488573), np.float32(70.343285)]","[np.float32(24.78167), np.float32(28.119259), np.float32(24.269371), np.float32(29.132303), np.float32(28.665377), np.float32(30.063747), np.float32(23.576286), np.float32(22.892262), np.float32(24.647297), np.float32(22.010109), np.float32(26.542734), np.float32(29.149496), np.float32(26.627247), np.float32(26.627247), np.float32(27.108944), np.float32(28.117706), np.float32(26.565258), np.float32(27.35613), np.float32(26.457935), np.float32(28.272566), np.float32(27.568403), np.float32(25.519062), np.float32(21.607212), np.float32(21.852089), np.float32(22.7001)]"
7,"[np.float32(-83.5134), np.float32(37.659058), np.float32(-159.8607), np.float32(37.070984), np.float32(-70.62266), np.float32(9.97343), np.float32(-17.434566), np.float32(-41.305824)]","[np.float32(18.384586), np.float32(18.985207), np.float32(16.221764), np.float32(20.936708), np.float32(19.803396), np.float32(19.189014), np.float32(16.673851), np.float32(17.123022), np.float32(18.258986), np.float32(19.152605), np.float32(20.35132), np.float32(23.247194), np.float32(20.940584), np.float32(20.940584), np.float32(17.541164), np.float32(19.044352), np.float32(17.365852), np.float32(17.055698), np.float32(16.890976), np.float32(17.734562), np.float32(16.645844), np.float32(16.663345), np.float32(15.928394), np.float32(15.603235), np.float32(16.797977)]"
8,"[np.float32(106.1816), np.float32(-44.48809), np.float32(62.24816), np.float32(8.09345), np.float32(51.95382), np.float32(71.75139), np.float32(-12.919155), np.float32(-9.992975)]","[np.float32(21.253853), np.float32(21.562176), np.float32(20.654593), np.float32(21.649101), np.float32(20.547007), np.float32(20.16976), np.float32(22.424221), np.float32(20.856861), np.float32(22.635685), np.float32(20.82948), np.float32(20.297443), np.float32(22.899399), np.float32(21.08881), np.float32(21.08881), np.float32(19.805592), np.float32(21.102814), np.float32(20.171505), np.float32(21.146454), np.float32(19.313963), np.float32(21.421864), np.float32(20.26809), np.float32(20.561745), np.float32(20.264257), np.float32(20.50931), np.float32(20.45791)]"
9,"[np.float32(-46.18895), np.float32(-105.775826), np.float32(80.48868), np.float32(-88.13429), np.float32(-62.27024), np.float32(115.557076), np.float32(-145.94437), np.float32(26.211077)]","[np.float32(21.567253), np.float32(22.365086), np.float32(20.880291), np.float32(23.868298), np.float32(22.495474), np.float32(20.66195), np.float32(23.827763), np.float32(23.36622), np.float32(24.106045), np.float32(23.990746), np.float32(22.128187), np.float32(24.261835), np.float32(22.255035), np.float32(22.255035), np.float32(19.43454), np.float32(21.275928), np.float32(20.502401), np.float32(24.465002), np.float32(17.786339), np.float32(24.134773), np.float32(22.022038), np.float32(21.134842), np.float32(20.89238), np.float32(22.941006), np.float32(22.976183)]"
