,x_input
0,"[22.48814392, 23.67345047, 20.54864311, 22.48814392, 21.8074646, 19.10808182, 22.13050461, 20.2694912, 22.48814392, 20.83813477, 24.08553505, 25.86476898, 25.03480911, 21.49539566, 17.85599136, 19.10808182, 20.54864311, 20.2694912, 19.39068031, 20.2694912, 19.98046494, 21.14830399, 19.68270874, 19.10808182, 19.98046494]"
1,"[16.07157898, 15.50184059, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
2,"[18.82203674, 17.85599136, 17.22476578, 19.98046494, 20.2694912, 14.35023308, 20.54864311, 17.54592705, 17.85599136, 14.35023308, 18.13277435, 19.98046494, 20.2694912, 14.35023308, 17.22476578, 18.82203674, 18.40847969, 9.62036705, 18.13277435, 16.07157898, 18.13277435, 15.50184059, 9.62036705, 16.42340088, 14.35023308]"
3,"[15.50184059, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.13277435, 16.42340088, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 11.13674736, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
4,"[18.13277435, 18.55061531, 17.54592705, 18.82203674, 18.82203674, 20.2694912, 17.54592705, 16.92640877, 17.54592705, 17.54592705, 16.92640877, 9.62036705, 9.62036705, 16.42340088, 22.48814392, 24.08553505, 22.13050461, 21.8074646, 19.98046494, 20.2694912, 21.14830399, 18.13277435, 17.54592705, 17.22476578, 17.22476578]"
5,"[15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 16.07157898, 14.35023308, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 16.42340088, 15.50184059, 16.92640877, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
6,"[15.50184059, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 15.50184059, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 16.42340088, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
7,"[16.07157898, 16.42340088, 16.07157898, 18.82203674, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.07157898, 17.85599136, 17.54592705, 16.92640877, 16.92640877, 16.92640877, 9.62036705, 18.82203674, 17.85599136, 19.10808182, 17.54592705, 18.13277435, 9.62036705, 17.54592705, 16.92640877]"
8,"[14.35023308, 11.13674736, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 15.50184059, 16.92640877, 16.07157898, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 14.35023308]"
9,"[24.08553505, 27.41629601, 21.14830399, 26.47286415, 23.25364685, 22.85423088, 23.67345047, 21.14830399, 23.67345047, 23.25364685, 23.67345047, 26.47286415, 26.47286415, 22.85423088, 24.54292679, 25.86476898, 24.54292679, 25.03480911, 21.8074646, 23.67345047, 23.67345047, 24.54292679, 20.83813477, 20.54864311, 21.49539566]"
10,"[16.92640877, 15.50184059, 15.50184059, 18.13277435, 16.07157898, 16.42340088, 19.39068031, 17.54592705, 17.22476578, 18.82203674, 17.54592705, 18.82203674, 16.42340088, 19.98046494, 9.62036705, 19.39068031, 16.92640877, 16.07157898, 17.22476578, 17.54592705, 16.92640877, 17.22476578, 16.42340088, 17.54592705, 16.42340088]"
11,"[16.42340088, 15.50184059, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 16.07157898, 15.50184059, 16.42340088, 18.40847969, 16.07157898, 16.42340088, 16.07157898, 9.62036705, 15.50184059, 16.42340088, 14.35023308, 14.35023308, 16.92640877, 16.07157898, 16.07157898, 15.50184059, 15.50184059, 16.07157898, 15.50184059]"
12,"[16.92640877, 16.07157898, 16.42340088, 17.54592705, 16.42340088, 16.92640877, 9.62036705, 16.42340088, 16.92640877, 17.85599136, 16.42340088, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 17.54592705, 16.07157898, 16.42340088, 17.22476578, 16.92640877, 16.42340088, 16.42340088, 16.07157898, 16.92640877, 16.07157898]"
13,"[21.14830399, 22.48814392, 19.98046494, 23.67345047, 22.48814392, 18.82203674, 18.40847969, 18.82203674, 21.49539566, 19.39068031, 21.14830399, 19.39068031, 19.10808182, 18.40847969, 19.98046494, 21.8074646, 19.10808182, 19.98046494, 18.55061531, 20.54864311, 19.10808182, 19.10808182, 18.82203674, 18.40847969, 18.55061531]"
14,"[19.39068031, 22.48814392, 16.42340088, 18.13277435, 17.54592705, 16.92640877, 17.85599136, 16.92640877, 18.55061531, 17.22476578, 17.85599136, 19.98046494, 21.8074646, 18.13277435, 18.40847969, 17.54592705, 16.92640877, 15.50184059, 18.55061531, 17.54592705, 16.92640877, 16.42340088, 14.35023308, 15.50184059, 16.42340088]"
15,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 17.85599136, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 17.54592705, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
16,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
