	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1520324256761697	0.0566827132665842	0.14724798079227147	0.04588469733905059
1	01	0.15302967916284937	0.055956594018869106	0.14790663847013524	0.04771667925647812
2	02	0.15671664837425875	0.0635796946249943	0.15305685173367198	0.048022639806560366
3	03	0.15754907948306068	0.06804674832078522	0.15211751303076745	0.041593145782862315
4	04	0.16724205167864453	0.065567643334901	0.16298889754947862	0.045717367594396124
5	05	0.17261876783912442	0.08599060578444037	0.16584075481170102	0.05365627702732224
6	06	0.17487140864501766	0.07428784162756791	0.1704186061714825	0.057615395066491736
7	07	0.17497589818044823	0.1005414121949996	0.1654667967197142	0.04258271583071442
8	08	0.16332070280111743	0.06361781184677394	0.15924475916749553	0.0551304630787021
9	09	0.16016958451335445	0.05775540389037848	0.15473288276164154	0.06065800354354934
10	10	0.14974950761783393	0.05488314808954734	0.1481450309063259	0.05644700923382569
11	11	0.1590846429705436	0.06095696228621549	0.1560896123114385	0.05919504319330933
12	12	0.16109209759659116	0.08653413491252317	0.1608014879210999	0.05948989649901027
13	13	0.16874965064058947	0.057883457392465684	0.16080148807011152	0.05948989669615706
14	14	0.16553928347864025	0.06252400792433073	0.15754460027970765	0.047805393157294374
15	15	0.1614022068618011	0.061467460556993765	0.1575446004522474	0.04780539356534232
