	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.17347203193408717	0.06116781463178153	0.154723862638599	0.03334323025656732
1	01	0.17528959026583182	0.06288904326653445	0.16787546985243496	0.04070599189750489
2	02	0.18200731592199193	0.05622587551220195	0.1714678881403647	0.03955976736126979
3	03	0.14157521778817284	0.04527078747838594	0.13442096401358905	0.02486605486951555
4	04	0.14181527254543433	0.04756724964730129	0.14033464759117678	0.027961707822375795
5	05	0.15219478789609647	0.05240584478448843	0.14768935415462445	0.036966790906087524
6	06	0.17789590032502947	0.05996892380452018	0.1694984742999077	0.04384640814203003
7	07	0.16852613982319095	0.052051918795554514	0.16842298142847262	0.038174927983321165
8	08	0.16460905377542287	0.06944914307452332	0.15074640863820127	0.041305083624704676
9	09	0.14172382305065792	0.04861957739872138	0.13871954654235588	0.030496927600459123
10	10	0.18127572026732283	0.06230095620943883	0.16545471798275646	0.04359922985888259
11	11	0.12556012845578998	0.055020991488622224	0.12638430737037407	0.035643457722691584
12	12	0.12438652679600097	0.05617410596871944	0.1358949831692796	0.03721736688842838
13	13	0.1624790431602011	0.06256349862983825	0.13589498306575573	0.03721736679921498
14	14	0.18299039789464003	0.06846202498301796	0.162502949455851	0.044571993353516054
15	15	0.17435985401794007	0.068307768552954	0.159646200642774	0.0414921779193017
16	16	0.15244246328042613	0.055526433961599134	0.14388579279968614	0.035334574569816896
17	17	0.18000304857000649	0.06176292050776398	0.1686955649350819	0.046083816108734646
18	18	0.17231748224285895	0.06979928670592848	0.16048430605467998	0.04077472054380219
19	19	0.17874561843190173	0.06524414387652606	0.1624619200166903	0.041670874899388116
20	20	0.17912284709329224	0.07206330942729804	0.16620301215429056	0.044355005782922806
21	21	0.16439567152487397	0.05678223863709869	0.15605037670386465	0.035899806204647236
22	22	0.15480490818834353	0.04876985549277882	0.1482335949885218	0.029382552111720372
23	23	0.18706370995153862	0.05818444027528279	0.17378093622546448	0.03622054234655162
24	24	0.17917238260032953	0.06325481056389254	0.162357183061148	0.03745538615774548
