,metric,real_cop,real_vae
0,mahalanobis,0.07990284401479875,0.9000546090570305
1,corr_matrix,"{'Frobenius_norm': np.float64(3.8959677873070158), 'Mean_absolute': np.float64(0.11485888332809918), 'Total_absolute': np.float64(71.78680208006199)}","{'Frobenius_norm': np.float64(6.8368662945604095), 'Mean_absolute': np.float64(0.22465771952407532), 'Total_absolute': np.float64(140.41107470254707)}"
2,wasserstein,"(np.float64(0.28794488507407334), [np.float64(0.23617071375595106), np.float64(0.1868621864370582), np.float64(0.22299608778715718), np.float64(0.2774310634237103), np.float64(0.26230633038736106), np.float64(0.32771356653204087), np.float64(0.3109793090218752), np.float64(0.42570502086362205), np.float64(0.22815745249212332), np.float64(0.20904100460499903), np.float64(0.2648676604906628), np.float64(0.2470718447399794), np.float64(0.46376027808289055), np.float64(0.24075416575791825), np.float64(0.17359552615317486), np.float64(0.19020546561765134), np.float64(0.5555067299776295), np.float64(0.3360957963358548), np.float64(0.45361544857273073), np.float64(0.2181822448375815), np.float64(0.3266152813667673), np.float64(0.26219780430648826), np.float64(0.24235513202175302), np.float64(0.24479559843234108), np.float64(0.2916404148525128)])","(np.float64(1.404518718597485), [np.float64(1.3829062332780422), np.float64(1.3405969061388434), np.float64(1.639621707172155), np.float64(1.5470383561608818), np.float64(1.3890790936367092), np.float64(1.1757084318788458), np.float64(1.1957471692434807), np.float64(1.6665582212799588), np.float64(1.6649153020385183), np.float64(1.301548319597184), np.float64(1.1955501598536276), np.float64(1.2754006145467185), np.float64(1.6994657836551852), np.float64(1.3168963600931167), np.float64(1.335643586837886), np.float64(1.4600549327822827), np.float64(1.9797188848254343), np.float64(1.1028605844731798), np.float64(1.4596668478485169), np.float64(1.2369930661108253), np.float64(1.4408860724777306), np.float64(1.5983396672815917), np.float64(1.3789720823178508), np.float64(1.2830035735879157), np.float64(1.0457960078206454)])"
3,histogram_error,"{'RMSE': np.float64(1.1889834038162588), 'MAE': 1.0605500346660504}","{'RMSE': np.float64(2.1855815605139237), 'MAE': 1.3069457082195937}"
4,frechet,80.88268403518411,415.11264171260285
5,TSNE_2D_SpatialOverlapping,0.4597894736842105,0.22610526315789475
6,TSNE_2D_MAHALANOBIS,0.07958623557307781,0.4053854064427647
7,TSNE_3D_MAHALANOBIS,0.07958623557307781,0.4053854064427647
8,PCA_TSNE_2D_SpatialOverlapping,0.45431578947368423,0.23199999999999998
9,PCA_TSNE_2D_MAHALANOBIS,0.08065945955245821,0.40727619771528
10,PCA_TSNE_3D_MAHALANOBIS,0.08065945955245821,0.40727619771528
11,PACMAP_2D_SpatialOverlapping,0.6088421052631579,0.168
12,UMAP_2D_SpatialOverlapping,0.27368421052631575,0.1591578947368421
