,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.577228155851852,5.17153174013057,19.495447586526318,3.0919519143323666,20.63253568833138,5.58593984635696,1.0817805693255345,0.05530753247952802
1,1,20.6197687158107,5.044613023705456,19.787961830315794,3.1409498258073576,20.590668163969667,5.260495309124108,0.8318068854949061,0.029100551841032996
2,2,20.96811923964609,5.720883893658553,20.39315676273684,3.502606694866625,20.97057395283441,5.972514465570737,0.5749624769092492,0.0024547131883210227
3,3,21.09368691272428,6.270829138676666,20.221837606526318,3.1937744147507012,21.08067386489734,6.725849534276244,0.8718493061979622,0.01301304782694146
4,4,21.88849157659671,5.682370752396641,20.963177722526314,3.6262516498732884,21.88261393468389,6.395300182520474,0.9253138540703958,0.005877641912821474
5,5,22.394801998897123,7.662929565964144,21.310474423326315,4.707681568575389,22.381871397580724,8.191700128831865,1.084327575570807,0.012930601316398338
6,6,22.593601455024693,6.654123127510127,21.40824257768421,4.334727742738511,22.697128473064435,7.491676152356329,1.1853588773404837,0.10352701803974185
7,7,22.642633586185184,9.204002289749221,21.638709717473684,4.0039753576863255,22.66046094312433,9.823876454351224,1.0039238687114995,0.017827356939147165
8,8,21.538318825185186,5.740482065591614,21.02798273431579,3.518834399572198,21.516434970959597,6.005145973613421,0.5103360908693979,0.021883854225588806
9,9,21.272994943765433,5.202073044849215,20.489416342315792,3.304628867161006,21.277701351718157,5.443593252882886,0.7835786014496406,0.0047064079527245894
10,10,20.35753473596296,4.9380303960705625,19.777580727578947,3.184240152766905,20.353708541662964,5.2572663196143505,0.5799540083840142,0.0038261942999966436
11,11,21.19388101427572,5.517498405627273,20.53180913936842,3.6509385541059025,21.228853489436748,5.8279708444043905,0.6620718749073013,0.03497247516102675
12,12,21.371853628987655,7.735319889292918,20.807202416842106,3.7513050046005993,21.36061235779538,8.491439305325887,0.5646512121455487,0.011241271192275804
13,13,22.036585977893004,5.21886149094039,20.807202406526315,3.751305000113192,22.07898184909334,5.490470174212454,1.2293835713666894,0.04239587120033406
14,14,21.747701359798356,5.616015102438559,20.875895001473683,3.624864463971798,21.713970298601172,5.792525084100017,0.8718063583246725,0.03373106119718372
15,15,21.395698040604938,5.507597801706026,20.25203140168421,3.4056056988289733,21.356512844777395,5.705567851804344,1.1436666389207275,0.03918519582754243
16,16,22.18198623054321,12.454450162614705,20.287897038753684,6.292250892060759,21.940751655653163,12.31314894254943,1.8940891917895257,0.24123457489004707
17,17,22.03783620254733,5.856219198389284,21.054538701052632,3.6800422840741134,22.067277980110713,6.699656404422663,0.9832975014946967,0.02944177756338462
18,18,23.871363947510286,8.030543680177871,22.414435434315788,4.808240599299925,24.017625788168516,9.118720479456188,1.456928513194498,0.1462618406582301
19,19,21.900549455646093,5.399498348860055,21.053088568,3.5283810112637304,21.9044787530269,5.6563971733954705,0.8474608876460934,0.003929297380807384
20,20,23.019078319004116,7.222301766963018,21.624630933894736,3.8780966861335133,23.06126678102976,8.242834924551822,1.3944473851093804,0.042188462025645634
21,21,21.541582788905348,9.000021688110417,20.55378794454737,4.75381855078795,21.577349448838216,9.379260847749412,0.9877948443579783,0.035766659932868095
22,22,22.136277445514402,5.890797232331461,21.250452756842105,3.79419203683558,22.19907666325865,6.317145246898925,0.8858246886722974,0.06279921774424935
23,23,21.739013025625518,6.566497650165425,20.700197926105265,3.6339003135661203,21.7198479853553,7.082732534193719,1.038815099520253,0.019165040270216593
24,24,22.02804980302881,5.44134165637652,21.503174445810526,3.791586570115188,22.08309657744949,5.838409826367633,0.5248753572182849,0.055046774420677735
