,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.5712236138107,5.1497058706402,19.572033959157892,2.970061101630554,20.410776826750684,5.1301034272769375,0.9991896546528096,0.16044678706001747
1,1,20.64433821584362,5.014163191119096,19.536683953894737,3.1997751639388268,20.54935621891425,5.083991460885638,1.107654261948884,0.09498199692936993
2,2,20.977865408901234,5.696450777537434,20.495281308,4.040087576574419,20.8548668787711,5.74150440020899,0.48258410090123505,0.12299853013013262
3,3,21.069070477366257,6.071521804063053,20.18001678273684,3.317730197776128,20.91180754417976,6.359764044788752,0.8890536946294176,0.1572629331864981
4,4,21.921660042432098,5.860563045238734,20.74821267642105,3.5918163022869085,21.74572185428754,5.615852804642493,1.1734473660110467,0.1759381881445563
5,5,22.42529453346502,7.642663003744541,21.00580731814737,4.832571787699176,22.16497568291982,7.257466013977354,1.4194872153176519,0.2603188505452003
6,6,22.577332105942386,6.478624911341019,21.147179400252632,4.409203720018816,22.482129131888204,6.377535922864599,1.4301527056897534,0.09520297405418177
7,7,22.641007549135804,9.077771031346119,21.303488543157894,3.9526791267759918,22.399578431430363,8.851631353894303,1.33751900597791,0.24142911770544018
8,8,21.537097029469138,5.726121944445307,20.959136621052632,3.678862711211175,21.39997090662962,5.7235710410660365,0.5779604084165051,0.13712612283951842
9,9,21.29383588140329,5.177137686262884,20.408123078105262,3.954018859276943,21.210543369750763,5.249782741105895,0.885712803298027,0.08329251165252671
10,10,20.379558303102883,4.9174574450450885,19.840053508,3.5274750806298285,20.315203481453153,5.009435972239104,0.5395047951028822,0.06435482164972939
11,11,21.186680488662553,5.497408097016427,20.230190910105264,3.424332597519213,21.111602772002218,5.584363348282804,0.9564895785572887,0.07507771666033491
12,12,21.411307058539094,7.8719821005878865,20.801076138105262,3.730989729678302,21.336775181877194,7.789584880111417,0.6102309204338319,0.07453187666190075
13,13,22.04870109101646,5.219060211361397,20.80107612673684,3.730989715507521,21.93759696236219,5.229786894675064,1.2476249642796198,0.11110412865427222
14,14,21.774347123814813,5.582459678909712,20.972733060210526,4.09660532078353,21.621772545377496,5.598064421112878,0.801614063604287,0.15257457843731714
15,15,21.40370799121399,5.483343060317675,20.22088264,3.342179345578819,21.18188346742501,5.47774889603184,1.1828253512139923,0.22182452378898176
16,16,22.127332825781895,12.172135403337728,20.358289318778947,5.5122089858156755,21.814658906891147,12.407941242608848,1.769043507002948,0.3126739188907486
17,17,22.00346987,5.724805683998563,21.008245595157895,3.7631592885287866,21.784681922115546,5.190899001591306,0.995224274842105,0.21878794788445433
18,18,23.839257710444443,7.743432349267906,22.28097422185263,4.72546078662112,23.766565932629906,8.132594308552282,1.5582834885918118,0.07269177781453706
19,19,21.90839627967901,5.357158366285739,20.969569976210526,3.4526354744698904,21.818591561997458,5.39668584064239,0.9388263034684847,0.0898047176815524
20,20,23.023920136465023,7.052249109424979,21.606203399242105,4.261795477555171,22.98352115258444,7.474542501698815,1.4177167372229178,0.04039898388058205
21,21,21.67458815320576,9.35225420288745,20.70671063823158,4.401488378293126,21.547281497068102,9.68096156471217,0.9678775149741803,0.1273066561376588
22,22,22.15313450090535,5.892371626476411,21.048799867494736,3.840991616523166,22.107162810076524,6.019921235710462,1.1043346334106126,0.04597169082882502
23,23,21.731852234884776,6.381573729348154,20.742844367326317,4.150831920982174,21.483705370377653,5.930820355800823,0.9890078675584597,0.24814686450712387
24,24,22.02590737841564,5.433609026027816,21.386179946736842,3.671867912628841,21.875472180282028,5.432262873270193,0.6397274316787964,0.15043519813361073
