	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.119969971018073	0.059707608869541025	0.1081830966660851	0.036162657916492445
1	01	0.1301293001636679	0.07437407745839728	0.11406962528354243	0.0428379433415741
2	02	0.10214212207974475	0.05854214684803807	0.0995835127783449	0.038923453997813336
3	03	0.1349310168544206	0.06801643071297203	0.11863148256822637	0.036640466108183174
4	04	0.12101387974534016	0.06345143824635596	0.10870919215051751	0.040494530561371984
5	05	0.11256539424567065	0.06409065878146185	0.1070574658183675	0.045743898814896544
6	06	0.11934996187809563	0.06813835077135995	0.10981202237072744	0.04614522322357256
7	07	0.09970536695433006	0.05892795661365358	0.09954831530702742	0.038122975405581815
8	08	0.1269638993919141	0.0731371697118739	0.11577411105758266	0.04562668699514474
9	09	0.11148244047637093	0.06358175753982506	0.1023564585651222	0.03889657585183223
10	10	0.11168393984804918	0.054095202400527405	0.1069645821891333	0.04171655916934637
11	11	0.1410397577816199	0.06579022099220706	0.13317982863125047	0.039006323668915384
12	12	0.13738655887942747	0.06893957188898246	0.11416299327266843	0.037886938726318126
13	13	0.1092230371992897	0.05402015507236675	0.11416299334638998	0.03788693875744226
14	14	0.1078949457532707	0.06105692559788184	0.09996872326261119	0.038415975755375295
15	15	0.12676033686555216	0.06992846704519931	0.11118034465218846	0.040099468860089374
16	16	0.11262444830327123	0.06440634371437678	0.1020055792676775	0.03607139210953814
17	17	0.11059447688820921	0.06263623118671624	0.10590688891944132	0.0450604129033396
18	18	0.10360324424174097	0.06084424866847451	0.09762766390568332	0.03517790051343066
19	19	0.1237590000156022	0.06541653698185364	0.11066772395999808	0.04400252838115789
20	20	0.12084609718817006	0.07528540998270257	0.10140303403923386	0.042427568308400936
21	21	0.11469342159452262	0.06063782960962151	0.10170642004044432	0.034317943686725416
22	22	0.09873978173812475	0.05166772723835636	0.09366367991347062	0.028714424346076652
23	23	0.1040414386907968	0.05670237943491149	0.093351894066522	0.036682298854027615
24	24	0.10521233438709636	0.054840974704810475	0.09599600322623002	0.035047289101732625
