	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15185754087757428	0.05683678619847943	0.1407177530385946	0.03274087716960521
1	01	0.1527025098418012	0.05607711131806879	0.14254143044509385	0.03289784409091708
2	02	0.15669654241222658	0.06350392170058615	0.1453899767932139	0.03560475676531069
3	03	0.1578046428859847	0.06989556812510508	0.14699267193518187	0.03438247756734115
4	04	0.16695358855994763	0.06565290502721219	0.15560181965169154	0.03736741378966905
5	05	0.17279292127738397	0.08745963945115992	0.15948043162414902	0.04455416680185506
6	06	0.17396584839211324	0.07043053809710041	0.16400463886794292	0.041804250016678285
7	07	0.1749226772728464	0.10181662424601096	0.1588791073717569	0.03398845928099379
8	08	0.1631133050531333	0.06387620740323925	0.15408773250642577	0.03909231906171371
9	09	0.1598713588736062	0.057697345774102723	0.15145897372929673	0.03824099894356441
10	10	0.14963436266905608	0.054447214592473835	0.14059715820456806	0.033248400260285076
11	11	0.159136295188295	0.061094983726274615	0.149134838138756	0.03552183777900694
12	12	0.1617598456150465	0.08965062061505547	0.15467774001234455	0.03664086798540873
13	13	0.16867195555993927	0.05807889353897353	0.15467774003116708	0.03664086803019603
14	14	0.16535882121910161	0.06268914129844425	0.15100569405994918	0.03553674367891539
15	15	0.1611135873636959	0.06146357193991581	0.15100569394701405	0.03553674354218356
