	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.17347203196014888	0.0610604361013613	0.15508583660502182	0.031577410885159925
1	01	0.1751790888270233	0.06251786817803837	0.16843670445210054	0.03766612603916735
2	02	0.18198064320371965	0.05595545751076354	0.17197520489128013	0.0378649210789815
3	03	0.14165142565015168	0.04568823859997339	0.13590962893711894	0.023815387513976067
4	04	0.1420400857818102	0.047923524396161404	0.14074093022001416	0.027307114586815274
5	05	0.1518289899798455	0.051520508326102596	0.14932184772115004	0.03686428206729938
6	06	0.17767870786595982	0.0597366482582227	0.17069357428738946	0.04328665659661209
7	07	0.16809556523161662	0.05174979894387472	0.16931160817334526	0.03686771287764193
8	08	0.16470812405976984	0.06918173513991856	0.1533079590028838	0.04146363203079594
9	09	0.14179622052168406	0.048640333053648906	0.14167377293266747	0.030404335028376285
10	10	0.1811499772478401	0.06205488726419775	0.1680245801524112	0.040980445549741486
11	11	0.12583066646484928	0.05501244166020137	0.12891934227002294	0.03271319263354805
12	12	0.12436366444568575	0.056160660503052774	0.1383775523806873	0.03491058438899186
13	13	0.16231900651483133	0.06285585717573877	0.1383775523948042	0.03491058430151508
14	14	0.18293324188930998	0.0677803875230453	0.16496242539349354	0.04289490407333056
15	15	0.1741426615542713	0.06782217418533519	0.16174989900463504	0.0409259237995359
16	16	0.15240054894162058	0.05522927398186292	0.1453291756055857	0.034019928476094016
17	17	0.1793019359203155	0.06096375804494947	0.16782530548070607	0.04473526053953268
18	18	0.17192882198242493	0.06780664274457154	0.16235746940813567	0.03722570286125001
19	19	0.17815881762423633	0.06447170124713954	0.16245158742289795	0.040017189109303304
20	20	0.17886374025095883	0.071488454973502	0.16675675133654946	0.04199453881485339
21	21	0.1641403751087532	0.05647767259845175	0.15687253183283303	0.032723659571323685
22	22	0.15445054146794626	0.04867034125495957	0.14945984823609654	0.027357643298910786
23	23	0.18659884178466757	0.058054342476705344	0.17402290950009697	0.03430340942157162
24	24	0.1787989639129045	0.06300353079608845	0.16216380567770255	0.0350010493098451
