	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15219012508513752	0.05812678006240954	0.1400311706473953	0.0347527993210771
1	01	0.15266827075002493	0.05670024391750676	0.14331896018197662	0.035303524018516455
2	02	0.15658364703058583	0.06430136691946105	0.150121206652177	0.03936846024182849
3	03	0.15799499781794632	0.07048261913860814	0.1481956200882008	0.035897259522666695
4	04	0.16692841200180997	0.06386848834713348	0.1565281050911075	0.040758199777045964
5	05	0.17261921974596542	0.08612949476428614	0.16043163694833454	0.05291321332685038
6	06	0.17485367817489944	0.07479075258724378	0.16153052751327815	0.0487213017699023
7	07	0.17540478760246264	0.10345078279991343	0.16412092293563643	0.0450037237950481
8	08	0.16299255400696777	0.06452164600694557	0.1572564980732767	0.039550855870135314
9	09	0.16001037699266227	0.05847005665933048	0.15120314056936063	0.037143236591723604
10	10	0.14972082324280048	0.05550228056161621	0.14320227911597805	0.03579009703540081
11	11	0.15912115565911242	0.062015362652203226	0.15167962570723734	0.04103567463382654
12	12	0.16112152466880073	0.08694314434586539	0.1547749801419283	0.042163769677462895
13	13	0.16859295785105155	0.05865875492307147	0.15477498005722698	0.04216376962564788
14	14	0.16534596401431556	0.06312266715125063	0.15554706839354415	0.04074260826704209
15	15	0.16138953083949814	0.06190408248278466	0.14853499083299385	0.038278192131427254
16	16	0.17022722115349254	0.13998503899033726	0.14893811206598032	0.07072339450135542
17	17	0.168607010097538	0.06582250230906216	0.15755498074230395	0.04136279382506949
18	18	0.1892154231974127	0.09026138951628772	0.17283989434963778	0.054043473192233495
19	19	0.16706394000063218	0.060689070293644815	0.15753868151652187	0.03965815727109788
20	20	0.17963593658519747	0.08117694412000284	0.163962680821356	0.043588877829973116
21	21	0.1630292398218878	0.10115808997141923	0.1519266620482269	0.05343178210391467
22	22	0.16971346613157678	0.06621115309014342	0.15975700767102993	0.042645809572956224
23	23	0.1652483087799554	0.07380586219179665	0.15357227560093528	0.040844169336699196
24	24	0.16849701317954702	0.06115937919485488	0.1625975389057084	0.04261652469632597
