	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1515597005409223	0.057105807589920524	0.14099584061848489	0.033663308163946755
1	01	0.1524377137545205	0.05586559302136863	0.14267399020885166	0.03457047016582631
2	02	0.1561345930904947	0.06343166895080043	0.15013393248696077	0.03951101578343111
3	03	0.15773653494646397	0.06996376966410926	0.14846791670196935	0.0371754112031565
4	04	0.16698811502567656	0.06553964571553107	0.1556368298797231	0.041227839269296115
5	05	0.17211623045658012	0.0856452848060861	0.15937973872611397	0.05278026465185841
6	06	0.1744049789621629	0.07425372529498764	0.15938447298187958	0.047998856922909
7	07	0.17565590838974518	0.10453011821875328	0.16251079348043393	0.04521560773682366
8	08	0.16259346316212123	0.06375523299843157	0.1580291649871751	0.03797141270177059
9	09	0.15954812932376264	0.05785198718944633	0.15153694365212791	0.036217689547811106
10	10	0.1492815339263268	0.05483151406835755	0.1423091626731973	0.034864783951253274
11	11	0.15868706866071672	0.06120018577659073	0.15145642160585052	0.039756037754136386
12	12	0.16108143031443833	0.0880521045123594	0.15554185069862164	0.042242726804099205
13	13	0.16800392850574275	0.058255021359494605	0.15554185064999682	0.042242726728791063
14	14	0.1648041964374452	0.06217147815157579	0.15748467489606455	0.039595104604917955
15	15	0.16070236565522206	0.06076763889335051	0.14939617481200318	0.037659008157856964
16	16	0.16944889350959058	0.13858674398940232	0.14871928975456639	0.06992431896985221
17	17	0.16783713685049687	0.06514736621543946	0.15877965132656852	0.04098428610252972
18	18	0.18842152403245982	0.08824042744443573	0.17288645255251936	0.05320770002352846
19	19	0.16657099191007424	0.05969850188829328	0.1578048224025651	0.03852031475233436
20	20	0.17897067193493799	0.07878395357195803	0.1650062820597699	0.04179389316306824
21	21	0.16310699637749312	0.10196924936848799	0.15175798372689048	0.048851409535840794
22	22	0.16929465506241154	0.06575908233077171	0.15973577516173063	0.043097174151288414
23	23	0.16527364324517702	0.07519399483349051	0.15281241170669857	0.03991688819282146
24	24	0.16817494511389683	0.060722329982906685	0.16267615205833785	0.04165011936925437
