	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.12000159261893834	0.060573100065447395	0.10801767422337281	0.036682611535494763
1	01	0.13073054426522165	0.07511422934283707	0.11580976129989876	0.04458656093495297
2	02	0.10216377006360779	0.058872769247242045	0.09787308355852177	0.03940227053745455
3	03	0.13512094009805609	0.06843188690512737	0.1189598294669076	0.038904755974491265
4	04	0.12107342378592785	0.06402305389994167	0.10783508847889148	0.039802444310298724
5	05	0.11306022733388614	0.06493094387440365	0.10519238158433061	0.045104300928620875
6	06	0.11915689591517664	0.06839941193515531	0.10883502828604297	0.04715107019759297
7	07	0.09979217665216314	0.05958947086990006	0.10046645995660831	0.03878810960038951
8	08	0.12717334877377676	0.07368036043274402	0.11483581544223585	0.04586698348106068
9	09	0.1117188670461683	0.06363637555972429	0.10173694881483128	0.040226882501464105
10	10	0.1119461475208463	0.054382478310808245	0.10605887884842723	0.03976882041060514
11	11	0.14133058530680928	0.06644156811795654	0.13317254523070235	0.04145067568043191
12	12	0.13770417884728056	0.06927900593804766	0.11236108999503286	0.03828085605003704
13	13	0.10910593773633119	0.05442957146674375	0.1123610900687544	0.038280856083805215
14	14	0.1081175227300743	0.061957385405174537	0.09981041438485447	0.03974720563980688
15	15	0.1270835345342694	0.07089620492107869	0.11048443101581774	0.04123516432343502
16	16	0.11294521511735495	0.06512693512378084	0.10236436158418655	0.03854328773733752
17	17	0.11094397080931889	0.0629160778996235	0.10430896467597861	0.045387312627651215
18	18	0.1042856702987304	0.06119197297040256	0.09540835777238796	0.03581527368751955
19	19	0.12406939722199008	0.06620536881778435	0.11054469227006561	0.04392434137972438
20	20	0.12140415883757205	0.07602277277742064	0.10182816605348335	0.04311377926796113
21	21	0.11516717233898217	0.06147542845163864	0.1019321919397304	0.03617236502967212
22	22	0.09892867538664075	0.05020092172486491	0.09321590339666919	0.028725337184152377
23	23	0.10396957789306287	0.056730553890774756	0.09162267759599184	0.03616686706064495
24	24	0.10564469075129355	0.05520922442740633	0.09561884161986803	0.035818534948805394
