,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.61522633744856,5.570470225126266,19.563286660084213,5.094247801231117,20.66847305950562,5.818044403944582,1.0519396773643486,0.05324672205705738
1,1,20.651851851851852,5.637085705732377,19.733921899452636,3.9993534868021596,20.74635680487385,5.840640341793933,0.9179299523992164,0.09450495302199968
2,2,19.61111111111111,6.022574132126124,19.260658028673685,3.7592522861948434,19.687985641962225,6.341124503514949,0.3504530824374257,0.07687453085111429
3,3,21.676131687242798,6.043127431337416,21.082520710947367,3.742067556627633,21.747668264203828,6.247265223154615,0.5936109762954302,0.07153657696103011
4,4,21.6679012345679,6.0512555679869555,20.75755453566316,4.253942959762124,21.76951033559595,6.193930464869638,0.9103466989047391,0.10160910102804976
5,5,23.266666666666666,7.164533130597127,22.512293545178945,4.969648471116847,23.36686402597893,7.7363641541452495,0.7543731214877205,0.10019735931226492
6,6,23.72962962962963,7.783261735115387,21.73524765254737,4.214452421857656,23.948605377069978,8.156016438519936,1.9943819770822628,0.21897574744034642
7,7,21.848971193415636,7.194635988526495,21.19546776745263,3.891223064031972,22.22723361909411,7.970773985812226,0.6535034259630059,0.378262425678475
8,8,20.58559670781893,6.214998978138352,20.219244086694736,4.372966174353553,20.781275308476044,6.53840640363478,0.366352621124193,0.1956786006571143
9,9,20.05761316872428,5.984820790946399,19.21831504433684,4.239893734431826,20.228736998122827,6.224748605331361,0.8392981243874402,0.17112382939854598
10,10,21.510699588477365,6.017027341561153,21.099979706863156,4.774407313188452,21.669301406802397,6.285599120360912,0.41071988161420947,0.15860181832503173
11,11,22.041975308641977,6.413454174784851,21.510983421389472,4.036198370510713,22.17135469515703,6.577061780267462,0.5309918872525046,0.12937938651505476
12,12,21.130452674897118,6.898489322969077,20.379407495536842,3.8597902414732532,21.34514510894106,6.9555086710328675,0.7510451793602755,0.21469243404394334
13,13,21.5440329218107,5.952168345685214,20.37940748711579,3.8597902327681988,21.618739598752178,6.048447268760194,1.1646254346949085,0.07470667694147792
14,14,22.668312757201647,6.440313493452976,21.793434870736842,3.700506014002807,22.740457199465254,6.533201632092637,0.8748778864648052,0.07214444226360683
15,15,22.691358024691358,6.600365325919796,21.41759523246316,4.31841019195609,22.765381205087888,6.682743743572103,1.2737627922281973,0.07402318039653011
16,16,22.353909465020575,9.088717689687156,21.292984005263158,4.0608550853538175,22.370981477317752,8.589173281335706,1.0609254597574171,0.017072012297177253
17,17,21.523045262786006,6.009053821672097,20.928054640084213,4.159190956830266,21.66256839062953,6.01803707595663,0.5949906227017934,0.13952312784352472
18,18,23.04156378600823,6.1165229255359,22.127716046736843,4.3494100413643775,23.098763284933167,6.053403689256849,0.913847739271386,0.057199498924937586
19,19,21.58230452674897,5.807652079170683,20.774964759578946,4.623259474049498,21.77808440529507,5.855452068108526,0.8073397671700242,0.19577987854609802
20,20,23.145267489711934,7.304086476037706,21.389642952042106,4.260698922672259,23.31343528615857,7.239269456785886,1.7556245376698278,0.16816779644663526
21,21,22.68312757201646,9.952562550891322,21.33815263157895,4.133838008168048,23.03945215658054,10.692817871237086,1.3449749404375098,0.35632458456408145
22,22,20.72962962962963,6.254327445615729,19.840500929052627,3.0734123585841453,20.842210909192996,6.20871991002492,0.8891287005770039,0.11258127956336494
23,23,22.230041152263375,7.286957936298568,20.822831914315792,3.118894566917103,22.42026817691294,7.411608600998639,1.4072092379475833,0.1902270246495661
24,24,21.871604938271606,6.901420523566376,20.906212165473686,2.8581201834214953,22.084380431519627,6.801192960537135,0.9653927727979195,0.2127754932480208
