,metric,real_cop,real_vae
0,mahalanobis,0.10305255414682249,0.9883769084206201
1,corr_matrix,"{'Frobenius_norm': np.float64(1.8389909339244785), 'Mean_absolute': np.float64(0.05109686180585639), 'Total_absolute': np.float64(31.935538628660243)}","{'Frobenius_norm': np.float64(4.844829735871714), 'Mean_absolute': np.float64(0.16186945061978864), 'Total_absolute': np.float64(101.1684066373679)}"
2,wasserstein,"(np.float64(0.38447985548353697), [np.float64(0.3471179655139077), np.float64(0.3228793102269209), np.float64(0.37179606639864016), np.float64(0.31764699612801206), np.float64(0.3541402191219315), np.float64(0.45211014987731707), np.float64(0.4709422359765948), np.float64(0.567240579371541), np.float64(0.4042009088131161), np.float64(0.3744707391545203), np.float64(0.3613195143524851), np.float64(0.3312254774125282), np.float64(0.45896452162751705), np.float64(0.30746939242075944), np.float64(0.3289719699510181), np.float64(0.3245110708037863), np.float64(0.4695477041463571), np.float64(0.3452051407782838), np.float64(0.30868077459036625), np.float64(0.35106867716033324), np.float64(0.390030798865299), np.float64(0.5692910001269115), np.float64(0.3418642390642138), np.float64(0.3412896404471971), np.float64(0.40001129475886954)])","(np.float64(1.6541108118490293), [np.float64(1.107646681938748), np.float64(1.180159981858003), np.float64(1.7265091124718213), np.float64(1.6585250538574836), np.float64(1.2886989151667327), np.float64(1.211020580918518), np.float64(2.12329717499086), np.float64(1.9437353327994795), np.float64(1.4060821349123673), np.float64(1.2470772638244747), np.float64(0.8962390358677927), np.float64(1.713903694250639), np.float64(1.8977754966648477), np.float64(1.5030209884681827), np.float64(1.8910887160753733), np.float64(1.6194752575069524), np.float64(2.2151160762113946), np.float64(1.2332541525610141), np.float64(1.1535863987992205), np.float64(1.0376187520291098), np.float64(1.847219368348799), np.float64(2.318538638773229), np.float64(2.3134662056512885), np.float64(2.3729355240935655), np.float64(2.4467797581858335)])"
3,histogram_error,"{'RMSE': np.float64(1.007504795706203), 'MAE': 1.005021971123666}","{'RMSE': np.float64(1.161291853778111), 'MAE': 1.0861244019138756}"
4,frechet,27.99442183830093,377.69326864058775
5,TSNE_2D_SpatialOverlapping,0.4286315789473684,0.3048421052631579
6,TSNE_2D_MAHALANOBIS,0.02789205931359944,0.17078514349538465
7,TSNE_3D_MAHALANOBIS,0.02789205931359944,0.17078514349538465
8,PCA_TSNE_2D_SpatialOverlapping,0.4231578947368421,0.2791578947368421
9,PCA_TSNE_2D_MAHALANOBIS,0.028068748748309284,0.16999925847065084
10,PCA_TSNE_3D_MAHALANOBIS,0.028068748748309284,0.16999925847065084
11,PACMAP_2D_SpatialOverlapping,0.4071578947368421,0.30694736842105264
12,UMAP_2D_SpatialOverlapping,0.6336842105263158,0.18189473684210525
