,x_input,x_output
0,"[np.float32(-101.73945), np.float32(133.72787), np.float32(193.52972), np.float32(-131.86453), np.float32(-120.73865), np.float32(-79.020386), np.float32(68.29222), np.float32(-92.842804)]","[np.float32(23.703579), np.float32(23.520142), np.float32(22.672607), np.float32(24.233822), np.float32(23.297415), np.float32(24.890997), np.float32(23.811953), np.float32(19.63972), np.float32(19.29437), np.float32(18.184116), np.float32(19.676136), np.float32(18.941925), np.float32(17.68995), np.float32(17.68995), np.float32(17.693584), np.float32(17.384403), np.float32(15.029199), np.float32(15.890005), np.float32(16.531738), np.float32(16.345415), np.float32(16.882195), np.float32(21.011497), np.float32(18.69206), np.float32(18.974037), np.float32(18.319199)]"
1,"[np.float32(-66.72453), np.float32(-2.9806857), np.float32(-21.794428), np.float32(-35.99488), np.float32(9.492265), np.float32(126.1185), np.float32(-20.612896), np.float32(-130.65175)]","[np.float32(11.936083), np.float32(15.021659), np.float32(14.901058), np.float32(15.702414), np.float32(15.317125), np.float32(16.308056), np.float32(15.173769), np.float32(14.864352), np.float32(12.969471), np.float32(12.339147), np.float32(13.598042), np.float32(16.133495), np.float32(14.865368), np.float32(14.865368), np.float32(17.914276), np.float32(16.026833), np.float32(18.286896), np.float32(18.162167), np.float32(19.425503), np.float32(18.213762), np.float32(19.569103), np.float32(20.289455), np.float32(17.799), np.float32(18.447916), np.float32(17.964115)]"
2,"[np.float32(113.97193), np.float32(132.34004), np.float32(13.392193), np.float32(30.031889), np.float32(-1.7226915), np.float32(142.06279), np.float32(-227.87083), np.float32(88.32308)]","[np.float32(20.876392), np.float32(21.454046), np.float32(21.570347), np.float32(22.413607), np.float32(21.96326), np.float32(25.39656), np.float32(25.07314), np.float32(25.325285), np.float32(22.96966), np.float32(21.69092), np.float32(22.998932), np.float32(23.522211), np.float32(22.233799), np.float32(22.233799), np.float32(25.854832), np.float32(25.893978), np.float32(25.852158), np.float32(26.048365), np.float32(27.569332), np.float32(26.83335), np.float32(26.878544), np.float32(27.196617), np.float32(24.416464), np.float32(25.98982), np.float32(25.636984)]"
3,"[np.float32(-152.46838), np.float32(-129.06973), np.float32(-77.48917), np.float32(88.13333), np.float32(4.8636546), np.float32(-132.29594), np.float32(114.21123), np.float32(-22.576792)]","[np.float32(17.42781), np.float32(16.780788), np.float32(15.880187), np.float32(18.821096), np.float32(18.893282), np.float32(17.959347), np.float32(17.812622), np.float32(16.821735), np.float32(17.941572), np.float32(17.522873), np.float32(20.563461), np.float32(20.969774), np.float32(20.098316), np.float32(20.098316), np.float32(17.149305), np.float32(16.12714), np.float32(16.594448), np.float32(16.132523), np.float32(16.155758), np.float32(14.645535), np.float32(15.886411), np.float32(14.465812), np.float32(14.565822), np.float32(14.9401865), np.float32(15.63817)]"
4,"[np.float32(149.60112), np.float32(-33.427406), np.float32(88.45679), np.float32(-150.61046), np.float32(57.3659), np.float32(11.088219), np.float32(45.143158), np.float32(54.84523)]","[np.float32(25.587107), np.float32(24.90846), np.float32(24.176487), np.float32(25.936928), np.float32(25.9322), np.float32(30.016785), np.float32(27.191233), np.float32(26.937052), np.float32(25.699764), np.float32(24.116623), np.float32(25.853802), np.float32(25.36871), np.float32(23.93748), np.float32(23.93748), np.float32(28.017412), np.float32(28.845963), np.float32(27.425037), np.float32(26.496183), np.float32(28.83773), np.float32(27.01874), np.float32(26.916702), np.float32(26.3225), np.float32(24.227827), np.float32(25.440424), np.float32(25.307854)]"
5,"[np.float32(66.91256), np.float32(-60.33989), np.float32(-31.96362), np.float32(23.772408), np.float32(113.07693), np.float32(-138.40247), np.float32(60.592335), np.float32(-66.09306)]","[np.float32(20.088089), np.float32(19.762241), np.float32(18.572048), np.float32(21.492706), np.float32(21.71756), np.float32(23.597984), np.float32(20.596378), np.float32(20.997828), np.float32(20.911165), np.float32(19.706114), np.float32(22.123602), np.float32(22.474667), np.float32(21.30099), np.float32(21.300987), np.float32(23.652794), np.float32(23.644136), np.float32(23.48001), np.float32(21.350237), np.float32(23.573212), np.float32(20.481739), np.float32(21.27318), np.float32(18.731325), np.float32(18.475163), np.float32(19.272953), np.float32(19.938063)]"
6,"[np.float32(-72.36893), np.float32(-10.046972), np.float32(-183.04716), np.float32(-51.547546), np.float32(32.868275), np.float32(35.126488), np.float32(-31.812408), np.float32(-12.260906)]","[np.float32(13.98623), np.float32(16.14312), np.float32(16.435661), np.float32(16.90269), np.float32(17.26654), np.float32(17.748905), np.float32(18.117882), np.float32(18.47303), np.float32(17.15559), np.float32(16.82368), np.float32(19.025692), np.float32(21.325304), np.float32(20.035406), np.float32(20.035406), np.float32(20.457039), np.float32(18.65102), np.float32(21.76004), np.float32(22.798006), np.float32(22.950289), np.float32(22.95249), np.float32(23.90389), np.float32(23.391422), np.float32(20.46105), np.float32(21.230238), np.float32(20.681911)]"
7,"[np.float32(-241.55652), np.float32(23.655811), np.float32(-253.51651), np.float32(-45.123722), np.float32(120.94125), np.float32(148.97458), np.float32(157.76297), np.float32(21.763477)]","[np.float32(4.524986), np.float32(7.5232067), np.float32(8.949069), np.float32(9.381651), np.float32(8.06031), np.float32(6.336695), np.float32(12.191103), np.float32(13.465115), np.float32(10.178839), np.float32(10.391874), np.float32(11.549585), np.float32(14.5252495), np.float32(14.062561), np.float32(14.062561), np.float32(12.603188), np.float32(9.489458), np.float32(13.808802), np.float32(15.675742), np.float32(14.553233), np.float32(15.228259), np.float32(16.905735), np.float32(17.958368), np.float32(16.031649), np.float32(17.812792), np.float32(17.947613)]"
8,"[np.float32(104.68168), np.float32(40.531895), np.float32(-80.011795), np.float32(100.754196), np.float32(-100.81407), np.float32(-54.266983), np.float32(-43.77579), np.float32(46.953297)]","[np.float32(22.249342), np.float32(22.062914), np.float32(21.650702), np.float32(23.170647), np.float32(23.316729), np.float32(25.51825), np.float32(24.528475), np.float32(24.02879), np.float32(23.266674), np.float32(22.242176), np.float32(24.477434), np.float32(24.629377), np.float32(23.320768), np.float32(23.320768), np.float32(24.430214), np.float32(24.361452), np.float32(24.211466), np.float32(24.331425), np.float32(25.406971), np.float32(24.570892), np.float32(24.814423), np.float32(24.518768), np.float32(22.390924), np.float32(23.350803), np.float32(23.161818)]"
9,"[np.float32(50.243393), np.float32(13.845597), np.float32(-104.50688), np.float32(-137.87624), np.float32(17.140923), np.float32(-199.9937), np.float32(35.24307), np.float32(-39.927574)]","[np.float32(23.77905), np.float32(23.847387), np.float32(23.083391), np.float32(24.395016), np.float32(25.460632), np.float32(27.520615), np.float32(24.564108), np.float32(23.616182), np.float32(23.860691), np.float32(22.953453), np.float32(25.785164), np.float32(26.19611), np.float32(24.55455), np.float32(24.55455), np.float32(25.442787), np.float32(25.163403), np.float32(25.671013), np.float32(25.923853), np.float32(27.015646), np.float32(26.312212), np.float32(26.593487), np.float32(25.679348), np.float32(22.88259), np.float32(23.176329), np.float32(22.534971)]"
