	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.5308667089652133	0.17514614603709616	0.5089789780441083	0.10997820652432423
1	01	0.5372144437743803	0.1786852505279959	0.5178734864467068	0.1159217883798011
2	02	0.5570867668331405	0.16074216990205054	0.5053484640309686	0.10781678039693203
3	03	0.4419375251840662	0.13615194991679144	0.40994213606809315	0.08247179318313085
4	04	0.44635066069938517	0.13838825593993853	0.41577777258659665	0.08828384545781202
5	05	0.4704944980487902	0.15218351843579017	0.45088653415127805	0.09887646606444621
6	06	0.5450832865243096	0.17198412202027696	0.519195049841153	0.11967782015557814
7	07	0.5194834118272051	0.1582990234998118	0.48257317832582874	0.10507444510449628
8	08	0.5020964112669352	0.18644388098920187	0.4622886462462576	0.11249469019299782
9	09	0.44697060099354496	0.13807027620094858	0.4265800087138226	0.09093034447388001
10	10	0.5532412671871146	0.17784831260124906	0.5064841919353134	0.12462683566148826
11	11	0.4070953847449503	0.14678870209728137	0.371521854736303	0.08627652144566621
12	12	0.406464484370785	0.14815491986550244	0.42517747017898055	0.10365394110203531
13	13	0.5025966156350732	0.1802932802385733	0.4251774701476097	0.10365394147540297
14	14	0.5509556143249504	0.18194471545815177	0.4972240727700685	0.11708376443287467
15	15	0.5271051806861481	0.18607108289369795	0.49722407330023616	0.11708376519058568
