,x_input
0,"[29.0, 30.0, 28.0, 23.0, 26.0, 22.0, 28.0, 27.0, 32.0, 21.0, 30.0, 21.0, 24.0, 27.0, 24.0, 22.0, 24.0, 26.0, 21.0, 27.0, 32.0, 26.0, 27.0, 35.0, 29.0]"
1,"[18.0, 20.0, 18.0, 14.0, 20.0, 17.0, 19.0, 21.0, 17.0, 18.0, 25.0, 16.0, 11.0, 22.0, 20.0, 17.0, 18.0, 21.0, 16.0, 21.0, 21.0, 20.0, 19.0, 21.0, 21.0]"
2,"[24.0, 25.0, 24.0, 19.0, 22.0, 20.0, 23.0, 24.0, 24.0, 19.0, 24.0, 18.0, 19.0, 24.0, 21.0, 23.0, 19.0, 24.0, 20.0, 25.0, 24.0, 23.0, 23.0, 27.0, 25.0]"
3,"[24.0, 26.0, 24.0, 20.0, 19.0, 17.0, 22.0, 23.0, 22.0, 24.0, 25.0, 31.0, 24.0, 4.0, 19.0, 17.0, 18.0, 19.0, 20.0, 21.0, 21.0, 23.0, 17.0, 24.0, 25.0]"
4,"[34.0, 34.0, 29.0, 23.0, 24.0, 26.0, 30.0, 32.0, 39.0, 28.0, 37.0, 22.0, 22.0, 32.0, 35.0, 30.0, 31.0, 35.0, 23.0, 37.0, 44.0, 27.0, 26.0, 35.0, 42.0]"
5,"[33.0, 36.0, 31.0, 26.0, 27.0, 27.0, 27.0, 29.0, 31.0, 25.0, 36.0, 26.0, 25.0, 30.0, 42.0, 39.0, 32.0, 29.0, 24.0, 35.0, 42.0, 24.0, 27.0, 34.0, 28.0]"
6,"[37.0, 41.0, 36.0, 32.0, 28.0, 26.0, 33.0, 35.0, 33.0, 29.0, 39.0, 33.0, 28.0, 31.0, 42.0, 41.0, 30.0, 33.0, 30.0, 41.0, 38.0, 24.0, 33.0, 42.0, 24.0]"
7,"[30.0, 29.0, 29.0, 27.0, 26.0, 23.0, 27.0, 28.0, 29.0, 27.0, 32.0, 26.0, 24.0, 30.0, 33.0, 33.0, 29.0, 30.0, 28.0, 29.0, 32.0, 29.0, 23.0, 28.0, 29.0]"
8,"[21.0, 20.0, 19.0, 20.0, 20.0, 21.0, 23.0, 21.0, 21.0, 20.0, 21.0, 20.0, 24.0, 17.0, 21.0, 20.0, 19.0, 24.0, 21.0, 24.0, 26.0, 22.0, 21.0, 24.0, 25.0]"
9,"[20.0, 22.0, 21.0, 20.0, 22.0, 17.0, 18.0, 22.0, 19.0, 18.0, 19.0, 19.0, 18.0, 17.0, 21.0, 21.0, 19.0, 22.0, 17.0, 24.0, 24.0, 24.0, 22.0, 22.0, 21.0]"
10,"[20.0, 24.0, 21.0, 22.0, 23.0, 17.0, 19.0, 23.0, 19.0, 18.0, 20.0, 20.0, 19.0, 17.0, 23.0, 21.0, 21.0, 25.0, 18.0, 24.0, 27.0, 24.0, 21.0, 23.0, 21.0]"
