	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.12010744930908022	0.05984005949454371	0.10746369292861536	0.034414240230613714
1	01	0.13047651992229278	0.07439721989972864	0.11601008693481746	0.04318877707237834
2	02	0.10216772573934907	0.05885674610224825	0.0999750688499526	0.03843484832015873
3	03	0.13521251018032615	0.06832363929996707	0.11959228420571277	0.039660591561307516
4	04	0.1213336167113526	0.06374549916889483	0.10845306566043904	0.03894211217185155
5	05	0.11249641710777342	0.06135654534358644	0.10779975078451005	0.04468427442369498
6	06	0.11919517121565194	0.06798840744755803	0.10873235347553303	0.04644734784601784
7	07	0.09961871879152309	0.05901495404443489	0.09946642047794242	0.037945513588198934
8	08	0.12692792229814293	0.0732261923415347	0.1150012911730691	0.04583858130146903
9	09	0.1117631108687861	0.063134080895219	0.102446956780396	0.038238731110192235
10	10	0.11195671161322436	0.05424355760155864	0.10734135091618488	0.04049361443859274
11	11	0.14096183327980982	0.06610754537539555	0.13371632211929874	0.03986855599961886
12	12	0.13754103692102826	0.0691237341516448	0.11443716139699284	0.03790464490758715
13	13	0.10900475514493116	0.05422457259019008	0.11443716133895673	0.03790464481919785
14	14	0.10810882068036025	0.061712424639176776	0.10294705818985637	0.03938438106473168
15	15	0.12704749000047952	0.07049242093368963	0.11383940313521185	0.04133720476438576
16	16	0.11272692182733689	0.06458576615015939	0.10352541058000765	0.03816152390678396
17	17	0.11094787545011613	0.06259977378575293	0.1067401339788186	0.04429527583392405
18	18	0.1034677461770827	0.058705839108785504	0.09766086228583988	0.03623868845700301
19	19	0.12413574330232761	0.06560782024528039	0.11331075983455306	0.042255941681157566
20	20	0.12058835072373902	0.07335384297529364	0.10442749772260064	0.04116301045455392
21	21	0.11498583608878002	0.06110139815525219	0.10378262501798179	0.03528443759237657
22	22	0.09907508240591106	0.051572031624652244	0.09442448755941893	0.028853692135663474
23	23	0.10384539358103226	0.05708769845594829	0.0934124645731951	0.03556196953717985
24	24	0.1053798383921998	0.05502320024328773	0.09671873753949216	0.03460069605135838
