,x_input
0,"[16.0, 16.0, 17.0, 13.0, 14.0, 14.0, 16.0, 17.0, 13.0, 15.0, 15.0, 13.0, 10.0, 14.0, 16.0, 13.0, 16.0, 17.0, 13.0, 17.0, 17.0, 17.0, 15.0, 19.0, 17.0]"
1,"[18.0, 19.0, 20.0, 18.0, 19.0, 18.0, 19.0, 19.0, 17.0, 19.0, 17.0, 12.0, 11.0, 17.0, 21.0, 19.0, 19.0, 20.0, 18.0, 20.0, 21.0, 20.0, 18.0, 21.0, 20.0]"
2,"[21.0, 21.0, 17.0, 18.0, 21.0, 22.0, 22.0, 23.0, 25.0, 21.0, 27.0, 18.0, 24.0, 22.0, 24.0, 24.0, 20.0, 24.0, 19.0, 27.0, 29.0, 20.0, 20.0, 23.0, 24.0]"
3,"[22.0, 23.0, 21.0, 19.0, 22.0, 19.0, 22.0, 26.0, 22.0, 22.0, 25.0, 15.0, 22.0, 17.0, 23.0, 22.0, 23.0, 24.0, 21.0, 23.0, 24.0, 24.0, 21.0, 25.0, 27.0]"
4,"[27.0, 26.0, 27.0, 24.0, 23.0, 23.0, 26.0, 30.0, 31.0, 24.0, 31.0, 20.0, 24.0, 29.0, 28.0, 27.0, 25.0, 29.0, 23.0, 28.0, 31.0, 22.0, 26.0, 31.0, 28.0]"
5,"[34.0, 34.0, 29.0, 23.0, 24.0, 26.0, 30.0, 32.0, 39.0, 28.0, 37.0, 22.0, 22.0, 32.0, 35.0, 30.0, 31.0, 35.0, 23.0, 37.0, 44.0, 27.0, 26.0, 35.0, 42.0]"
6,"[37.0, 42.0, 36.0, 33.0, 28.0, 28.0, 29.0, 30.0, 32.0, 29.0, 33.0, 35.0, 31.0, 39.0, 42.0, 47.0, 31.0, 35.0, 26.0, 43.0, 47.0, 23.0, 27.0, 40.0, 32.0]"
7,"[31.0, 32.0, 30.0, 29.0, 27.0, 26.0, 28.0, 28.0, 31.0, 29.0, 33.0, 30.0, 29.0, 42.0, 37.0, 39.0, 30.0, 32.0, 25.0, 29.0, 34.0, 27.0, 25.0, 29.0, 34.0]"
8,"[20.0, 21.0, 21.0, 19.0, 19.0, 19.0, 22.0, 22.0, 20.0, 21.0, 21.0, 17.0, 20.0, 19.0, 19.0, 19.0, 19.0, 20.0, 19.0, 22.0, 22.0, 21.0, 19.0, 23.0, 27.0]"
9,"[20.0, 24.0, 21.0, 22.0, 23.0, 17.0, 19.0, 23.0, 19.0, 18.0, 20.0, 20.0, 19.0, 17.0, 23.0, 21.0, 21.0, 25.0, 18.0, 24.0, 27.0, 24.0, 21.0, 23.0, 21.0]"
10,"[19.0, 19.0, 22.0, 15.0, 15.0, 19.0, 20.0, 21.0, 18.0, 18.0, 19.0, 17.0, 16.0, 20.0, 20.0, 16.0, 18.0, 19.0, 17.0, 20.0, 21.0, 22.0, 20.0, 24.0, 23.0]"
11,"[21.0, 21.0, 25.0, 21.0, 21.0, 22.0, 24.0, 24.0, 20.0, 21.0, 23.0, 20.0, 16.0, 21.0, 25.0, 24.0, 26.0, 25.0, 21.0, 22.0, 28.0, 25.0, 24.0, 24.0, 28.0]"
12,"[24.0, 24.0, 25.0, 23.0, 22.0, 21.0, 27.0, 26.0, 25.0, 22.0, 32.0, 19.0, 23.0, 29.0, 29.0, 26.0, 24.0, 29.0, 22.0, 30.0, 28.0, 26.0, 23.0, 29.0, 29.0]"
13,"[42.0, 36.0, 37.0, 31.0, 29.0, 27.0, 31.0, 36.0, 38.0, 28.0, 44.0, 37.0, 32.0, 35.0, 35.0, 32.0, 27.0, 31.0, 24.0, 37.0, 40.0, 24.0, 31.0, 33.0, 40.0]"
14,"[18.0, 16.0, 18.0, 13.0, 13.0, 13.0, 17.0, 18.0, 13.0, 16.0, 16.0, 11.0, 12.0, 15.0, 17.0, 15.0, 16.0, 4.0, 16.0, 17.0, 17.0, 15.0, 17.0, 19.0, 18.0]"
15,"[23.0, 25.0, 24.0, 20.0, 19.0, 21.0, 22.0, 21.0, 21.0, 22.0, 25.0, 21.0, 22.0, 22.0, 24.0, 22.0, 23.0, 25.0, 19.0, 24.0, 25.0, 21.0, 21.0, 25.0, 23.0]"
16,"[30.0, 30.0, 28.0, 26.0, 25.0, 22.0, 28.0, 27.0, 29.0, 24.0, 30.0, 25.0, 24.0, 29.0, 33.0, 32.0, 26.0, 29.0, 22.0, 31.0, 33.0, 24.0, 26.0, 27.0, 27.0]"
17,"[28.0, 28.0, 24.0, 27.0, 24.0, 22.0, 27.0, 27.0, 27.0, 26.0, 31.0, 25.0, 25.0, 29.0, 27.0, 27.0, 24.0, 27.0, 21.0, 29.0, 30.0, 25.0, 24.0, 28.0, 27.0]"
18,"[29.0, 32.0, 33.0, 24.0, 23.0, 25.0, 30.0, 24.0, 25.0, 23.0, 29.0, 25.0, 25.0, 31.0, 40.0, 39.0, 27.0, 34.0, 23.0, 31.0, 32.0, 21.0, 26.0, 33.0, 29.0]"
19,"[36.0, 33.0, 30.0, 33.0, 29.0, 27.0, 30.0, 28.0, 23.0, 23.0, 36.0, 29.0, 28.0, 39.0, 41.0, 40.0, 34.0, 39.0, 28.0, 36.0, 41.0, 32.0, 27.0, 32.0, 33.0]"
20,"[35.0, 36.0, 33.0, 32.0, 28.0, 27.0, 28.0, 28.0, 9.0, 24.0, 42.0, 26.0, 30.0, 39.0, 38.0, 39.0, 32.0, 41.0, 27.0, 42.0, 42.0, 34.0, 29.0, 32.0, 40.0]"
21,"[37.0, 37.0, 34.0, 27.0, 27.0, 24.0, 33.0, 31.0, 34.0, 24.0, 35.0, 25.0, 28.0, 32.0, 38.0, 37.0, 31.0, 40.0, 24.0, 44.0, 42.0, 29.0, 29.0, 32.0, 32.0]"
22,"[24.0, 25.0, 28.0, 24.0, 24.0, 23.0, 26.0, 24.0, 23.0, 23.0, 28.0, 22.0, 19.0, 22.0, 27.0, 27.0, 24.0, 28.0, 22.0, 30.0, 27.0, 26.0, 25.0, 36.0, 27.0]"
23,"[35.0, 33.0, 31.0, 22.0, 26.0, 25.0, 33.0, 32.0, 17.0, 25.0, 37.0, 20.0, 23.0, 31.0, 35.0, 35.0, 31.0, 34.0, 23.0, 33.0, 38.0, 29.0, 28.0, 36.0, 41.0]"
24,"[27.0, 28.0, 24.0, 22.0, 24.0, 22.0, 28.0, 25.0, 27.0, 20.0, 28.0, 21.0, 22.0, 27.0, 27.0, 27.0, 27.0, 30.0, 21.0, 32.0, 33.0, 29.0, 24.0, 30.0, 27.0]"
25,"[38.0, 41.0, 41.0, 28.0, 32.0, 27.0, 39.0, 31.0, 33.0, 4.0, 38.0, 35.0, 29.0, 32.0, 42.0, 44.0, 35.0, 36.0, 30.0, 41.0, 42.0, 37.0, 33.0, 41.0, 30.0]"
26,"[39.0, 41.0, 42.0, 27.0, 29.0, 29.0, 42.0, 35.0, 35.0, 31.0, 39.0, 31.0, 24.0, 36.0, 45.0, 46.0, 36.0, 37.0, 31.0, 43.0, 43.0, 40.0, 35.0, 44.0, 35.0]"
27,"[41.0, 43.0, 43.0, 36.0, 34.0, 31.0, 44.0, 36.0, 37.0, 29.0, 40.0, 29.0, 24.0, 37.0, 45.0, 44.0, 39.0, 41.0, 33.0, 44.0, 44.0, 42.0, 37.0, 45.0, 40.0]"
28,"[30.0, 28.0, 23.0, 25.0, 24.0, 24.0, 42.0, 36.0, 23.0, 30.0, 42.0, 29.0, 31.0, 39.0, 39.0, 41.0, 33.0, 36.0, 27.0, 28.0, 37.0, 33.0, 33.0, 40.0, 39.0]"
29,"[21.0, 22.0, 23.0, 22.0, 22.0, 20.0, 20.0, 23.0, 20.0, 21.0, 21.0, 16.0, 16.0, 22.0, 22.0, 23.0, 20.0, 23.0, 22.0, 24.0, 19.0, 24.0, 19.0, 24.0, 23.0]"
30,"[18.0, 18.0, 19.0, 16.0, 14.0, 14.0, 18.0, 17.0, 15.0, 17.0, 19.0, 14.0, 11.0, 17.0, 19.0, 18.0, 16.0, 19.0, 18.0, 19.0, 18.0, 18.0, 17.0, 22.0, 17.0]"
31,"[19.0, 18.0, 19.0, 16.0, 16.0, 13.0, 18.0, 17.0, 15.0, 16.0, 18.0, 16.0, 11.0, 17.0, 18.0, 17.0, 15.0, 19.0, 17.0, 18.0, 16.0, 18.0, 17.0, 22.0, 16.0]"
32,"[18.0, 18.0, 19.0, 15.0, 15.0, 15.0, 19.0, 18.0, 9.0, 17.0, 16.0, 11.0, 4.0, 16.0, 18.0, 17.0, 17.0, 19.0, 17.0, 18.0, 18.0, 19.0, 18.0, 21.0, 18.0]"
33,"[20.0, 20.0, 22.0, 16.0, 18.0, 18.0, 21.0, 22.0, 20.0, 19.0, 22.0, 15.0, 19.0, 20.0, 22.0, 20.0, 20.0, 22.0, 20.0, 22.0, 22.0, 22.0, 19.0, 23.0, 22.0]"
34,"[23.0, 22.0, 23.0, 19.0, 19.0, 18.0, 22.0, 23.0, 21.0, 21.0, 23.0, 20.0, 19.0, 20.0, 21.0, 19.0, 19.0, 21.0, 20.0, 22.0, 21.0, 21.0, 21.0, 22.0, 22.0]"
35,"[22.0, 23.0, 21.0, 21.0, 21.0, 19.0, 24.0, 22.0, 21.0, 21.0, 27.0, 21.0, 22.0, 26.0, 23.0, 22.0, 21.0, 21.0, 19.0, 22.0, 24.0, 22.0, 20.0, 21.0, 21.0]"
36,"[29.0, 25.0, 25.0, 22.0, 22.0, 21.0, 25.0, 25.0, 29.0, 23.0, 29.0, 24.0, 23.0, 26.0, 30.0, 27.0, 24.0, 26.0, 21.0, 29.0, 28.0, 22.0, 23.0, 25.0, 24.0]"
37,"[16.0, 15.0, 18.0, 13.0, 12.0, 12.0, 18.0, 15.0, 11.0, 13.0, 18.0, 11.0, 4.0, 14.0, 16.0, 13.0, 14.0, 17.0, 18.0, 16.0, 15.0, 16.0, 16.0, 20.0, 15.0]"
38,"[19.0, 17.0, 20.0, 16.0, 17.0, 15.0, 20.0, 17.0, 12.0, 15.0, 19.0, 13.0, 11.0, 17.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 19.0, 17.0, 18.0, 22.0, 17.0]"
39,"[36.0, 35.0, 33.0, 25.0, 27.0, 26.0, 32.0, 29.0, 33.0, 25.0, 42.0, 28.0, 30.0, 32.0, 42.0, 42.0, 31.0, 33.0, 25.0, 36.0, 39.0, 25.0, 27.0, 31.0, 31.0]"
40,"[34.0, 36.0, 32.0, 24.0, 26.0, 23.0, 29.0, 27.0, 28.0, 23.0, 32.0, 29.0, 24.0, 28.0, 38.0, 38.0, 29.0, 25.0, 25.0, 33.0, 37.0, 25.0, 30.0, 33.0, 29.0]"
41,"[33.0, 36.0, 32.0, 28.0, 27.0, 24.0, 30.0, 30.0, 30.0, 26.0, 33.0, 30.0, 25.0, 27.0, 29.0, 26.0, 23.0, 24.0, 24.0, 27.0, 23.0, 28.0, 29.0, 35.0, 28.0]"
42,"[28.0, 30.0, 29.0, 24.0, 24.0, 20.0, 30.0, 28.0, 24.0, 27.0, 35.0, 31.0, 26.0, 29.0, 22.0, 21.0, 19.0, 22.0, 20.0, 21.0, 22.0, 27.0, 28.0, 27.0, 27.0]"
43,"[23.0, 20.0, 22.0, 20.0, 20.0, 20.0, 21.0, 22.0, 20.0, 20.0, 22.0, 25.0, 22.0, 29.0, 20.0, 20.0, 17.0, 19.0, 21.0, 19.0, 19.0, 21.0, 18.0, 24.0, 21.0]"
44,"[19.0, 21.0, 21.0, 23.0, 20.0, 21.0, 17.0, 18.0, 17.0, 23.0, 18.0, 16.0, 23.0, 25.0, 24.0, 23.0, 21.0, 21.0, 20.0, 23.0, 22.0, 24.0, 20.0, 25.0, 33.0]"
45,"[15.0, 15.0, 16.0, 12.0, 12.0, 10.0, 13.0, 15.0, 10.0, 15.0, 14.0, 11.0, 10.0, 15.0, 16.0, 14.0, 12.0, 17.0, 12.0, 15.0, 15.0, 13.0, 13.0, 17.0, 15.0]"
46,"[16.0, 15.0, 17.0, 15.0, 13.0, 15.0, 16.0, 17.0, 14.0, 16.0, 16.0, 4.0, 11.0, 16.0, 18.0, 16.0, 15.0, 17.0, 13.0, 17.0, 15.0, 17.0, 14.0, 17.0, 17.0]"
47,"[15.0, 17.0, 17.0, 15.0, 15.0, 15.0, 16.0, 17.0, 16.0, 17.0, 17.0, 12.0, 11.0, 16.0, 19.0, 17.0, 16.0, 17.0, 14.0, 17.0, 18.0, 16.0, 16.0, 19.0, 17.0]"
48,"[18.0, 18.0, 19.0, 16.0, 18.0, 17.0, 18.0, 18.0, 17.0, 18.0, 15.0, 17.0, 12.0, 15.0, 19.0, 17.0, 17.0, 19.0, 13.0, 18.0, 19.0, 18.0, 16.0, 18.0, 17.0]"
49,"[23.0, 23.0, 21.0, 20.0, 19.0, 17.0, 21.0, 22.0, 19.0, 25.0, 23.0, 25.0, 23.0, 29.0, 20.0, 19.0, 17.0, 19.0, 18.0, 18.0, 19.0, 18.0, 17.0, 20.0, 25.0]"
50,"[22.0, 22.0, 21.0, 20.0, 18.0, 18.0, 22.0, 21.0, 19.0, 22.0, 22.0, 21.0, 19.0, 25.0, 21.0, 21.0, 19.0, 21.0, 20.0, 20.0, 20.0, 19.0, 18.0, 20.0, 20.0]"
