,x_input
0,"[16.0, 17.0, 18.0, 17.0, 16.0, 17.0, 17.0, 17.0, 14.0, 18.0, 15.0, 10.0, 10.0, 15.0, 22.0, 21.0, 19.0, 19.0, 18.0, 20.0, 21.0, 18.0, 17.0, 20.0, 19.0]"
1,"[24.0, 27.0, 23.0, 23.0, 27.0, 24.0, 25.0, 26.0, 27.0, 24.0, 31.0, 22.0, 24.0, 26.0, 24.0, 27.0, 27.0, 26.0, 24.0, 27.0, 33.0, 26.0, 27.0, 24.0, 25.0]"
2,"[21.0, 24.0, 23.0, 19.0, 18.0, 21.0, 19.0, 22.0, 22.0, 25.0, 24.0, 18.0, 19.0, 28.0, 24.0, 21.0, 21.0, 25.0, 20.0, 28.0, 24.0, 27.0, 22.0, 26.0, 33.0]"
3,"[24.0, 25.0, 24.0, 22.0, 23.0, 20.0, 26.0, 27.0, 28.0, 23.0, 29.0, 19.0, 23.0, 27.0, 27.0, 25.0, 24.0, 27.0, 25.0, 25.0, 29.0, 24.0, 24.0, 29.0, 25.0]"
4,"[25.0, 24.0, 25.0, 21.0, 20.0, 17.0, 24.0, 25.0, 25.0, 23.0, 29.0, 4.0, 24.0, 28.0, 18.0, 17.0, 19.0, 20.0, 19.0, 21.0, 21.0, 24.0, 22.0, 27.0, 27.0]"
5,"[37.0, 42.0, 36.0, 33.0, 28.0, 28.0, 29.0, 30.0, 32.0, 29.0, 33.0, 35.0, 31.0, 39.0, 42.0, 47.0, 31.0, 35.0, 26.0, 43.0, 47.0, 23.0, 27.0, 40.0, 32.0]"
6,"[37.0, 42.0, 35.0, 30.0, 29.0, 27.0, 31.0, 31.0, 35.0, 29.0, 33.0, 32.0, 28.0, 31.0, 38.0, 39.0, 34.0, 37.0, 26.0, 42.0, 42.0, 24.0, 31.0, 41.0, 16.0]"
7,"[30.0, 29.0, 29.0, 22.0, 24.0, 22.0, 28.0, 27.0, 27.0, 28.0, 32.0, 28.0, 25.0, 33.0, 27.0, 29.0, 24.0, 23.0, 24.0, 23.0, 27.0, 25.0, 24.0, 26.0, 28.0]"
8,"[29.0, 30.0, 29.0, 28.0, 27.0, 24.0, 29.0, 29.0, 27.0, 27.0, 33.0, 29.0, 27.0, 36.0, 35.0, 33.0, 28.0, 29.0, 27.0, 29.0, 33.0, 28.0, 23.0, 31.0, 30.0]"
9,"[16.0, 15.0, 19.0, 13.0, 13.0, 14.0, 17.0, 17.0, 14.0, 15.0, 17.0, 13.0, 11.0, 15.0, 16.0, 13.0, 15.0, 16.0, 16.0, 17.0, 17.0, 17.0, 17.0, 20.0, 18.0]"
10,"[24.0, 25.0, 23.0, 21.0, 22.0, 20.0, 20.0, 21.0, 22.0, 18.0, 24.0, 19.0, 23.0, 18.0, 23.0, 19.0, 23.0, 25.0, 20.0, 24.0, 26.0, 24.0, 22.0, 23.0, 25.0]"
11,"[24.0, 25.0, 23.0, 22.0, 22.0, 19.0, 23.0, 23.0, 23.0, 18.0, 25.0, 21.0, 22.0, 21.0, 24.0, 23.0, 24.0, 27.0, 20.0, 25.0, 29.0, 24.0, 22.0, 23.0, 23.0]"
12,"[24.0, 26.0, 24.0, 21.0, 23.0, 19.0, 23.0, 22.0, 23.0, 20.0, 27.0, 22.0, 22.0, 23.0, 22.0, 21.0, 23.0, 24.0, 20.0, 26.0, 28.0, 23.0, 22.0, 23.0, 24.0]"
13,"[20.0, 19.0, 21.0, 16.0, 15.0, 19.0, 21.0, 22.0, 18.0, 21.0, 20.0, 23.0, 21.0, 24.0, 23.0, 19.0, 22.0, 23.0, 20.0, 21.0, 24.0, 22.0, 20.0, 24.0, 23.0]"
14,"[22.0, 19.0, 27.0, 23.0, 22.0, 21.0, 24.0, 25.0, 22.0, 23.0, 26.0, 19.0, 18.0, 27.0, 24.0, 24.0, 25.0, 29.0, 21.0, 25.0, 29.0, 28.0, 24.0, 28.0, 27.0]"
15,"[33.0, 30.0, 29.0, 24.0, 24.0, 28.0, 29.0, 29.0, 35.0, 24.0, 34.0, 21.0, 27.0, 28.0, 33.0, 32.0, 28.0, 30.0, 23.0, 33.0, 38.0, 29.0, 27.0, 31.0, 32.0]"
16,"[36.0, 31.0, 31.0, 26.0, 26.0, 26.0, 27.0, 27.0, 29.0, 25.0, 33.0, 23.0, 25.0, 29.0, 33.0, 28.0, 29.0, 28.0, 23.0, 31.0, 36.0, 29.0, 26.0, 29.0, 28.0]"
17,"[33.0, 34.0, 30.0, 26.0, 26.0, 23.0, 26.0, 27.0, 29.0, 24.0, 33.0, 24.0, 24.0, 27.0, 35.0, 29.0, 28.0, 28.0, 22.0, 32.0, 36.0, 27.0, 24.0, 28.0, 27.0]"
18,"[33.0, 33.0, 31.0, 25.0, 26.0, 22.0, 26.0, 27.0, 27.0, 24.0, 30.0, 24.0, 23.0, 26.0, 33.0, 29.0, 29.0, 28.0, 22.0, 31.0, 37.0, 26.0, 24.0, 29.0, 26.0]"
19,"[23.0, 20.0, 24.0, 23.0, 20.0, 21.0, 25.0, 24.0, 22.0, 20.0, 24.0, 18.0, 22.0, 24.0, 28.0, 26.0, 21.0, 23.0, 24.0, 24.0, 24.0, 25.0, 21.0, 25.0, 26.0]"
20,"[25.0, 25.0, 26.0, 21.0, 23.0, 22.0, 24.0, 28.0, 21.0, 22.0, 27.0, 23.0, 25.0, 28.0, 27.0, 28.0, 24.0, 27.0, 21.0, 26.0, 27.0, 23.0, 23.0, 27.0, 32.0]"
21,"[17.0, 16.0, 17.0, 13.0, 12.0, 11.0, 17.0, 14.0, 13.0, 13.0, 19.0, 4.0, 4.0, 13.0, 17.0, 14.0, 14.0, 16.0, 15.0, 15.0, 16.0, 15.0, 15.0, 18.0, 15.0]"
22,"[17.0, 17.0, 19.0, 15.0, 15.0, 16.0, 18.0, 16.0, 15.0, 16.0, 18.0, 10.0, 10.0, 16.0, 20.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 18.0, 17.0, 20.0, 16.0]"
23,"[23.0, 25.0, 23.0, 21.0, 20.0, 20.0, 23.0, 21.0, 22.0, 20.0, 23.0, 21.0, 20.0, 19.0, 26.0, 26.0, 21.0, 20.0, 20.0, 21.0, 24.0, 21.0, 23.0, 24.0, 21.0]"
24,"[32.0, 36.0, 31.0, 30.0, 25.0, 25.0, 30.0, 28.0, 21.0, 25.0, 32.0, 25.0, 24.0, 29.0, 36.0, 35.0, 26.0, 30.0, 24.0, 32.0, 35.0, 20.0, 29.0, 31.0, 29.0]"
25,"[29.0, 32.0, 33.0, 24.0, 23.0, 25.0, 30.0, 24.0, 25.0, 23.0, 29.0, 25.0, 25.0, 31.0, 40.0, 39.0, 27.0, 34.0, 23.0, 31.0, 32.0, 21.0, 26.0, 33.0, 29.0]"
26,"[35.0, 35.0, 36.0, 30.0, 27.0, 26.0, 38.0, 34.0, 36.0, 30.0, 40.0, 26.0, 29.0, 37.0, 37.0, 39.0, 32.0, 37.0, 28.0, 43.0, 41.0, 33.0, 32.0, 42.0, 42.0]"
27,"[39.0, 36.0, 35.0, 28.0, 27.0, 24.0, 34.0, 32.0, 39.0, 23.0, 35.0, 26.0, 29.0, 33.0, 41.0, 39.0, 32.0, 38.0, 24.0, 42.0, 40.0, 30.0, 31.0, 31.0, 33.0]"
28,"[33.0, 30.0, 29.0, 26.0, 26.0, 23.0, 29.0, 25.0, 33.0, 22.0, 32.0, 25.0, 25.0, 30.0, 32.0, 29.0, 29.0, 40.0, 23.0, 38.0, 43.0, 24.0, 24.0, 33.0, 27.0]"
29,"[38.0, 41.0, 34.0, 23.0, 26.0, 22.0, 30.0, 28.0, 33.0, 25.0, 41.0, 28.0, 27.0, 32.0, 32.0, 29.0, 27.0, 42.0, 24.0, 38.0, 42.0, 24.0, 27.0, 32.0, 31.0]"
30,"[22.0, 22.0, 26.0, 19.0, 19.0, 20.0, 27.0, 24.0, 20.0, 21.0, 21.0, 17.0, 15.0, 20.0, 21.0, 22.0, 20.0, 24.0, 22.0, 23.0, 23.0, 22.0, 22.0, 32.0, 28.0]"
31,"[36.0, 33.0, 35.0, 23.0, 26.0, 26.0, 32.0, 29.0, 31.0, 24.0, 34.0, 18.0, 25.0, 30.0, 41.0, 29.0, 29.0, 31.0, 24.0, 33.0, 35.0, 29.0, 29.0, 36.0, 31.0]"
32,"[39.0, 41.0, 42.0, 27.0, 29.0, 29.0, 42.0, 35.0, 35.0, 31.0, 39.0, 31.0, 24.0, 36.0, 45.0, 46.0, 36.0, 37.0, 31.0, 43.0, 43.0, 40.0, 35.0, 44.0, 35.0]"
33,"[18.0, 18.0, 18.0, 16.0, 14.0, 13.0, 18.0, 18.0, 13.0, 17.0, 19.0, 16.0, 11.0, 17.0, 17.0, 16.0, 14.0, 17.0, 15.0, 17.0, 17.0, 16.0, 16.0, 20.0, 17.0]"
34,"[13.0, 12.0, 15.0, 13.0, 11.0, 13.0, 13.0, 16.0, 10.0, 15.0, 15.0, 11.0, 10.0, 13.0, 14.0, 12.0, 10.0, 15.0, 11.0, 16.0, 13.0, 15.0, 11.0, 15.0, 16.0]"
