,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.66954732510288,5.592309773400415,19.89084039536842,3.8171429484598547,20.64593113202919,5.874982665589137,0.778706929734458,0.023616193073689118
1,1,20.704938271604938,5.640587802481801,19.97953804757895,3.546642665120651,20.695195739852064,5.895375797622528,0.7254002240259894,0.009742531752873873
2,2,19.664197530864197,6.028873775942655,18.906303021221053,3.699658877528728,19.67125207944157,6.319995082368794,0.757894509643144,0.007054548577372088
3,3,21.70164609053498,6.070121571369802,21.24984359894737,3.686736619149687,21.74729302476786,6.26543968956808,0.45180249158761043,0.04564693423288091
4,4,21.741975308641976,6.035055975291757,20.64140356505263,4.033547137853508,21.739037578323792,6.327333545883462,1.1005717435893452,0.0029377303181838954
5,5,23.235390946502058,6.962195280137276,22.249643929263158,4.610066467859961,23.29004841142078,7.349203525334588,0.9857470172389,0.05465746491872281
6,6,23.773662551440328,7.716305071209413,22.289385108,4.514593689943367,23.893704963249878,8.21048271164107,1.4842774434403267,0.12004241180954978
7,7,21.842798353909465,6.992292905081277,20.69605817705263,3.625460174952884,22.032898385928213,7.583325456806333,1.1467401768568344,0.1901000320187478
8,8,20.613991769547326,6.206657923898691,20.184445814736844,4.031103833904361,20.617977430967976,6.432961324353332,0.4295459548104823,0.003985661420649933
9,9,20.129218106995886,5.958616733807678,19.792009898273683,4.266024716499201,20.124240852564377,6.240796375694309,0.3372082087222026,0.004977254431508982
10,10,21.580246913580247,6.039576329806622,20.840231216,3.806554753539461,21.59505530039568,6.285755498627663,0.7400156975802474,0.014808386815431618
11,11,22.07901234567901,6.392344625130277,20.891029222526313,3.733080000760921,22.008461419642266,6.575090339309029,1.1879831231526978,0.07055092603674495
12,12,21.228395061728396,6.969783127762402,20.644105546526315,3.8295078929340316,21.250178618996927,7.2783477119092,0.5842895152020802,0.021783557268530984
13,13,21.58477366255144,5.944255331900622,20.644105543368422,3.8295078932977864,21.489355703928343,6.171272916630125,0.9406681191830195,0.09541795862309854
14,14,22.744444444444444,6.4160389303335394,21.59700416989474,3.9312900141632707,22.726430343100258,6.598778636814763,1.1474402745497052,0.018014101344185462
15,15,22.77201646090535,6.58966946595282,21.597004160631577,3.9312900066678593,22.80326801094958,6.809234305685891,1.175012300273771,0.031251550044231635
