,metric,real_cop,real_vae
0,mahalanobis,0.07652230389711717,0.7689437063250145
1,corr_matrix,"{'Frobenius_norm': np.float64(0.9070885931763956), 'Mean_absolute': np.float64(0.03756082895031835), 'Total_absolute': np.float64(9.615572211281497)}","{'Frobenius_norm': np.float64(2.198358396797403), 'Mean_absolute': np.float64(0.11064726286248328), 'Total_absolute': np.float64(28.32569929279572)}"
2,wasserstein,"(np.float64(0.36341679187370607), [np.float64(0.34219224861358977), np.float64(0.3426186934240359), np.float64(0.3689991829315411), np.float64(0.3345825470590811), np.float64(0.3669453284685474), np.float64(0.39820675013186213), np.float64(0.4977058171420033), np.float64(0.47111661724793025), np.float64(0.3365658020384976), np.float64(0.3535111817562706), np.float64(0.3283146545535823), np.float64(0.31811211248213306), np.float64(0.3581508883551616), np.float64(0.3492926481718507), np.float64(0.31625934490965474), np.float64(0.3320948526935561)])","(np.float64(1.6129969740014187), [np.float64(1.242389845757851), np.float64(1.4855034783209877), np.float64(1.7095155553549057), np.float64(1.733454916055447), np.float64(1.4543810359731433), np.float64(1.307316666670132), np.float64(1.6764813858150305), np.float64(2.047211271001083), np.float64(1.5902385779077322), np.float64(1.248895208154906), np.float64(1.4689571201160914), np.float64(1.8915527631509637), np.float64(1.9539736528291112), np.float64(1.45838373585705), np.float64(1.6688561581797703), np.float64(1.8708402128784924)])"
3,histogram_error,"{'RMSE': np.float64(1.0738579728240014), 'MAE': 1.0364274742154926}","{'RMSE': np.float64(2.247578012467216), 'MAE': 1.3779357231149567}"
4,frechet,8.020666689775348,165.7322425604237
5,TSNE_2D_SpatialOverlapping,0.4787368421052632,0.26273684210526316
6,TSNE_2D_MAHALANOBIS,0.08853942624479408,0.17795448614584908
7,TSNE_3D_MAHALANOBIS,0.08853942624479408,0.17795448614584908
8,PCA_TSNE_2D_SpatialOverlapping,0.4745263157894737,0.2534736842105263
9,PCA_TSNE_2D_MAHALANOBIS,0.08775799455447286,0.1784194925510948
10,PCA_TSNE_3D_MAHALANOBIS,0.08775799455447286,0.1784194925510948
11,PACMAP_2D_SpatialOverlapping,0.6749473684210526,0.17978947368421053
12,UMAP_2D_SpatialOverlapping,0.6016842105263158,0.488421052631579
