,x_input,x_output
0,"[np.float32(0.09476423), np.float32(91.620285), np.float32(-82.6997), np.float32(23.509073), np.float32(6.944124), np.float32(-34.780785)]","[np.float32(20.298336), np.float32(20.577965), np.float32(19.59657), np.float32(21.593222), np.float32(21.3114), np.float32(24.36189), np.float32(22.948757), np.float32(21.270977), np.float32(21.046455), np.float32(20.859371), np.float32(21.616308), np.float32(22.366066), np.float32(22.284565), np.float32(22.284563), np.float32(25.099812), np.float32(25.099812)]"
1,"[np.float32(28.032417), np.float32(88.77018), np.float32(4.342743), np.float32(24.249577), np.float32(-2.0322137), np.float32(88.63785)]","[np.float32(15.657371), np.float32(16.174122), np.float32(14.817077), np.float32(18.507442), np.float32(17.675426), np.float32(18.723806), np.float32(18.307518), np.float32(18.37578), np.float32(17.373629), np.float32(17.517544), np.float32(19.385262), np.float32(19.45089), np.float32(19.736233), np.float32(19.736233), np.float32(19.239632), np.float32(19.239632)]"
2,"[np.float32(-45.049072), np.float32(-36.654423), np.float32(-125.43758), np.float32(-8.601758), np.float32(-110.01878), np.float32(-39.174095)]","[np.float32(28.070732), np.float32(27.691162), np.float32(27.17044), np.float32(28.741537), np.float32(29.273472), np.float32(33.708466), np.float32(32.04747), np.float32(28.3461), np.float32(29.2645), np.float32(29.5101), np.float32(28.938578), np.float32(29.493248), np.float32(29.337872), np.float32(29.337872), np.float32(32.068424), np.float32(32.068424)]"
3,"[np.float32(9.577775), np.float32(53.996365), np.float32(5.0828857), np.float32(-51.17292), np.float32(-56.229664), np.float32(-4.950467)]","[np.float32(22.393076), np.float32(21.964346), np.float32(21.233124), np.float32(22.692364), np.float32(22.173622), np.float32(24.280777), np.float32(25.6343), np.float32(23.324783), np.float32(22.992243), np.float32(22.418287), np.float32(22.645086), np.float32(22.599804), np.float32(22.35934), np.float32(22.35934), np.float32(23.618832), np.float32(23.618832)]"
4,"[np.float32(47.549725), np.float32(63.177444), np.float32(-35.675816), np.float32(5.0556893), np.float32(81.18248), np.float32(-1.9406657)]","[np.float32(15.154786), np.float32(15.727419), np.float32(14.5173855), np.float32(16.291277), np.float32(15.465736), np.float32(17.418674), np.float32(16.501389), np.float32(16.007835), np.float32(15.022915), np.float32(14.330077), np.float32(15.773629), np.float32(16.491522), np.float32(16.333815), np.float32(16.333815), np.float32(19.615894), np.float32(19.615894)]"
5,"[np.float32(-13.353937), np.float32(-84.34464), np.float32(-66.18433), np.float32(-34.91171), np.float32(-13.143637), np.float32(-67.20808)]","[np.float32(25.210339), np.float32(24.968578), np.float32(24.30624), np.float32(25.148716), np.float32(25.15512), np.float32(28.74106), np.float32(27.821415), np.float32(24.397377), np.float32(24.760834), np.float32(24.142864), np.float32(24.031803), np.float32(24.660273), np.float32(24.06452), np.float32(24.06452), np.float32(27.858631), np.float32(27.858631)]"
6,"[np.float32(108.71525), np.float32(-34.31066), np.float32(-43.62209), np.float32(-3.566661), np.float32(-6.8908806), np.float32(171.8203)]","[np.float32(13.585804), np.float32(14.358265), np.float32(13.039255), np.float32(16.62448), np.float32(15.897108), np.float32(18.194904), np.float32(16.63834), np.float32(17.506405), np.float32(16.426777), np.float32(16.868092), np.float32(18.609936), np.float32(19.387669), np.float32(20.080866), np.float32(20.080866), np.float32(21.28543), np.float32(21.28543)]"
7,"[np.float32(-97.189316), np.float32(-3.9476213), np.float32(21.597734), np.float32(11.66093), np.float32(138.60321), np.float32(-47.837402)]","[np.float32(18.838097), np.float32(19.780138), np.float32(18.101742), np.float32(20.78276), np.float32(20.145159), np.float32(20.493511), np.float32(18.007), np.float32(15.860938), np.float32(15.486495), np.float32(14.49278), np.float32(16.928335), np.float32(17.002377), np.float32(15.797611), np.float32(15.797611), np.float32(17.511246), np.float32(17.511246)]"
8,"[np.float32(1.6924195), np.float32(89.48471), np.float32(-16.548483), np.float32(-134.18161), np.float32(-26.96291), np.float32(-48.54096)]","[np.float32(23.049189), np.float32(22.53992), np.float32(21.973478), np.float32(21.808422), np.float32(21.345127), np.float32(23.960793), np.float32(25.2645), np.float32(22.182816), np.float32(21.967876), np.float32(20.632698), np.float32(20.460003), np.float32(20.757996), np.float32(20.058016), np.float32(20.058016), np.float32(23.87117), np.float32(23.87117)]"
9,"[np.float32(-14.582445), np.float32(-17.89683), np.float32(3.883574), np.float32(-65.92634), np.float32(-100.964005), np.float32(40.2025)]","[np.float32(24.666874), np.float32(24.263462), np.float32(23.490181), np.float32(25.562479), np.float32(25.335438), np.float32(27.652565), np.float32(28.264946), np.float32(25.48849), np.float32(25.566725), np.float32(25.386776), np.float32(25.573936), np.float32(25.405201), np.float32(25.18301), np.float32(25.18301), np.float32(25.667671), np.float32(25.667671)]"
10,"[np.float32(20.904125), np.float32(-25.04129), np.float32(-85.3292), np.float32(-11.068581), np.float32(26.72994), np.float32(63.136856)]","[np.float32(18.143404), np.float32(18.962473), np.float32(17.691298), np.float32(20.370317), np.float32(20.102776), np.float32(23.110664), np.float32(20.087698), np.float32(19.032585), np.float32(18.74026), np.float32(18.758917), np.float32(20.198763), np.float32(21.22924), np.float32(21.192085), np.float32(21.192085), np.float32(24.258593), np.float32(24.258593)]"
11,"[np.float32(-9.243894), np.float32(-109.414734), np.float32(-1.7621741), np.float32(-20.358452), np.float32(-65.54183), np.float32(-12.493109)]","[np.float32(25.39984), np.float32(24.956095), np.float32(24.22757), np.float32(26.046051), np.float32(25.870481), np.float32(28.487738), np.float32(28.851473), np.float32(25.7491), np.float32(25.94181), np.float32(25.659966), np.float32(25.693502), np.float32(25.654263), np.float32(25.293133), np.float32(25.293133), np.float32(26.470825), np.float32(26.470825)]"
12,"[np.float32(63.44172), np.float32(11.217758), np.float32(27.307741), np.float32(-16.849962), np.float32(-9.038272), np.float32(-14.83555)]","[np.float32(19.331753), np.float32(18.895859), np.float32(18.15732), np.float32(19.3806), np.float32(18.486755), np.float32(20.212421), np.float32(22.423592), np.float32(20.954645), np.float32(20.078161), np.float32(19.283537), np.float32(19.648178), np.float32(19.640589), np.float32(19.516857), np.float32(19.516857), np.float32(21.044594), np.float32(21.044594)]"
13,"[np.float32(18.077835), np.float32(-76.084145), np.float32(-46.92083), np.float32(-6.943388), np.float32(-52.610897), np.float32(-17.80021)]","[np.float32(24.087345), np.float32(23.755993), np.float32(23.08974), np.float32(24.69165), np.float32(24.549923), np.float32(27.842596), np.float32(27.692747), np.float32(25.019508), np.float32(25.126026), np.float32(24.934975), np.float32(24.87429), np.float32(25.263348), np.float32(25.112164), np.float32(25.112164), np.float32(27.362614), np.float32(27.362614)]"
14,"[np.float32(41.73502), np.float32(27.2419), np.float32(164.38046), np.float32(5.187367), np.float32(-53.78168), np.float32(-27.072933)]","[np.float32(20.600746), np.float32(19.443562), np.float32(18.775839), np.float32(20.590693), np.float32(19.213736), np.float32(18.58718), np.float32(24.357098), np.float32(22.703594), np.float32(21.462212), np.float32(20.495901), np.float32(20.922337), np.float32(19.498833), np.float32(19.264364), np.float32(19.264364), np.float32(16.538261), np.float32(16.538261)]"
15,"[np.float32(31.645203), np.float32(56.93944), np.float32(-13.704945), np.float32(-26.675686), np.float32(-84.69903), np.float32(-44.536694)]","[np.float32(23.749386), np.float32(22.967598), np.float32(22.507668), np.float32(23.538116), np.float32(23.116821), np.float32(25.931074), np.float32(27.916668), np.float32(25.374317), np.float32(25.159626), np.float32(24.680021), np.float32(24.253328), np.float32(24.281517), np.float32(24.23037), np.float32(24.23037), np.float32(25.868877), np.float32(25.868877)]"
16,"[np.float32(21.736078), np.float32(-15.079718), np.float32(-83.11989), np.float32(-103.62103), np.float32(-124.54933), np.float32(72.57986)]","[np.float32(24.59657), np.float32(24.281199), np.float32(23.71608), np.float32(25.220654), np.float32(25.324728), np.float32(29.235167), np.float32(28.612217), np.float32(25.940834), np.float32(26.24562), np.float32(26.296951), np.float32(26.0126), np.float32(26.586132), np.float32(26.649963), np.float32(26.649963), np.float32(29.193085), np.float32(29.193085)]"
17,"[np.float32(64.591965), np.float32(45.023308), np.float32(-15.766224), np.float32(4.42286), np.float32(-29.573326), np.float32(-58.672977)]","[np.float32(20.971199), np.float32(20.36309), np.float32(19.828487), np.float32(20.678154), np.float32(20.014198), np.float32(22.704376), np.float32(24.739895), np.float32(22.902157), np.float32(22.293037), np.float32(21.63823), np.float32(21.462477), np.float32(21.710815), np.float32(21.71375), np.float32(21.71375), np.float32(24.041796), np.float32(24.041798)]"
18,"[np.float32(-27.925568), np.float32(54.99994), np.float32(-17.5396), np.float32(-52.622063), np.float32(-69.05944), np.float32(30.358028)]","[np.float32(23.141415), np.float32(23.038948), np.float32(22.118946), np.float32(24.35487), np.float32(24.098995), np.float32(26.34784), np.float32(26.215458), np.float32(23.802776), np.float32(23.77667), np.float32(23.588327), np.float32(24.15768), np.float32(24.186012), np.float32(23.953484), np.float32(23.953484), np.float32(24.792978), np.float32(24.792978)]"
19,"[np.float32(-100.706604), np.float32(111.65411), np.float32(48.59758), np.float32(-46.550007), np.float32(-99.51791), np.float32(112.02403)]","[np.float32(22.72868), np.float32(22.941584), np.float32(21.559898), np.float32(25.780457), np.float32(25.423908), np.float32(25.783226), np.float32(25.539646), np.float32(23.543718), np.float32(23.44368), np.float32(23.742579), np.float32(25.425056), np.float32(24.61182), np.float32(24.378227), np.float32(24.378227), np.float32(21.378576), np.float32(21.378576)]"
20,"[np.float32(71.945465), np.float32(16.053394), np.float32(34.25896), np.float32(-75.57561), np.float32(0.18706751), np.float32(-62.18467)]","[np.float32(20.48869), np.float32(19.697254), np.float32(19.221947), np.float32(18.902191), np.float32(17.956932), np.float32(19.93571), np.float32(23.185556), np.float32(20.949965), np.float32(20.09903), np.float32(18.606573), np.float32(18.349508), np.float32(18.397705), np.float32(17.9279), np.float32(17.9279), np.float32(21.107853), np.float32(21.107853)]"
21,"[np.float32(38.419968), np.float32(-29.59634), np.float32(13.165278), np.float32(-82.848076), np.float32(-99.54566), np.float32(140.25864)]","[np.float32(20.700527), np.float32(20.600986), np.float32(19.652912), np.float32(22.452023), np.float32(21.952465), np.float32(23.881962), np.float32(24.419449), np.float32(23.045383), np.float32(22.603535), np.float32(22.692993), np.float32(23.442783), np.float32(23.377571), np.float32(23.55902), np.float32(23.55902), np.float32(23.389538), np.float32(23.389538)]"
22,"[np.float32(-5.675786), np.float32(64.51285), np.float32(-33.76996), np.float32(25.664839), np.float32(68.05718), np.float32(-35.283558)]","[np.float32(17.974337), np.float32(18.489239), np.float32(17.25114), np.float32(19.379986), np.float32(18.759726), np.float32(20.642212), np.float32(19.37107), np.float32(18.053848), np.float32(17.461523), np.float32(16.879894), np.float32(18.309515), np.float32(18.830605), np.float32(18.453896), np.float32(18.453896), np.float32(20.98242), np.float32(20.98242)]"
23,"[np.float32(8.394137), np.float32(42.358772), np.float32(-73.543274), np.float32(129.14366), np.float32(36.445457), np.float32(100.254845)]","[np.float32(14.539335), np.float32(15.88121), np.float32(14.128436), np.float32(19.48458), np.float32(19.0201), np.float32(20.925293), np.float32(17.038755), np.float32(17.778265), np.float32(17.089012), np.float32(18.119484), np.float32(20.765182), np.float32(21.469015), np.float32(22.039995), np.float32(22.039995), np.float32(21.765402), np.float32(21.765402)]"
