	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.17316338995877853	0.06100996267001407	0.15431596973067835	0.032591969880719926
1	01	0.17493141323266698	0.06314642562280502	0.16816821750841643	0.03743082094634293
2	02	0.18212543817643276	0.05638374599212933	0.17147652397971405	0.03884738456635523
3	03	0.14131611097956637	0.04551932095845763	0.13515244970353027	0.02289893353931695
4	04	0.14166666706985653	0.04752607613086496	0.1397898430181177	0.026425506115284367
5	05	0.1521376318938325	0.05282494681674833	0.14843993589595744	0.03527902489623793
6	06	0.1772595644089175	0.05953984571288108	0.1706813123492818	0.04468093166468155
7	07	0.16806127168391466	0.05154751270062813	0.16923719195472567	0.038127390986207675
8	08	0.164567139462679	0.06945220668509541	0.15141662005688014	0.04174185471106396
9	09	0.1413808875675064	0.04878828357503887	0.1403384323120117	0.03105455359313388
10	10	0.1810394757737716	0.062249418710395875	0.16603818637132645	0.04260376628480105
11	11	0.12535055675869616	0.0549720464745093	0.1271919095484834	0.034162306281712185
12	12	0.12394833139799259	0.05650516711025445	0.1363964509948304	0.03670957458472074
13	13	0.16208657248121966	0.06275310566044903	0.13639645095875388	0.03670957463816551
14	14	0.18329522941460824	0.06864814370462542	0.16260258382401968	0.0436458429675979
15	15	0.17444368270474941	0.06850150485870853	0.15960352447001558	0.04361336250667486
16	16	0.15258344790511172	0.0556229676494353	0.14420977398753165	0.033490728699579767
17	17	0.17958771548705338	0.06170980165210437	0.1677157991340286	0.04647562583651955
18	18	0.17242036295955074	0.0700932918401852	0.16087842772508923	0.039481065464024356
19	19	0.17859320256997038	0.06512119532998337	0.16197902498119757	0.04282824500096624
20	20	0.1794162474664641	0.0721473202596266	0.16595810396577182	0.043276020889284
21	21	0.1641708582593703	0.05627564001173434	0.15469980733802444	0.03410558782953344
22	22	0.15426764250445513	0.04862914737682794	0.14863079112454464	0.029292570894613484
23	23	0.18664075613573747	0.05786124643715983	0.1729962886320917	0.035932421403156514
24	24	0.17866178968836988	0.06315281770617301	0.1614390030283677	0.036061081515627744
