	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.11955667318078717	0.05982578680025783	0.10732540374837424	0.03561725165990574
1	01	0.13003507012447701	0.07405681352923624	0.11327661006858475	0.04263896097170035
2	02	0.10182719875295712	0.05837234405108591	0.09900334701569456	0.038585807563513645
3	03	0.1346984278180717	0.0680031443111913	0.11864701725934682	0.03466941509959678
4	04	0.12082446979151831	0.06329524846046161	0.1087071884070572	0.04015136376952634
5	05	0.11231797549398348	0.06294625303525475	0.10706153163313865	0.04951522522047648
6	06	0.11869298694616973	0.06780362629317836	0.10762374974551954	0.04507125541304819
7	07	0.09935456105803021	0.05911203722725012	0.096914552883098	0.0366085228346102
8	08	0.1263783803339971	0.07327111172908765	0.11341726676413888	0.04115048510341877
9	09	0.11149063411900781	0.06355567948890098	0.10077855864167214	0.039222258863119766
10	10	0.11144483444192772	0.05420521820431942	0.10762331148668339	0.04249419802604743
11	11	0.14075262017486762	0.06580573418000368	0.13019805013506036	0.0374509883911988
12	12	0.13709612544549346	0.06887950875466431	0.11347994103557185	0.03764459784966728
13	13	0.10903217877288168	0.05428644038897237	0.11347994100263244	0.037644597843089
14	14	0.10757660405258092	0.06090492865862002	0.1013273252578158	0.03937687432126789
15	15	0.12664246304045	0.0696673822482322	0.11245670743678746	0.03983636187352165
16	16	0.11234021218715871	0.06406898607004838	0.10189747399091721	0.03884145626803752
17	17	0.11054036271424941	0.06198661275264333	0.10730307635037523	0.04485140713804778
18	18	0.10281655274852804	0.0575802601644164	0.09714709416188692	0.034182556380622356
19	19	0.1232354331960894	0.06555600533986695	0.11081062212743258	0.04253879012119114
20	20	0.12019052963105985	0.07415536912635658	0.10151630985579993	0.0423391727561624
21	21	0.11414350682999862	0.06059202918637477	0.10211610282565418	0.03557144808156348
22	22	0.09860018104038856	0.05151337992875024	0.09296632702883921	0.02808683819170606
23	23	0.10339895117675325	0.056976628144698005	0.09248635457848248	0.035029507426047275
24	24	0.10509868573872641	0.05495758147134516	0.09559174516640212	0.03354220310935085
