,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.7166254693539095,0.3181145006766947,0.6496235141642105,0.137228229575407,0.7087878567290125,0.3217833556697915,0.06700195518969898,0.007837612624897017
1,1,0.6105349343539094,0.2525998868885433,0.5808565148610526,0.1474589488464576,0.6068996258495886,0.26220793566349027,0.029678419492856767,0.003635308504320811
2,2,0.598518474888889,0.2463516941941335,0.534528134104421,0.1424991725354064,0.5962205456881564,0.2558009412132197,0.06399034078446797,0.0022979292007325736
3,3,0.7489299842098766,0.27600337734253444,0.7382946550821052,0.12481186481171556,0.7372089483952798,0.2769565253473888,0.01063532912777132,0.011721035814596714
4,4,0.9813579673127573,0.39632338845367276,0.8561747683747369,0.12596157331226887,0.9683181574301883,0.40184241182364416,0.12518319893802032,0.01303980988256892
5,5,0.6197530439506173,0.8944528917284331,0.5595418786614736,0.16934562117922553,0.5083436238548333,0.3237494343140325,0.06021116528914361,0.11140942009578392
6,6,0.6259670340617284,0.4737345884843146,0.5400436764509474,0.139175646225698,0.6212944674297121,0.4822176568133818,0.08592335761078096,0.004672566632016317
7,7,0.8607406831975308,0.3995237149970349,0.7863730439705263,0.09808481070650998,0.8529096887251311,0.41192683349191606,0.07436763922700451,0.007830994472399766
8,8,0.6169958412592592,0.27594063365907806,0.5760274462526316,0.11348636126445269,0.6099393541867164,0.2748552477109722,0.040968395006627634,0.007056487072542805
9,9,0.5592592115967079,0.254172310382583,0.5424236802905262,0.11279148974211217,0.5554805965973636,0.25707486207707353,0.01683553130618165,0.0037786149993442875
10,10,0.8577365700493826,0.33892200705559444,0.7550106106357894,0.10646532893319709,0.855693850603259,0.3453866563280429,0.10272595941359319,0.002042719446123664
11,11,0.571769502473251,0.23608900022729923,0.5325343443789473,0.09817008058229756,0.5667824327143524,0.24142864815281448,0.03923515809430367,0.004987069758898621
12,12,0.7136213493292181,0.37251183480697964,0.6085436429389474,0.10215024808379572,0.7072082467854657,0.37753219903266966,0.1050777063902707,0.00641310254375238
13,13,0.647777731164609,0.3019027340597461,0.6085436431368422,0.10215024832674988,0.6375809315417211,0.30560801298903484,0.039234088027766845,0.010196799622887887
14,14,0.6539094213127572,0.29088897500618194,0.5623476176362106,0.14753992971769248,0.6488802078901462,0.29900369157821516,0.09156180367654665,0.005029213422610979
15,15,0.6227983123168724,0.30373325660901956,0.562347617543579,0.1475399302128472,0.6207945395438684,0.31122987078293235,0.060450694773293456,0.002003772773004009
