,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.71687242798354,6.57176928499211,20.70526473221053,3.4807495501062684,22.876866378427557,6.804927126309288,2.0116076957730087,0.15999395044401865
1,1,22.902880658436214,6.734014139747352,22.270727667368423,4.151938252977651,23.11872818909412,6.974854562260284,0.632152991067791,0.21584753065790707
2,2,23.648971193415637,6.029064461682326,22.718730430315787,4.055264933252767,23.90632268777004,6.258972169114867,0.9302407630998495,0.25735149435440263
3,3,19.267078189300413,4.91406255603101,18.551076325894737,2.627745483366716,19.388728126778084,5.018249553236634,0.7160018634056762,0.12164993747767028
4,4,19.31111111111111,5.15619408561777,19.13964576631579,3.030729446486695,19.392235592813257,5.233702981827159,0.17146534479531894,0.08112448170214748
5,5,20.381481481481483,5.617116942300937,20.17508221705263,3.874088961699249,20.528174556334324,5.803123025762875,0.20639926442885326,0.14669307485284122
6,6,23.16872427983539,6.425477293932537,22.593387678736843,4.729144804582904,23.2989552431902,6.579964767214087,0.5753366010985488,0.13023096335480844
7,7,22.145679012345678,5.583058944045557,22.34896173831579,4.028471992430471,22.242553117683464,5.754250711372031,0.2032827259701122,0.09687410533778618
8,8,21.659670781893006,7.503896045301643,20.364898117389476,4.291048063919577,21.70833369939506,7.66143540369498,1.2947726645035296,0.048662917502053205
9,9,19.28724279835391,5.235817784366652,19.226486960842106,3.1214665607256373,19.4093285768857,5.316311452092183,0.06075583751180247,0.12208577853179037
10,10,23.528395061728396,6.715424807559373,22.063829399789473,4.49394336609006,23.68466162037728,6.911598477562409,1.4645656619389236,0.15626655864888406
11,11,17.55020576131687,5.960065142334617,17.83695626997895,3.7124831953287956,17.665228367243653,6.096745273883853,0.2867505086620774,0.11502260592678226
12,12,17.393415637860084,6.060731551078719,18.9191419152421,3.9011471917289553,17.45501836182889,6.257006950567439,1.5257262773820166,0.06160272396880728
13,13,21.518930041152263,6.784715005283913,18.919141919663158,3.9011471942671645,21.525164110920446,6.915968034284488,2.599788121489105,0.0062340697681833035
14,14,23.76090534979424,7.376363262666155,21.786337500126315,4.655104140523568,23.892627299739974,7.542198783441185,1.974567849667924,0.13172194994573516
15,15,22.810288065843622,7.341621096770162,21.470949234442106,4.286531149099105,22.999302035551548,7.5917730437599795,1.3393388314015162,0.1890139697079256
16,16,20.448971193415638,6.002303139169066,19.661637052378946,3.83630973185547,20.559089766725542,6.114586442731283,0.7873341410366912,0.11011857330990438
17,17,23.373251028806585,6.601672730940966,22.291055034778946,4.863765034428183,23.41893065862265,6.721264192491702,1.0821959940276393,0.045679629816063994
18,18,22.598765432098766,7.549719867702401,21.690796240926314,4.16165377783507,22.69560689828306,7.582381652505178,0.9079691911724517,0.09684146618429423
19,19,23.25432098765432,6.933215503201913,21.5579392768,4.283970068708076,23.436803110165815,7.176391333239698,1.6963817108543218,0.18248212251149454
20,20,23.29917695473251,7.724140405353131,22.04315307263158,4.599547053835906,23.46131032849489,8.048890886380502,1.25602388210093,0.16213337376238002
21,21,21.72880658436214,6.0608805516488955,20.901690515705262,3.7274395045904316,21.770552780299454,6.1329451466061276,0.8271160686568777,0.04174619593731421
22,22,20.6679012345679,5.230843801042412,20.02679287684211,3.2672990773725203,20.798092361437455,5.385014604553321,0.6411083577257912,0.1301911268695548
23,23,24.145267489711934,6.223006583371072,22.742158978526316,3.693897507544259,24.377219563396313,6.454082739104023,1.4031085111856179,0.2319520736843792
24,24,23.296296296296298,6.806093453169628,21.593217430105263,3.898773820116027,23.41540322020518,6.909550969198262,1.703078866191035,0.119106923908884
