,x_input,x_output
0,"[np.float32(-4.277585), np.float32(150.17174), np.float32(-143.99324), np.float32(35.234062), np.float32(7.2807097), np.float32(-63.130074), np.float32(-88.31739), np.float32(-0.41821337)]","[np.float32(20.03248), np.float32(20.757853), np.float32(22.52148), np.float32(17.736103), np.float32(17.769901), np.float32(19.71908), np.float32(22.945694), np.float32(23.304956), np.float32(21.962032), np.float32(20.005424), np.float32(21.02934), np.float32(16.106007), np.float32(17.887077), np.float32(17.887077), np.float32(23.443838), np.float32(22.162209), np.float32(20.532091), np.float32(20.607048), np.float32(25.300404), np.float32(20.441866), np.float32(22.156174), np.float32(21.138771), np.float32(20.004295), np.float32(23.473114), np.float32(22.183414)]"
1,"[np.float32(42.867203), np.float32(145.36218), np.float32(2.8908782), np.float32(36.48366), np.float32(-7.8668604), np.float32(145.13887), np.float32(-175.78288), np.float32(164.89772)]","[np.float32(16.53992), np.float32(16.70594), np.float32(17.888939), np.float32(15.858353), np.float32(15.432593), np.float32(14.123439), np.float32(19.35036), np.float32(19.671618), np.float32(19.699556), np.float32(17.67629), np.float32(15.565734), np.float32(11.378416), np.float32(12.618435), np.float32(12.618435), np.float32(15.436528), np.float32(15.419245), np.float32(14.170321), np.float32(15.451607), np.float32(16.247614), np.float32(15.068521), np.float32(15.227207), np.float32(14.683941), np.float32(15.26599), np.float32(19.977093), np.float32(18.79188)]"
2,"[np.float32(-80.45781), np.float32(-66.29184), np.float32(-216.1134), np.float32(-18.952967), np.float32(-190.0942), np.float32(-70.543785), np.float32(-134.58072), np.float32(32.442825)]","[np.float32(24.86091), np.float32(26.11781), np.float32(28.604954), np.float32(18.072952), np.float32(19.699001), np.float32(21.661243), np.float32(28.769884), np.float32(24.502558), np.float32(26.38113), np.float32(20.945723), np.float32(24.595152), np.float32(19.036583), np.float32(21.435415), np.float32(21.435415), np.float32(24.891264), np.float32(23.951584), np.float32(21.74711), np.float32(23.165167), np.float32(25.233273), np.float32(23.295689), np.float32(24.542343), np.float32(24.529814), np.float32(23.787016), np.float32(25.778582), np.float32(23.272587)]"
3,"[np.float32(11.724995), np.float32(86.681366), np.float32(4.1398697), np.float32(-90.7918), np.float32(-99.32506), np.float32(-12.791412), np.float32(-217.07108), np.float32(101.21291)]","[np.float32(18.684866), np.float32(19.148354), np.float32(21.670576), np.float32(15.750725), np.float32(15.905295), np.float32(15.63779), np.float32(22.731653), np.float32(21.934538), np.float32(21.368813), np.float32(18.536224), np.float32(17.9632), np.float32(13.329066), np.float32(15.295451), np.float32(15.295451), np.float32(18.654972), np.float32(17.715347), np.float32(17.616232), np.float32(19.649006), np.float32(20.498108), np.float32(19.30785), np.float32(20.003038), np.float32(19.536415), np.float32(19.07445), np.float32(23.18023), np.float32(21.43576)]"
4,"[np.float32(75.80266), np.float32(102.17444), np.float32(-64.64044), np.float32(4.0939755), np.float32(132.55794), np.float32(-7.7123737), np.float32(182.41733), np.float32(74.75341)]","[np.float32(19.268639), np.float32(20.780134), np.float32(19.637363), np.float32(19.863167), np.float32(19.67165), np.float32(21.814949), np.float32(19.03901), np.float32(21.460922), np.float32(18.745934), np.float32(19.341183), np.float32(22.126057), np.float32(18.081955), np.float32(18.546326), np.float32(18.546326), np.float32(23.520624), np.float32(23.203094), np.float32(19.989786), np.float32(20.3517), np.float32(23.620525), np.float32(19.597727), np.float32(20.801012), np.float32(18.452608), np.float32(17.307732), np.float32(20.07683), np.float32(20.051971)]"
5,"[np.float32(-26.97227), np.float32(-146.76909), np.float32(-116.123566), np.float32(-63.351006), np.float32(-26.617388), np.float32(-117.85113), np.float32(-141.38379), np.float32(-35.86522)]","[np.float32(22.716255), np.float32(24.37355), np.float32(26.744774), np.float32(17.42149), np.float32(19.02863), np.float32(21.870108), np.float32(25.209606), np.float32(21.86852), np.float32(21.748821), np.float32(17.507416), np.float32(21.270765), np.float32(16.262663), np.float32(18.563595), np.float32(18.563595), np.float32(24.001131), np.float32(23.128525), np.float32(21.720053), np.float32(23.92174), np.float32(24.86673), np.float32(24.138222), np.float32(24.999681), np.float32(24.743223), np.float32(22.70948), np.float32(23.83052), np.float32(21.46233)]"
6,"[np.float32(179.01949), np.float32(-62.33674), np.float32(-78.049774), np.float32(-10.456241), np.float32(-16.06586), np.float32(285.50925), np.float32(-13.288303), np.float32(-12.220255)]","[np.float32(13.448964), np.float32(13.561081), np.float32(13.356919), np.float32(13.005793), np.float32(12.973583), np.float32(11.241358), np.float32(11.370737), np.float32(11.333502), np.float32(11.077053), np.float32(12.198988), np.float32(12.585453), np.float32(12.030052), np.float32(10.960966), np.float32(10.960966), np.float32(8.860055), np.float32(10.372055), np.float32(8.293378), np.float32(9.340462), np.float32(10.033426), np.float32(9.858256), np.float32(8.538479), np.float32(10.363312), np.float32(11.438199), np.float32(12.495357), np.float32(10.695201)]"
7,"[np.float32(-168.44447), np.float32(-11.099111), np.float32(32.008675), np.float32(15.240319), np.float32(229.45541), np.float32(-85.16312), np.float32(139.49713), np.float32(13.370605)]","[np.float32(24.832966), np.float32(27.42056), np.float32(27.276062), np.float32(22.462051), np.float32(23.559998), np.float32(27.93246), np.float32(26.653782), np.float32(26.320864), np.float32(24.122873), np.float32(21.521732), np.float32(26.64314), np.float32(20.34327), np.float32(22.422579), np.float32(22.422579), np.float32(30.606968), np.float32(29.648891), np.float32(26.290672), np.float32(28.092367), np.float32(29.30013), np.float32(27.186922), np.float32(28.90862), np.float32(25.857252), np.float32(23.328417), np.float32(25.658125), np.float32(25.102665)]"
8,"[np.float32(-1.581542), np.float32(146.56795), np.float32(-32.363064), np.float32(-230.86897), np.float32(-49.93741), np.float32(-86.350365), np.float32(-260.41006), np.float32(-120.960335)]","[np.float32(15.540411), np.float32(15.084131), np.float32(19.445185), np.float32(12.298287), np.float32(12.010492), np.float32(12.988698), np.float32(18.799593), np.float32(19.249367), np.float32(16.822943), np.float32(15.91287), np.float32(14.867509), np.float32(11.700541), np.float32(13.46399), np.float32(13.46399), np.float32(17.624544), np.float32(15.601768), np.float32(17.14224), np.float32(17.221952), np.float32(23.444498), np.float32(17.858486), np.float32(19.37352), np.float32(20.354181), np.float32(18.76717), np.float32(21.656301), np.float32(19.215809)]"
9,"[np.float32(-29.045376), np.float32(-34.6384), np.float32(2.116031), np.float32(-115.688194), np.float32(-174.81425), np.float32(63.404217), np.float32(276.45612), np.float32(-7.6153917)]","[np.float32(23.267996), np.float32(25.178938), np.float32(24.021992), np.float32(19.784695), np.float32(20.76237), np.float32(21.139656), np.float32(23.834608), np.float32(23.31915), np.float32(21.491276), np.float32(22.006819), np.float32(28.313969), np.float32(25.334637), np.float32(25.052677), np.float32(25.052677), np.float32(22.6531), np.float32(22.807053), np.float32(19.755058), np.float32(22.704668), np.float32(21.53529), np.float32(21.556297), np.float32(21.888287), np.float32(21.020844), np.float32(21.196508), np.float32(22.79069), np.float32(21.829008)]"
10,"[np.float32(30.83821), np.float32(-46.69468), np.float32(-148.43053), np.float32(-23.11573), np.float32(40.669273), np.float32(102.10594), np.float32(15.83799), np.float32(-8.881357)]","[np.float32(18.687849), np.float32(19.470295), np.float32(20.057014), np.float32(16.148338), np.float32(16.745218), np.float32(18.179005), np.float32(18.300758), np.float32(17.181679), np.float32(17.421862), np.float32(15.923929), np.float32(18.321476), np.float32(15.279944), np.float32(15.800723), np.float32(15.800723), np.float32(18.558487), np.float32(18.740667), np.float32(15.907841), np.float32(15.935554), np.float32(19.570894), np.float32(16.440855), np.float32(16.849062), np.float32(17.26846), np.float32(16.795815), np.float32(17.832472), np.float32(16.071018)]"
11,"[np.float32(-20.03657), np.float32(-189.07486), np.float32(-7.411169), np.float32(-38.79239), np.float32(-115.039345), np.float32(-25.51962), np.float32(-30.6072), np.float32(-10.662134)]","[np.float32(23.721605), np.float32(25.932302), np.float32(26.769331), np.float32(18.700134), np.float32(20.505257), np.float32(21.620401), np.float32(25.948385), np.float32(22.60409), np.float32(21.984093), np.float32(18.964226), np.float32(24.067938), np.float32(19.689526), np.float32(21.082155), np.float32(21.082155), np.float32(22.389595), np.float32(22.413067), np.float32(20.577526), np.float32(24.968533), np.float32(21.16628), np.float32(24.341509), np.float32(24.200445), np.float32(23.747267), np.float32(22.791426), np.float32(24.123657), np.float32(22.132877)]"
12,"[np.float32(102.6204), np.float32(14.492468), np.float32(41.644314), np.float32(-32.87181), np.float32(-19.689585), np.float32(-29.472492), np.float32(-47.370544), np.float32(8.684564)]","[np.float32(18.42277), np.float32(19.836151), np.float32(20.440392), np.float32(17.339426), np.float32(17.57375), np.float32(17.832005), np.float32(20.170385), np.float32(20.879406), np.float32(17.742733), np.float32(17.698696), np.float32(19.531204), np.float32(15.937247), np.float32(16.800537), np.float32(16.800537), np.float32(19.183727), np.float32(18.88002), np.float32(18.157928), np.float32(21.457766), np.float32(19.835346), np.float32(20.610983), np.float32(20.726185), np.float32(19.651443), np.float32(18.675657), np.float32(21.673042), np.float32(20.618977)]"
13,"[np.float32(26.068848), np.float32(-132.8295), np.float32(-83.6164), np.float32(-16.154467), np.float32(-93.21839), np.float32(-34.475357), np.float32(-4.291587), np.float32(21.298607)]","[np.float32(22.938206), np.float32(24.90142), np.float32(25.46534), np.float32(18.77166), np.float32(20.207813), np.float32(21.627592), np.float32(24.639711), np.float32(22.13474), np.float32(21.689959), np.float32(18.975704), np.float32(23.529408), np.float32(19.157063), np.float32(20.433964), np.float32(20.433964), np.float32(22.640442), np.float32(22.587986), np.float32(20.282307), np.float32(23.405655), np.float32(21.809706), np.float32(22.930696), np.float32(23.153828), np.float32(22.47348), np.float32(21.560532), np.float32(23.063747), np.float32(21.360115)]"
14,"[np.float32(65.99034), np.float32(41.533207), np.float32(272.95453), np.float32(4.3161817), np.float32(-95.194084), np.float32(-50.123074), np.float32(-68.32688), np.float32(14.063422)]","[np.float32(19.980051), np.float32(22.19326), np.float32(22.362902), np.float32(19.269875), np.float32(19.561672), np.float32(18.147617), np.float32(23.995672), np.float32(25.270601), np.float32(19.896133), np.float32(20.63868), np.float32(22.815887), np.float32(18.605452), np.float32(19.611042), np.float32(19.611042), np.float32(19.773224), np.float32(19.489088), np.float32(20.01901), np.float32(27.098358), np.float32(18.677319), np.float32(24.789906), np.float32(24.24572), np.float32(22.034023), np.float32(21.313135), np.float32(26.081247), np.float32(25.54312)]"
15,"[np.float32(48.96378), np.float32(91.647804), np.float32(-27.564594), np.float32(-49.45272), np.float32(-147.36711), np.float32(-79.59317), np.float32(17.968319), np.float32(-64.87703)]","[np.float32(20.55571), np.float32(21.847712), np.float32(22.783354), np.float32(17.995731), np.float32(18.260162), np.float32(18.795311), np.float32(23.217813), np.float32(23.987896), np.float32(20.557442), np.float32(20.969257), np.float32(24.141914), np.float32(20.524105), np.float32(21.297606), np.float32(21.297606), np.float32(22.079792), np.float32(21.129856), np.float32(20.32891), np.float32(23.067719), np.float32(23.328192), np.float32(22.093576), np.float32(22.989574), np.float32(22.090178), np.float32(21.332867), np.float32(24.419836), np.float32(23.25571)]"
16,"[np.float32(32.242134), np.float32(-29.884525), np.float32(-144.70232), np.float32(-179.29799), np.float32(-214.6145), np.float32(118.04101), np.float32(182.21738), np.float32(-30.369244)]","[np.float32(20.051437), np.float32(20.69844), np.float32(20.75761), np.float32(15.960548), np.float32(16.637518), np.float32(16.651062), np.float32(19.568565), np.float32(18.484905), np.float32(18.451681), np.float32(18.727217), np.float32(23.238182), np.float32(21.558725), np.float32(20.965904), np.float32(20.965904), np.float32(17.95736), np.float32(18.137112), np.float32(15.383045), np.float32(15.904213), np.float32(19.227173), np.float32(16.005463), np.float32(16.371592), np.float32(17.433067), np.float32(18.094715), np.float32(18.75573), np.float32(16.931414)]"
17,"[np.float32(104.56144), np.float32(71.53933), np.float32(-31.043003), np.float32(3.0260766), np.float32(-54.342487), np.float32(-103.44815), np.float32(18.46227), np.float32(-13.493069)]","[np.float32(20.082275), np.float32(21.706306), np.float32(22.052198), np.float32(18.848717), np.float32(19.033903), np.float32(20.082365), np.float32(22.158186), np.float32(23.444336), np.float32(19.76049), np.float32(20.052813), np.float32(22.93872), np.float32(18.896801), np.float32(19.821993), np.float32(19.821993), np.float32(22.628754), np.float32(21.8876), np.float32(20.704025), np.float32(23.505526), np.float32(23.232803), np.float32(22.43114), np.float32(23.230518), np.float32(21.562447), np.float32(20.367521), np.float32(23.554571), np.float32(22.808746)]"
18,"[np.float32(-51.561897), np.float32(88.37489), np.float32(-34.035576), np.float32(-93.23723), np.float32(-120.9753), np.float32(46.79167), np.float32(62.64905), np.float32(-104.17856)]","[np.float32(20.14977), np.float32(20.894733), np.float32(21.975794), np.float32(16.73464), np.float32(17.051987), np.float32(17.503204), np.float32(21.977674), np.float32(22.067347), np.float32(19.962585), np.float32(20.258574), np.float32(23.432981), np.float32(20.532524), np.float32(20.884672), np.float32(20.884672), np.float32(20.451462), np.float32(19.736626), np.float32(18.3138), np.float32(19.69426), np.float32(22.188229), np.float32(19.306524), np.float32(20.212664), np.float32(20.425362), np.float32(20.256695), np.float32(22.573645), np.float32(20.972425)]"
19,"[np.float32(-174.3799), np.float32(183.97882), np.float32(77.570915), np.float32(-82.99064), np.float32(-172.37396), np.float32(184.60306), np.float32(98.79782), np.float32(-39.078106)]","[np.float32(20.920015), np.float32(21.389755), np.float32(22.078194), np.float32(17.382368), np.float32(17.44527), np.float32(16.229395), np.float32(24.029123), np.float32(24.203484), np.float32(22.824564), np.float32(23.00049), np.float32(25.355833), np.float32(22.1874), np.float32(22.356512), np.float32(22.356512), np.float32(19.51796), np.float32(19.032452), np.float32(17.328354), np.float32(19.122252), np.float32(20.246986), np.float32(18.194427), np.float32(18.950397), np.float32(19.038334), np.float32(20.222374), np.float32(23.99723), np.float32(22.640482)]"
20,"[np.float32(116.970474), np.float32(22.652605), np.float32(53.374496), np.float32(-131.97134), np.float32(-4.1218233), np.float32(-109.37413), np.float32(11.473448), np.float32(50.81786)]","[np.float32(18.743223), np.float32(20.313313), np.float32(20.818106), np.float32(17.919106), np.float32(18.076885), np.float32(19.119997), np.float32(20.287846), np.float32(21.648445), np.float32(17.972952), np.float32(18.135994), np.float32(20.467478), np.float32(16.602959), np.float32(17.634243), np.float32(17.634243), np.float32(21.310574), np.float32(20.579119), np.float32(19.931362), np.float32(22.868437), np.float32(22.413858), np.float32(21.918488), np.float32(22.533848), np.float32(20.727947), np.float32(19.1305), np.float32(22.073261), np.float32(21.33322)]"
21,"[np.float32(60.396194), np.float32(-54.381325), np.float32(17.778908), np.float32(-144.24362), np.float32(-172.4208), np.float32(232.24895), np.float32(12.289585), np.float32(-23.997309)]","[np.float32(16.558323), np.float32(16.86932), np.float32(17.378857), np.float32(13.672584), np.float32(14.0757475), np.float32(11.938889), np.float32(16.501144), np.float32(15.455668), np.float32(15.021073), np.float32(15.59218), np.float32(17.441166), np.float32(16.430786), np.float32(15.722772), np.float32(15.722772), np.float32(11.4508095), np.float32(12.305177), np.float32(11.034538), np.float32(13.401816), np.float32(12.644122), np.float32(13.407954), np.float32(12.4348955), np.float32(14.198022), np.float32(15.404055), np.float32(16.86121), np.float32(14.779291)]"
