,metric,real_cop,real_vae
0,mahalanobis,0.11244595190827146,2.119878464749672
1,corr_matrix,"{'Frobenius_norm': np.float64(0.5437649765873925), 'Mean_absolute': np.float64(0.015685471348566123), 'Total_absolute': np.float64(9.803419592853828)}","{'Frobenius_norm': np.float64(2.090240843255875), 'Mean_absolute': np.float64(0.06858178591204264), 'Total_absolute': np.float64(42.86361619502665)}"
2,wasserstein,"(np.float64(0.3722866055839469), [np.float64(0.39365245119809666), np.float64(0.4142118909969068), np.float64(0.4279034434009382), np.float64(0.31883534013412934), np.float64(0.3374407589508406), np.float64(0.35268922743222264), np.float64(0.35901140616471616), np.float64(0.3417631718800204), np.float64(0.41626889800604927), np.float64(0.35158351604637), np.float64(0.36981526161450284), np.float64(0.37269017331760224), np.float64(0.3885312674449906), np.float64(0.32580572488267645), np.float64(0.4060649853770455), np.float64(0.4316069393441662), np.float64(0.34077934307979185), np.float64(0.322913869601378), np.float64(0.40472472758673994), np.float64(0.40278503114933706), np.float64(0.4335762766864242), np.float64(0.30526683086832773), np.float64(0.3233149980057401), np.float64(0.40263003312562917), np.float64(0.36329957330403007)])","(np.float64(1.8939637678556083), [np.float64(2.4662366955546893), np.float64(2.0362486255109378), np.float64(1.5252053910903185), np.float64(1.7856480797608838), np.float64(1.667552498852068), np.float64(1.2102719633883472), np.float64(1.3990013513935455), np.float64(1.4703577017465888), np.float64(2.2471410346846867), np.float64(1.5314653898271606), np.float64(1.816049751701105), np.float64(1.7513846772529347), np.float64(2.170540561393285), np.float64(2.7633955291775614), np.float64(2.1362889412092696), np.float64(2.2494768835077323), np.float64(1.6493487032691356), np.float64(1.4642484019056528), np.float64(2.109300424352785), np.float64(1.9925765440679228), np.float64(2.313103276051982), np.float64(1.7266567851338963), np.float64(1.5188356653333337), np.float64(1.9727237836551872), np.float64(2.376035536569201)])"
3,histogram_error,"{'RMSE': np.float64(1.0030187962286599), 'MAE': 1.0018765638031693}","{'RMSE': np.float64(1.0921165470913727), 'MAE': 1.0457815565729234}"
4,frechet,2.917626081294403,272.1240307489101
5,TSNE_2D_SpatialOverlapping,0.3814736842105263,0.3073684210526316
6,TSNE_2D_MAHALANOBIS,0.12047456854525376,0.46709133609060416
7,TSNE_3D_MAHALANOBIS,0.12047456854525376,0.46709133609060416
8,PCA_TSNE_2D_SpatialOverlapping,0.384,0.312
9,PCA_TSNE_2D_MAHALANOBIS,0.11603283225440914,0.4532026093373124
10,PCA_TSNE_3D_MAHALANOBIS,0.11603283225440914,0.4532026093373124
11,PACMAP_2D_SpatialOverlapping,0.42947368421052634,0.2976842105263158
12,UMAP_2D_SpatialOverlapping,0.31452631578947365,0.2265263157894737
