,metric,real_cop,real_vae
0,mahalanobis,0.07595922963429312,1.3761557221089415
1,corr_matrix,"{'Frobenius_norm': np.float64(0.860823786743662), 'Mean_absolute': np.float64(0.050489615373482455), 'Total_absolute': np.float64(12.925341535611508)}","{'Frobenius_norm': np.float64(0.823366551722045), 'Mean_absolute': np.float64(0.042925616484217895), 'Total_absolute': np.float64(10.988957819959781)}"
2,wasserstein,"(np.float64(0.9906961598986828), [np.float64(0.8601990078385835), np.float64(0.8329578009488454), np.float64(1.0197210562653387), np.float64(0.8492420510126448), np.float64(1.1355366749234372), np.float64(1.3027422438689755), np.float64(1.1193452828023362), np.float64(1.0032112677622103), np.float64(1.0441911116436091), np.float64(0.9345428374311863), np.float64(0.8409130886108453), np.float64(0.8074425361317972), np.float64(1.0825395904466006), np.float64(0.9765377432774959), np.float64(1.0725910086750756), np.float64(0.9694252567399451)])","(np.float64(7.29540489306288), [np.float64(6.101927999566721), np.float64(5.931695143445639), np.float64(7.5059521545061285), np.float64(6.780710682973865), np.float64(8.568241830105645), np.float64(8.398758447007515), np.float64(8.712706667928739), np.float64(8.6170754654534), np.float64(7.5298365248378385), np.float64(6.367900337178589), np.float64(5.338223260301067), np.float64(7.326644783792221), np.float64(6.94441919390055), np.float64(7.589996591279281), np.float64(7.96164497132164), np.float64(7.050744235407237)])"
3,histogram_error,"{'RMSE': np.float64(1.8720411453283252), 'MAE': 1.0637654177333022}","{'RMSE': np.float64(4.328807222349589), 'MAE': 1.7049489988666415}"
4,frechet,63.40757769119487,1798.342532416568
5,TSNE_2D_SpatialOverlapping,0.4934736842105263,0.15621052631578947
6,TSNE_2D_MAHALANOBIS,0.09175693181858337,0.34102215194169855
7,TSNE_3D_MAHALANOBIS,0.09175693181858337,0.34102215194169855
8,PCA_TSNE_2D_SpatialOverlapping,0.503157894736842,0.16673684210526316
9,PCA_TSNE_2D_MAHALANOBIS,0.08769973109034918,0.317244362953026
10,PCA_TSNE_3D_MAHALANOBIS,0.08769973109034918,0.317244362953026
11,PACMAP_2D_SpatialOverlapping,0.5082105263157894,0.21557894736842104
12,UMAP_2D_SpatialOverlapping,0.49936842105263163,0.2867368421052632
