,x_input,x_output
0,"[np.float32(-7.060857), np.float32(124.68584), np.float32(-126.23961), np.float32(26.642942), np.float32(2.7984757), np.float32(-57.262573)]","[np.float32(28.745634), np.float32(26.5068), np.float32(30.031097), np.float32(26.063742), np.float32(29.279268), np.float32(30.908207), np.float32(37.358143), np.float32(34.11795), np.float32(36.48165), np.float32(35.534966), np.float32(29.932434), np.float32(30.512733), np.float32(33.606773), np.float32(33.606773), np.float32(27.907412), np.float32(27.90741)]"
1,"[np.float32(33.154083), np.float32(120.583244), np.float32(-0.946091), np.float32(27.708862), np.float32(-10.122542), np.float32(120.39276)]","[np.float32(5.087845), np.float32(4.426189), np.float32(5.2050433), np.float32(5.0958014), np.float32(3.7898588), np.float32(0.98439103), np.float32(6.812635), np.float32(9.361424), np.float32(6.9990454), np.float32(7.06833), np.float32(6.9229712), np.float32(7.9705577), np.float32(8.229061), np.float32(8.229061), np.float32(4.0109344), np.float32(4.0109344)]"
2,"[np.float32(-72.0433), np.float32(-59.95959), np.float32(-187.75877), np.float32(-19.579094), np.float32(-165.56415), np.float32(-63.58654)]","[np.float32(45.574585), np.float32(43.091496), np.float32(47.782787), np.float32(41.38115), np.float32(48.033787), np.float32(53.944828), np.float32(57.21631), np.float32(49.31923), np.float32(55.53209), np.float32(54.176033), np.float32(45.55527), np.float32(45.785107), np.float32(50.59003), np.float32(50.59003), np.float32(46.61119), np.float32(46.61119)]"
3,"[np.float32(6.5894923), np.float32(70.52797), np.float32(0.11931), np.float32(-80.858284), np.float32(-88.13723), np.float32(-14.323231)]","[np.float32(26.784626), np.float32(26.79226), np.float32(28.531092), np.float32(28.220934), np.float32(30.701279), np.float32(33.70436), np.float32(33.57198), np.float32(30.439335), np.float32(32.663124), np.float32(31.699724), np.float32(27.40613), np.float32(28.319378), np.float32(30.795486), np.float32(30.795486), np.float32(30.030699), np.float32(30.030699)]"
4,"[np.float32(61.248333), np.float32(83.743706), np.float32(-58.55093), np.float32(0.08016208), np.float32(109.66111), np.float32(-9.990763)]","[np.float32(19.523726), np.float32(18.500917), np.float32(20.4556), np.float32(18.787361), np.float32(20.231209), np.float32(20.53884), np.float32(25.098732), np.float32(23.97052), np.float32(24.691431), np.float32(24.662579), np.float32(21.901129), np.float32(23.011623), np.float32(24.7472), np.float32(24.7472), np.float32(19.737047), np.float32(19.737047)]"
5,"[np.float32(-26.419632), np.float32(-128.60742), np.float32(-102.466515), np.float32(-57.451035), np.float32(-26.116915), np.float32(-103.94014)]","[np.float32(45.482693), np.float32(44.409977), np.float32(48.03519), np.float32(43.42915), np.float32(49.93365), np.float32(57.03509), np.float32(56.22115), np.float32(48.10837), np.float32(54.46521), np.float32(53.22911), np.float32(45.31391), np.float32(45.727066), np.float32(50.232353), np.float32(50.232353), np.float32(49.15268), np.float32(49.15268)]"
6,"[np.float32(149.29324), np.float32(-56.585854), np.float32(-69.98922), np.float32(-12.331306), np.float32(-17.116365), np.float32(240.13)]","[np.float32(4.2277956), np.float32(2.1533782), np.float32(3.77203), np.float32(0.9250778), np.float32(0.11701899), np.float32(-4.2565956), np.float32(6.387292), np.float32(9.237385), np.float32(7.1191206), np.float32(9.084871), np.float32(10.181694), np.float32(11.7807455), np.float32(11.777816), np.float32(11.777816), np.float32(0.30119798), np.float32(0.30119798)]"
7,"[np.float32(-147.09673), np.float32(-12.879682), np.float32(23.89166), np.float32(9.588096), np.float32(192.31555), np.float32(-76.05696)]","[np.float32(36.381756), np.float32(37.039494), np.float32(38.954414), np.float32(38.706047), np.float32(42.75331), np.float32(48.91124), np.float32(44.763344), np.float32(39.070946), np.float32(43.075134), np.float32(40.650597), np.float32(34.053795), np.float32(34.3603), np.float32(37.95704), np.float32(37.95704), np.float32(42.068417), np.float32(42.068417)]"
8,"[np.float32(-4.761107), np.float32(121.61178), np.float32(-31.01803), np.float32(-200.3454), np.float32(-46.00911), np.float32(-77.0697)]","[np.float32(38.22204), np.float32(37.907833), np.float32(40.636898), np.float32(38.312897), np.float32(43.22532), np.float32(48.910267), np.float32(47.398415), np.float32(41.131935), np.float32(46.03195), np.float32(45.087944), np.float32(38.8323), np.float32(39.739666), np.float32(43.340157), np.float32(43.340157), np.float32(42.419136), np.float32(42.419136)]"
9,"[np.float32(-28.188011), np.float32(-32.95891), np.float32(-1.607043), np.float32(-102.09514), np.float32(-152.53021), np.float32(50.672348)]","[np.float32(31.075073), np.float32(30.767809), np.float32(33.012184), np.float32(31.891417), np.float32(35.24701), np.float32(39.040142), np.float32(39.05269), np.float32(34.85823), np.float32(38.00234), np.float32(36.976925), np.float32(31.80148), np.float32(32.595493), np.float32(35.58387), np.float32(35.58387), np.float32(34.28205), np.float32(34.28205)]"
