,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,28.160699670888885,17.99159612176287,23.335413677929264,12.550502791221092,27.9090900894444,18.258061117079748,4.825285992959621,0.25160958144448387
1,1,28.39465030780658,17.812818879162535,23.383854299906105,12.1252822028821,28.35702664183022,18.208324126584323,5.010796007900474,0.03762366597635847
2,2,30.900411598395063,21.61752168737,24.815091874781896,13.262939404440232,30.764067235007477,22.024601589181067,6.085319723613168,0.13634436338758604
3,3,30.000411590950616,19.157995917153542,24.609537556109895,11.78791371947366,29.813308715870377,19.21468688958448,5.390874034840721,0.18710287508023882
4,4,34.60205767792593,23.05640063874943,26.45897375327158,14.100105866463114,34.38601145066033,22.934039476726497,8.143083924654348,0.21604622726560052
5,5,35.67695479413168,24.187704014821502,28.73662889413305,17.033655472965915,35.612850237327905,24.24528602855966,6.94032589999863,0.0641045568037768
6,6,37.234876634683125,24.514185336567213,29.025582510729258,15.853572694119439,37.155063783692846,24.82387853228647,8.209294123953867,0.07981285099027957
7,7,35.07572026155555,22.834563995908518,26.760035550168,12.696415070010767,35.22250375539656,23.052218384214616,8.315684711387554,0.14678349384100642
8,8,33.55987663030041,23.075796930923772,28.21374868749853,15.303160696913087,33.484904645229776,23.566160291022545,5.346127942801878,0.07497198507063274
9,9,31.184773751230452,19.7702497051929,27.288820604515372,14.869123161382626,30.948361179373002,19.978062267171754,3.8959531467150796,0.2364125718574499
10,10,27.219341661497946,16.845217627240796,23.648977436054313,12.236783811583738,27.037465481768987,16.8459176532907,3.570364225443633,0.18187617972895964
11,11,31.456121502378597,20.813889351661512,24.459917318335997,12.045619355121636,31.43818993856808,21.41276883235685,6.9962041840426,0.017931563810517304
12,12,31.258436288168728,21.39956640398192,26.56925161886493,13.462557866970007,31.26119155415405,21.47553395613162,4.689184669303799,0.0027552659853213868
13,13,34.12716060492181,20.828949751133983,26.569251595564804,13.462557868917013,33.987139402869246,21.155639801018616,7.557909009357008,0.14002120205256574
14,14,33.40576139616461,22.042868091336437,26.12174404886442,13.613338296449765,33.48690046450987,22.66459327063651,7.2840173473001855,0.08113906834526574
15,15,31.700000074971193,20.791165262131294,26.121744114354946,13.613338336869575,31.62182961697584,21.265490583143105,5.5782559606162465,0.07817045799535194
