,x_input
0,"[19.67300034, 21.2069931, 21.48709679, 19.67300034, 22.58367538, 19.44789696, 20.95668602, 20.95668602, 22.43070984, 19.67300034, 20.38032913, 20.95668602, 21.2069931, 22.43070984, 23.07037735, 22.14455795]"
1,"[20.60757637, 22.43070984, 22.14455795, 20.60757637, 22.7505455, 20.02425957, 23.41802979, 21.2069931, 23.24478531, 20.60757637, 20.38032913, 20.38032913, 21.73893356, 22.58367538, 22.7505455, 20.02425957]"
2,"[20.02425957, 20.38032913, 20.38032913, 19.11065865, 20.60757637, 17.52749443, 21.99962807, 21.99962807, 22.58367538, 21.48709679, 21.2069931, 22.14455795, 22.14455795, 23.24478531, 21.2069931, 20.60757637]"
3,"[19.11065865, 20.02425957, 18.66036797, 19.11065865, 18.29987717, 18.66036797, 23.07037735, 23.75177002, 23.24478531, 22.7505455, 21.99962807, 24.13765717, 21.73893356, 21.73893356, 22.43070984, 21.2069931]"
4,"[21.2069931, 21.99962807, 21.73893356, 21.2069931, 20.38032913, 17.52749443, 22.58367538, 21.2069931, 22.7505455, 21.2069931, 19.11065865, 23.24478531, 20.38032913, 22.14455795, 21.2069931, 19.67300034]"
5,"[19.11065865, 20.02425957, 18.66036797, 16.97096062, 19.67300034, 19.44789696, 18.29987717, 21.2069931, 19.44789696, 19.44789696, 18.66036797, 19.11065865, 16.65029907, 20.95668602, 18.66036797, 17.52749443]"
6,"[17.92608833, 19.44789696, 17.92608833, 17.52749443, 20.95668602, 20.60757637, 22.43070984, 22.14455795, 20.95668602, 19.67300034, 18.29987717, 18.66036797, 21.73893356, 22.58367538, 20.02425957, 19.44789696]"
7,"[22.43070984, 19.67300034, 21.99962807, 18.66036797, 8.00335217, 19.44789696, 24.7900753, 23.57733917, 25.01317978, 19.67300034, 19.67300034, 24.7900753, 22.43070984, 23.57733917, 21.48709679, 19.11065865]"
8,"[23.07037735, 20.38032913, 20.38032913, 16.65029907, 19.44789696, 18.29987717, 24.67446136, 24.34340096, 26.54685211, 20.95668602, 20.60757637, 24.55884552, 20.95668602, 21.99962807, 21.48709679, 16.65029907]"
9,"[18.66036797, 19.44789696, 18.29987717, 19.11065865, 17.92608833, 19.11065865, 20.60757637, 19.11065865, 21.48709679, 23.07037735, 20.02425957, 24.67446136, 8.00335217, 8.00335217, 17.52749443, 19.11065865]"
10,"[19.44789696, 19.67300034, 18.29987717, 20.02425957, 21.99962807, 17.52749443, 18.29987717, 20.02425957, 20.02425957, 20.95668602, 18.29987717, 21.73893356, 19.11065865, 22.58367538, 17.92608833, 19.67300034]"
11,"[23.41802979, 23.57733917, 24.55884552, 23.57733917, 24.34340096, 24.34340096, 25.88771439, 96.00675964, 25.75421715, 25.38095856, 25.01317978, 25.01317978, 23.07037735, 27.3448143, 23.24478531, 23.07037735]"
12,"[23.75177002, 24.55884552, 25.25800705, 24.55884552, 26.40605736, 26.14323425, 25.75421715, 25.75421715, 25.50391197, 24.55884552, 24.13765717, 25.25800705, 25.25800705, 26.14323425, 25.50391197, 25.75421715]"
13,"[16.65029907, 18.29987717, 16.65029907, 13.60912609, 14.97896194, 13.60912609, 19.44789696, 19.11065865, 19.44789696, 19.44789696, 16.13122177, 19.11065865, 15.49854279, 22.43070984, 16.13122177, 14.97896194]"
14,"[21.48709679, 21.73893356, 21.48709679, 22.58367538, 22.7505455, 23.07037735, 23.24478531, 21.48709679, 24.55884552, 19.67300034, 20.95668602, 23.75177002, 23.24478531, 23.24478531, 21.2069931, 21.2069931]"
15,"[16.13122177, 17.52749443, 18.66036797, 14.36518764, 14.97896194, 16.97096062, 22.43070984, 19.44789696, 19.67300034, 18.29987717, 17.52749443, 20.60757637, 17.52749443, 21.48709679, 18.66036797, 16.65029907]"
16,"[20.60757637, 20.02425957, 20.95668602, 18.29987717, 20.02425957, 21.73893356, 22.14455795, 21.2069931, 22.43070984, 21.48709679, 20.95668602, 21.2069931, 23.94645309, 24.13765717, 22.58367538, 23.75177002]"
17,"[25.01317978, 25.50391197, 26.02120972, 24.67446136, 26.40605736, 23.57733917, 26.69286537, 25.50391197, 27.5063591, 25.38095856, 23.41802979, 26.02120972, 21.48709679, 25.38095856, 24.55884552, 24.7900753]"
18,"[24.13765717, 25.01317978, 26.02120972, 21.99962807, 22.43070984, 23.57733917, 26.40605736, 25.25800705, 26.40605736, 25.75421715, 20.60757637, 25.25800705, 22.14455795, 24.7900753, 24.7900753, 24.67446136]"
19,"[21.99962807, 22.43070984, 22.7505455, 22.7505455, 23.75177002, 25.38095856, 23.57733917, 22.14455795, 23.57733917, 22.58367538, 22.43070984, 23.75177002, 21.48709679, 23.24478531, 25.75421715, 25.50391197]"
20,"[24.55884552, 24.34340096, 25.50391197, 24.55884552, 26.54685211, 23.94645309, 25.75421715, 25.38095856, 26.02120972, 26.83887672, 25.38095856, 25.88771439, 23.07037735, 26.40605736, 26.69286537, 25.88771439]"
21,"[13.1276722, 13.1276722, 11.90395355, 12.58529663, 11.90395355, 14.36518764, 11.23647118, 13.60912609, 10.90272999, 16.65029907, 9.93627071, 11.90395355, 11.23647118, 13.60912609, 14.97896194, 14.97896194]"
22,"[16.13122177, 15.49854279, 16.65029907, 13.60912609, 16.65029907, 14.36518764, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 13.1276722, 16.65029907, 14.97896194, 16.65029907, 16.97096062, 16.13122177]"
23,"[15.49854279, 16.13122177, 14.97896194, 15.49854279, 16.65029907, 15.49854279, 14.97896194, 15.49854279, 15.49854279, 16.13122177, 14.97896194, 15.49854279, 12.58529663, 17.92608833, 16.65029907, 16.13122177]"
24,"[18.66036797, 20.95668602, 18.29987717, 19.44789696, 20.38032913, 19.11065865, 22.43070984, 17.92608833, 21.73893356, 18.29987717, 17.52749443, 20.60757637, 19.11065865, 20.60757637, 20.38032913, 20.60757637]"
25,"[22.7505455, 22.43070984, 23.75177002, 22.43070984, 24.67446136, 23.75177002, 24.34340096, 24.34340096, 24.13765717, 22.58367538, 23.41802979, 23.24478531, 23.41802979, 23.57733917, 23.94645309, 23.57733917]"
26,"[25.01317978, 25.50391197, 27.18327141, 25.01317978, 25.38095856, 26.83887672, 26.95367432, 26.14323425, 28.03478241, 24.55884552, 24.13765717, 27.3448143, 26.14323425, 26.40605736, 27.06847191, 26.95367432]"
27,"[26.95367432, 26.54685211, 29.09246445, 27.70451736, 28.67445374, 28.81379128, 29.24515152, 27.06847191, 26.69286537, 26.54685211, 26.40605736, 26.95367432, 26.26525879, 25.88771439, 30.19367218, 29.88426781]"
28,"[27.3448143, 27.5063591, 28.29899406, 27.18327141, 28.29899406, 29.24515152, 29.24515152, 26.83887672, 29.09246445, 25.88771439, 25.01317978, 27.5063591, 26.26525879, 26.54685211, 30.62127686, 30.87302589]"
29,"[26.54685211, 26.95367432, 27.3448143, 27.5063591, 28.03478241, 30.19367218, 28.67445374, 26.95367432, 27.3448143, 24.7900753, 25.25800705, 27.70451736, 26.14323425, 25.75421715, 32.11922073, 30.19367218]"
30,"[26.54685211, 26.83887672, 28.29899406, 26.54685211, 28.67445374, 29.09246445, 30.19367218, 25.50391197, 28.48672485, 25.38095856, 26.69286537, 26.69286537, 27.06847191, 28.03478241, 31.12476921, 30.05113792]"
31,"[26.02120972, 26.02120972, 26.83887672, 27.06847191, 28.03478241, 28.29899406, 27.5063591, 27.5063591, 28.29899406, 28.16688919, 28.16688919, 28.67445374, 26.40605736, 28.03478241, 27.5063591, 27.3448143]"
32,"[26.83887672, 26.83887672, 28.29899406, 25.01317978, 26.83887672, 28.81379128, 29.09246445, 27.06847191, 29.88426781, 27.90267754, 25.50391197, 26.83887672, 26.40605736, 27.5063591, 29.09246445, 28.81379128]"
33,"[28.16688919, 27.3448143, 28.29899406, 26.14323425, 28.67445374, 30.05113792, 28.81379128, 27.90267754, 30.99889755, 27.70451736, 30.4787426, 29.09246445, 29.71739388, 28.81379128, 32.01186752, 31.37751389]"
34,"[25.38095856, 25.75421715, 27.06847191, 27.5063591, 28.29899406, 31.6312561, 28.81379128, 26.26525879, 28.16688919, 26.40605736, 28.95312691, 29.71739388, 27.5063591, 31.25064468, 29.71739388, 30.99889755]"
35,"[27.06847191, 27.3448143, 28.29899406, 30.74715042, 30.62127686, 32.22657013, 27.70451736, 26.95367432, 30.19367218, 28.67445374, 28.48672485, 29.55052376, 28.03478241, 29.55052376, 31.37751389, 31.88499641]"
36,"[35.45878601, 36.71669006, 38.30360031, 33.37926483, 37.29610062, 38.71873093, 37.29610062, 34.76523209, 39.61817551, 37.15124893, 35.99242783, 39.68736267, 36.71669006, 38.92629242, 39.20304489, 36.71669006]"
37,"[34.76523209, 35.06246948, 38.58035278, 35.84757233, 39.27223206, 38.58035278, 39.54898834, 38.02036667, 39.20304489, 35.06246948, 37.73065948, 38.51116562, 35.45878601, 38.51116562, 40.31005859, 37.5858078]"
38,"[36.13727951, 36.2821312, 39.06466675, 35.70272064, 39.54898834, 36.71669006, 39.4106102, 38.23440933, 39.61817551, 40.37924957, 38.58035278, 38.44197464, 35.99242783, 38.58035278, 39.06466675, 35.99242783]"
39,"[36.57183838, 36.42698669, 38.92629242, 35.70272064, 37.29610062, 35.45878601, 40.10249329, 38.51116562, 39.82574081, 38.99547958, 37.44095612, 38.78791809, 37.44095612, 38.58035278, 37.87551498, 36.2821312]"
