	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.24483667695473252	0.08737984020938148	0.23266938091892944	0.05964285852324727
1	01	0.24538966049382716	0.08813418441377814	0.2340552818304614	0.055416291577924735
2	02	0.22912808641975307	0.09420115274910398	0.21728598462907892	0.05780716982500717
3	03	0.26096322016460904	0.09484564955265315	0.2539038063915152	0.05760525934667268
4	04	0.2615933641975309	0.09429774961393371	0.24439693066320922	0.0630241740284062
5	05	0.28492798353909465	0.10878430125214494	0.2695256861260063	0.07203228869198419
6	06	0.2933384773662551	0.12056726673764707	0.2701466426221948	0.07054052632072114
7	07	0.2631687242798354	0.10925457664189496	0.24525090903043748	0.05664781500373891
8	08	0.24396862139917697	0.09697903006091704	0.23725696579406136	0.06298599745403076
9	09	0.2363940329218107	0.09310338646574495	0.23112515463640815	0.0666566362516432
10	10	0.25906635802469136	0.09436838015322847	0.2475036130641636	0.05947741794534241
11	11	0.26685956790123455	0.09988038476766058	0.24829733173784457	0.05832937501308014
12	12	0.2535686728395062	0.10890286137128753	0.24443914903151362	0.05983606077302944
13	13	0.2591370884773663	0.09287898956094721	0.24443914900327984	0.059836060748359295
14	14	0.27725694444444443	0.10025060828646155	0.2593281903266907	0.06142640667755192
15	15	0.27768775720164607	0.10296358540551281	0.25932819009140917	0.061426406462881306
