,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.71934156378601,6.577258204783181,20.75363064,3.732807375067595,22.663311869523078,6.839935616869716,1.965710923786009,0.05602969426293214
1,1,22.893004115226336,6.7528436646833345,22.422703213473685,4.236329177587838,22.88255140415098,7.07522406317973,0.47030090175265116,0.010452711075355836
2,2,23.661316872427985,6.041838483244695,22.84003142589474,4.246374172992153,23.76505697915517,6.309360754268164,0.8212854465332455,0.1037401067271837
3,3,19.26954732510288,4.9058815168771535,18.67689915178947,2.5594167698819095,19.226857198194676,5.056619477052895,0.5926481733134104,0.04269012690820517
4,4,19.312345679012346,5.160786364205258,19.36311190842105,3.0308947280471714,19.3909009470815,5.29465760794709,0.05076622940870479,0.07855526806915591
5,5,20.393827160493828,5.637474093902952,20.247219704,4.164279774035171,20.345767395712365,5.822049663078389,0.1466074564938289,0.04805976478146334
6,6,23.158024691358026,6.406122281264846,22.694689882231575,4.824025381549505,23.077514690382564,6.5928921784935826,0.46333480912645086,0.08051000097546179
7,7,22.167078189300412,5.597036482724421,22.443425987157894,4.14746908871161,22.179603306116647,5.78263359531762,0.27634779785748265,0.012525116816235027
8,8,21.748559670781894,7.507180923300282,20.58958943427368,4.106535862358773,21.7410912996496,7.4863911439107325,1.158970236508214,0.007468371132294038
9,9,19.29588477366255,5.236633340603917,19.229733563157897,3.269430467379363,19.286323609052374,5.419678060646843,0.06615121050465333,0.009561164610175865
10,10,23.53045267489712,6.695900302800535,22.230741869768423,4.757933487115549,23.28701431103791,6.853115150881888,1.2997108051286972,0.2434383638592088
11,11,17.551028806584362,5.9411784876584415,17.885726565810526,3.7193620281324073,17.47814800484063,6.16409641603356,0.33469775922616307,0.07288080174373235
12,12,17.373251028806585,6.107354445232452,19.02018257974737,4.107741055425505,17.240922395516197,6.292827447638837,1.646931550940785,0.13232863329038835
13,13,21.518930041152263,6.753162015611467,19.020182573684213,4.107741061115238,21.482481214921314,6.882477934804023,2.49874746746805,0.03644882623094858
14,14,23.752263374485597,7.3429471929164105,21.95202256614737,4.542425464485096,23.86826484082922,7.639506175512328,1.800240808338227,0.11600146634362218
15,15,22.77119341563786,7.338852679953702,21.600323975326315,4.519404774576707,22.726967989595963,7.653087845196981,1.1708694403115452,0.04422542604189772
16,16,20.431687242798354,5.965061515324615,19.797779784884213,3.826870360387237,20.407570452808237,6.143515523916661,0.633907457914141,0.024116789990117127
17,17,23.394238683127572,6.626493754778995,22.466845935747372,5.070161966038223,23.298619560928042,6.82337685924834,0.9273927473801997,0.09561912219952973
18,18,22.5320987654321,7.496089413856631,21.632334897263156,4.3394531985161775,22.379863501393302,7.462695160002923,0.899763868168943,0.15223526403879717
19,19,23.251851851851853,6.954640416269982,21.675978836673682,4.624719258041834,23.303650098978853,7.311068869663791,1.5758730151781712,0.05179824712699954
20,20,23.315637860082305,7.73360221332579,22.18693888046316,4.67859562854809,23.242472302882437,8.046109716517899,1.128698979619145,0.07316555719986795
21,21,21.729218106995884,6.086746903396722,20.740050863789474,3.796779405055917,21.679864815957067,6.235009287859841,0.9891672432064098,0.04935329103881614
22,22,20.67366255144033,5.200594078255571,20.15712287052631,3.311248980745343,20.668483722135218,5.39117957352906,0.5165396809140184,0.005178829305112487
23,23,24.130864197530865,6.228448775600709,22.769177794105264,3.6856709525848967,24.07495947218105,6.384790591655454,1.361686403425601,0.05590472534981572
24,24,23.29917695473251,6.790076829868592,21.559165069894735,3.9729509583704097,23.318835197261283,7.053408975986673,1.7400118848377737,0.019658242528773684
