,metric,real_cop,real_vae
0,mahalanobis,0.13879268597142375,2.2025273947438606
1,corr_matrix,"{'Frobenius_norm': np.float64(0.5308246120386214), 'Mean_absolute': np.float64(0.015428879878601805), 'Total_absolute': np.float64(9.643049924126128)}","{'Frobenius_norm': np.float64(2.2977645102615964), 'Mean_absolute': np.float64(0.0770410808263485), 'Total_absolute': np.float64(48.150675516467814)}"
2,wasserstein,"(np.float64(0.3500417226125333), [np.float64(0.3641523067043366), np.float64(0.3681366838939518), np.float64(0.36687859856351085), np.float64(0.31225328128606855), np.float64(0.3279925604700631), np.float64(0.32510122802961067), np.float64(0.3177163010207236), np.float64(0.31916254706893243), np.float64(0.3328230460663773), np.float64(0.34907930387563035), np.float64(0.35878657673241676), np.float64(0.37627934204163294), np.float64(0.38484425648066267), np.float64(0.32573365927629505), np.float64(0.4209721471586165), np.float64(0.37950075202483435), np.float64(0.33065125072459245), np.float64(0.3332537297224004), np.float64(0.38416327654913807), np.float64(0.3909721203224674), np.float64(0.3922122120448255), np.float64(0.3025677105469761), np.float64(0.31989461727873586), np.float64(0.31548057640422106), np.float64(0.3524349810263134)])","(np.float64(1.8308557475923033), [np.float64(2.297106191325969), np.float64(2.0105672857751786), np.float64(1.4362618339952347), np.float64(1.832678963764349), np.float64(1.6618499034741174), np.float64(1.0710907330976824), np.float64(1.3364842429090749), np.float64(1.4280691592661903), np.float64(2.4356296545639156), np.float64(1.4175818794706516), np.float64(1.665089096387784), np.float64(1.7633294756290234), np.float64(2.088436229689062), np.float64(2.6174657452719945), np.float64(2.0623174105987436), np.float64(2.0704151889488416), np.float64(1.6190057433247564), np.float64(1.4068209450729046), np.float64(1.9405691120554485), np.float64(1.8216899987668185), np.float64(2.289693437978427), np.float64(1.6975237323777346), np.float64(1.4832314030296727), np.float64(2.0013704248698287), np.float64(2.317115898164176)])"
3,histogram_error,"{'RMSE': np.float64(1.003332648271667), 'MAE': 1.002086375964949}","{'RMSE': np.float64(1.0833193370498844), 'MAE': 1.046943231441048}"
4,frechet,3.1662766652881382,260.2758036339089
5,TSNE_2D_SpatialOverlapping,0.42905263157894735,0.3048421052631579
6,TSNE_2D_MAHALANOBIS,0.0988976741334849,0.4750568970996461
7,TSNE_3D_MAHALANOBIS,0.0988976741334849,0.4750568970996461
8,PCA_TSNE_2D_SpatialOverlapping,0.4311578947368422,0.2884210526315789
9,PCA_TSNE_2D_MAHALANOBIS,0.09611084047901569,0.46333947295160344
10,PCA_TSNE_3D_MAHALANOBIS,0.09611084047901569,0.46333947295160344
11,PACMAP_2D_SpatialOverlapping,0.21768421052631579,0.01263157894736842
12,UMAP_2D_SpatialOverlapping,0.3427368421052631,0.3368421052631579
