,x_input,x_output
0,"[np.float32(-124.43379), np.float32(-6.8026934), np.float32(-34.742626), np.float32(36.27812), np.float32(14.451495), np.float32(-14.453978), np.float32(32.498997), np.float32(128.87036)]","[np.float32(21.063616), np.float32(22.956573), np.float32(23.309217), np.float32(18.734026), np.float32(19.556942), np.float32(21.81782), np.float32(22.631247), np.float32(21.197311), np.float32(20.824413), np.float32(16.954235), np.float32(19.658314), np.float32(14.540546), np.float32(16.263561), np.float32(16.263561), np.float32(23.483648), np.float32(23.063873), np.float32(20.286385), np.float32(22.93854), np.float32(21.631243), np.float32(22.158821), np.float32(22.944471), np.float32(20.672287), np.float32(19.580532), np.float32(21.768753), np.float32(20.538555)]"
1,"[np.float32(154.46938), np.float32(-191.14178), np.float32(-35.993248), np.float32(170.14925), np.float32(-20.080608), np.float32(-7.380436), np.float32(-38.500187), np.float32(-27.502712)]","[np.float32(18.22353), np.float32(18.712498), np.float32(21.17715), np.float32(14.347791), np.float32(14.923527), np.float32(13.8946495), np.float32(21.801575), np.float32(21.247837), np.float32(20.221836), np.float32(17.86219), np.float32(17.846964), np.float32(14.4450035), np.float32(15.703765), np.float32(15.703764), np.float32(17.274797), np.float32(16.184416), np.float32(16.56482), np.float32(17.203463), np.float32(20.280432), np.float32(17.431175), np.float32(18.280993), np.float32(19.231628), np.float32(19.264101), np.float32(22.774027), np.float32(20.833382)]"
2,"[np.float32(231.43698), np.float32(-261.5943), np.float32(35.19229), np.float32(128.18454), np.float32(-105.79379), np.float32(50.343933), np.float32(-57.840298), np.float32(130.79596)]","[np.float32(22.299688), np.float32(23.047028), np.float32(25.57776), np.float32(16.238535), np.float32(17.358139), np.float32(17.361183), np.float32(28.491898), np.float32(26.80777), np.float32(26.288116), np.float32(21.710672), np.float32(21.832762), np.float32(15.974202), np.float32(18.69196), np.float32(18.69196), np.float32(21.590456), np.float32(20.976028), np.float32(20.023788), np.float32(22.988607), np.float32(21.452217), np.float32(22.61501), np.float32(23.065035), np.float32(22.33103), np.float32(22.643656), np.float32(27.545437), np.float32(26.329231)]"
3,"[np.float32(-34.29327), np.float32(165.19102), np.float32(4.4389567), np.float32(-154.58517), np.float32(126.13634), np.float32(-147.03023), np.float32(2.4688122), np.float32(89.37776)]","[np.float32(26.450079), np.float32(29.397858), np.float32(28.995861), np.float32(23.177933), np.float32(24.93135), np.float32(27.299917), np.float32(27.021528), np.float32(24.87462), np.float32(24.062014), np.float32(20.94186), np.float32(28.677221), np.float32(23.189642), np.float32(24.579493), np.float32(24.579493), np.float32(28.706429), np.float32(28.007477), np.float32(24.662153), np.float32(26.776073), np.float32(28.63424), np.float32(25.579971), np.float32(27.009895), np.float32(25.232239), np.float32(23.65008), np.float32(24.59301), np.float32(23.239674)]"
4,"[np.float32(44.066883), np.float32(-174.24898), np.float32(30.492826), np.float32(8.087169), np.float32(-113.25559), np.float32(218.86307), np.float32(-100.184975), np.float32(62.73163)]","[np.float32(17.92942), np.float32(18.81261), np.float32(19.63747), np.float32(16.179031), np.float32(16.19391), np.float32(17.014286), np.float32(21.91444), np.float32(22.74894), np.float32(20.273668), np.float32(19.223076), np.float32(18.638517), np.float32(13.944082), np.float32(15.608116), np.float32(15.608116), np.float32(19.307543), np.float32(19.614643), np.float32(17.76059), np.float32(22.027065), np.float32(16.50785), np.float32(21.140284), np.float32(20.739565), np.float32(18.359905), np.float32(18.58529), np.float32(23.046518), np.float32(22.48549)]"
5,"[np.float32(122.33376), np.float32(72.54402), np.float32(16.709604), np.float32(42.89236), np.float32(-2.0598497), np.float32(-117.49771), np.float32(14.344595), np.float32(-176.54112)]","[np.float32(20.810865), np.float32(22.260035), np.float32(23.325361), np.float32(18.429598), np.float32(19.184912), np.float32(18.485676), np.float32(22.777979), np.float32(23.3269), np.float32(20.055286), np.float32(20.953564), np.float32(24.867144), np.float32(21.615528), np.float32(22.066023), np.float32(22.066023), np.float32(20.510149), np.float32(19.537226), np.float32(19.75674), np.float32(21.279573), np.float32(24.00105), np.float32(20.849684), np.float32(21.654856), np.float32(21.997248), np.float32(21.446867), np.float32(23.893833), np.float32(22.16519)]"
6,"[np.float32(235.27364), np.float32(-79.12298), np.float32(33.42553), np.float32(64.51045), np.float32(-115.35679), np.float32(39.88542), np.float32(141.05638), np.float32(-221.54433)]","[np.float32(17.94607), np.float32(18.508423), np.float32(19.415812), np.float32(16.201626), np.float32(16.261013), np.float32(13.408357), np.float32(21.58563), np.float32(23.496202), np.float32(19.703615), np.float32(22.328558), np.float32(22.871101), np.float32(20.121275), np.float32(20.285637), np.float32(20.285637), np.float32(15.042734), np.float32(15.107322), np.float32(15.799814), np.float32(19.232784), np.float32(16.63094), np.float32(18.655567), np.float32(18.004742), np.float32(18.088448), np.float32(19.27631), np.float32(23.728743), np.float32(22.575022)]"
7,"[np.float32(18.2222), np.float32(-48.606228), np.float32(-71.727974), np.float32(-18.046373), np.float32(43.563934), np.float32(-64.99101), np.float32(147.80148), np.float32(-238.91476)]","[np.float32(15.123506), np.float32(15.963831), np.float32(16.589499), np.float32(15.318271), np.float32(15.20215), np.float32(12.922066), np.float32(15.0802555), np.float32(16.794804), np.float32(13.904345), np.float32(16.46243), np.float32(18.111185), np.float32(17.205418), np.float32(16.29377), np.float32(16.29377), np.float32(13.707371), np.float32(13.043815), np.float32(13.834854), np.float32(14.215536), np.float32(17.767721), np.float32(14.218431), np.float32(14.621939), np.float32(15.895288), np.float32(16.002653), np.float32(17.989632), np.float32(15.931779)]"
8,"[np.float32(-64.98856), np.float32(55.145313), np.float32(-22.784697), np.float32(50.905487), np.float32(40.115982), np.float32(-105.4512), np.float32(53.924095), np.float32(237.80006)]","[np.float32(25.957718), np.float32(28.449118), np.float32(28.838562), np.float32(21.294582), np.float32(23.065166), np.float32(25.982483), np.float32(28.273455), np.float32(24.849169), np.float32(25.88757), np.float32(19.359482), np.float32(24.235945), np.float32(17.515242), np.float32(20.089945), np.float32(20.089945), np.float32(28.146261), np.float32(27.542337), np.float32(23.806498), np.float32(26.657557), np.float32(25.870298), np.float32(25.650654), np.float32(26.885149), np.float32(24.329527), np.float32(22.99732), np.float32(25.011984), np.float32(23.779861)]"
9,"[np.float32(148.54991), np.float32(-147.57188), np.float32(-62.582344), np.float32(161.2212), np.float32(109.54347), np.float32(-176.65176), np.float32(-83.981804), np.float32(-42.959923)]","[np.float32(19.9021), np.float32(20.755096), np.float32(23.861889), np.float32(14.950664), np.float32(16.136438), np.float32(15.3466625), np.float32(22.181189), np.float32(20.43565), np.float32(20.177887), np.float32(16.73656), np.float32(19.172363), np.float32(16.259838), np.float32(17.318281), np.float32(17.318281), np.float32(19.34588), np.float32(17.151253), np.float32(18.129292), np.float32(16.059855), np.float32(26.02586), np.float32(16.790691), np.float32(18.965017), np.float32(21.602554), np.float32(20.68168), np.float32(22.58113), np.float32(19.748928)]"
