	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.305679234506662	0.19529547548021658	0.2533016409215174	0.1362334088675378
1	01	0.3082187275356257	0.19335488517917296	0.253827455053204	0.13161771738758232
2	02	0.3354183100535699	0.234654243129017	0.2693632768329821	0.14396677774201436
3	03	0.3256489720900731	0.20795653535249664	0.26713202193849966	0.12795564407131338
4	04	0.37559899643653766	0.25027300237069267	0.28720731335250954	0.15305406614855752
5	05	0.38726680974012295	0.2625530980471902	0.3119308427854588	0.18489720969787307
6	06	0.4041777654305683	0.26609699176659646	0.3150673814196336	0.1720876277066573
7	07	0.3807405168792317	0.24786500666056052	0.29047528396468414	0.13781725993025865
8	08	0.3642863143174123	0.25048355068961986	0.3062550737293143	0.16611300589268607
9	09	0.33850500799117633	0.21460244212095245	0.29621514929909454	0.1614016082942674
10	10	0.29546096556218254	0.18285174702616225	0.25670531816858994	0.13282804689961125
11	11	0.34145043543559106	0.22593095313180975	0.26550792219136893	0.13075299186931155
12	12	0.3393046017567562	0.23228837733539104	0.28840435953203003	0.14613359973674295
13	13	0.37044407710348687	0.2260944349671114	0.2884043593375306	0.14613359977966422
14	14	0.36261341898039046	0.23927129138581021	0.28354674698804555	0.14777029372631986
15	15	0.34409769564261466	0.22568429354801933	0.28354674745860853	0.14777029395456065
