	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.24378215020576133	0.08661332286129049	0.23243581510844982	0.05424506042267009
1	01	0.24429655349794238	0.08749450372040554	0.23258620099801766	0.05305319830013519
2	02	0.228125	0.09304605396488458	0.21401772638214261	0.055507970512312606
3	03	0.26006944444444446	0.09372899284529969	0.25201609259373264	0.05575623733239797
4	04	0.2602494855967078	0.09332486148302566	0.24772425032603113	0.06035499850005747
5	05	0.2845550411522634	0.10890057184253925	0.2690947844746866	0.06596726267564097
6	06	0.29216177983539093	0.11800273422396698	0.27202165188287436	0.06920139257679557
7	07	0.2630079732510288	0.10936711450449069	0.2489800197733076	0.05969579073364583
8	08	0.2434670781893004	0.09591088352583256	0.23287976406593072	0.05995043371648245
9	09	0.2357253086419753	0.09210002729748196	0.22514643756966843	0.0604072696164292
10	10	0.2583526234567901	0.09371923593762756	0.2476502418031818	0.056991385843483025
11	11	0.26660236625514405	0.0984833121507325	0.2524278606709681	0.05980380354534716
12	12	0.25348508230452677	0.10988504928923568	0.24402530565857888	0.060289739008359974
13	13	0.2589184670781893	0.09158669039088096	0.2440253055942686	0.06028973906583892
14	14	0.2762988683127572	0.09856566436452664	0.26110677670491367	0.06128103610405506
15	15	0.2765174897119342	0.10157811877143079	0.261106776679817	0.061281036204985886
