,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.7166254693539095,0.3181145006766947,0.573068537368421,0.0034990131762230358,0.7143481017725186,0.31434750935674177,0.14355693198548847,0.0022773675813908545
1,1,0.6105349343539094,0.2525998868885433,0.6012056599452632,0.004155854159698803,0.6131163934650028,0.26111820383525197,0.009329274408646171,0.0025814591110934204
2,2,0.598518474888889,0.2463516941941335,0.5011841045305264,0.003460026073416396,0.5943996201757262,0.2513646172410302,0.09733437035836257,0.004118854713162756
3,3,0.7489299842098766,0.27600337734253444,0.6773887808252631,0.0029317220290914978,0.743417094899912,0.2811429597879336,0.07154120338461345,0.005512889309964519
4,4,0.9813579673127573,0.39632338845367276,0.7347644339242105,0.003917926825253786,0.9714562267188157,0.4001861374656435,0.24659353338854673,0.009901740593941555
5,5,0.6197530439506173,0.8944528917284331,0.755822452656842,0.004314598046537229,0.5045378197629488,0.3140098774829306,0.13606940870622475,0.1152152241876685
6,6,0.6259670340617284,0.4737345884843146,0.6307453906652631,0.0030190629343383154,0.6207916204024485,0.4563443735166986,0.004778356603534761,0.0051754136592798705
7,7,0.8607406831975308,0.3995237149970349,0.5937029398821052,0.001976399878544714,0.8678005291005494,0.49072328689956457,0.2670377433154256,0.007059845903018558
8,8,0.6169958412592592,0.27594063365907806,0.6393083272421053,0.00310485033265971,0.6170980662250237,0.2796180913967882,0.022312485982846075,0.00010222496576450801
9,9,0.5592592115967079,0.254172310382583,0.6890641670778948,0.002775744476781446,0.556755798240635,0.25894124825530657,0.12980495548118687,0.0025034133560728478
10,10,0.8577365700493826,0.33892200705559444,0.7245107375031579,0.0029109536146071867,0.8528778843716213,0.3349961198429986,0.13322583254622478,0.004858685677761376
11,11,0.571769502473251,0.23608900022729923,0.5489069036757895,0.0022998786026649054,0.5747547877017501,0.24275839688886075,0.022862598797461442,0.0029852852284991682
12,12,0.7136213493292181,0.37251183480697964,0.5984844630021053,0.0024483054074695733,0.720344708067385,0.38073047526510057,0.11513688632711272,0.006723358738166985
13,13,0.647777731164609,0.3019027340597461,0.5984844625936843,0.0024483058013608314,0.6439785230855277,0.3095330157912332,0.04929326857092475,0.0037992080790812954
14,14,0.6539094213127572,0.29088897500618194,0.5003817873684211,0.0035463905612358195,0.6542513924973808,0.2923609364604467,0.1535276339443361,0.0003419711846236462
15,15,0.6227983123168724,0.30373325660901956,0.5003817881347369,0.0035463897212897597,0.6248170613042435,0.3103480570436926,0.12241652418213556,0.0020187489873710884
