,metric,real_cop,real_vae
0,mahalanobis,0.09746319323564287,0.6445587531778068
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9915397427929913), 'Mean_absolute': np.float64(0.08429040734823282), 'Total_absolute': np.float64(21.5783442811476)}","{'Frobenius_norm': np.float64(3.9183328385187157), 'Mean_absolute': np.float64(0.18395360170750946), 'Total_absolute': np.float64(47.09212203712242)}"
2,wasserstein,"(np.float64(0.25339781020645435), [np.float64(0.23988884010896427), np.float64(0.23379459055183055), np.float64(0.2483590440693232), np.float64(0.26113639009553535), np.float64(0.23174814896878707), np.float64(0.3667290726915653), np.float64(0.21198199554469827), np.float64(0.4565634393087409), np.float64(0.21190220677313593), np.float64(0.2475541712975799), np.float64(0.2105102283709332), np.float64(0.18340439901983363), np.float64(0.33118720262938717), np.float64(0.1709220335875079), np.float64(0.22925565650562188), np.float64(0.2194275437798248)])","(np.float64(1.6264082076514494), [np.float64(1.5329206590719424), np.float64(1.515906843194533), np.float64(1.8743307460797312), np.float64(1.68897331242031), np.float64(1.6391251417268586), np.float64(1.497945655708917), np.float64(1.3950565146683365), np.float64(2.2137448343021426), np.float64(1.5562728816843576), np.float64(1.2347717501375957), np.float64(1.3678984403124195), np.float64(1.7129500617738531), np.float64(2.1142715271489347), np.float64(1.3797957646530996), np.float64(1.6665649986696294), np.float64(1.6320021908705304)])"
3,histogram_error,"{'RMSE': np.float64(1.6357974609753292), 'MAE': 1.1330555555555555}","{'RMSE': np.float64(6.079048396660287), 'MAE': 1.877462758289284}"
4,frechet,25.22782984841935,220.26121355492438
5,TSNE_2D_SpatialOverlapping,0.4989473684210527,0.2391578947368421
6,TSNE_2D_MAHALANOBIS,0.08754340422190635,0.372860908388724
7,TSNE_3D_MAHALANOBIS,0.08754340422190635,0.372860908388724
8,PCA_TSNE_2D_SpatialOverlapping,0.47957894736842105,0.2442105263157895
9,PCA_TSNE_2D_MAHALANOBIS,0.08268122066400058,0.36823908703934866
10,PCA_TSNE_3D_MAHALANOBIS,0.08268122066400058,0.36823908703934866
11,PACMAP_2D_SpatialOverlapping,0.6837894736842105,0.0012631578947368421
12,UMAP_2D_SpatialOverlapping,0.7178947368421053,0.5410526315789475
