,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.563197660308642,5.0430533160636335,19.67941378547368,2.7954854943579917,20.343635863563765,5.027751799457441,0.8837838748349611,0.21956179674487686
1,1,20.651923173098762,4.978450593980986,19.83462658968421,2.831255727704072,20.434112048379195,4.995886479536994,0.8172965834145529,0.21781112471956732
2,2,20.97995235127983,5.6566768179131115,20.16112983663158,3.073376628955228,20.758118712743205,5.648977449183164,0.8188225146482502,0.2218336385366264
3,3,21.054013616839505,6.054110035055183,20.16682731663158,2.89511669220975,20.861946787936233,5.821025498454163,0.8871863002079259,0.19206682890327187
4,4,21.916396056901235,5.833544367003144,20.96758357936842,3.227732019404092,21.715782563052162,5.929143362248031,0.9488124775328153,0.20061349384907246
5,5,22.394761797382717,7.650572640180491,21.25110936736842,3.8674361886665745,22.065876587947102,7.681889509972348,1.1436524300142956,0.32888520943561517
6,6,22.595178937148148,6.6093792072612585,21.66080989031579,3.7439190655475563,22.513578491205543,6.923186116686089,0.9343690468323587,0.0816004459426054
7,7,22.604475358983542,8.945155974946273,21.290453467578946,3.094418078280669,22.233761471617555,8.315672113901549,1.3140218914045967,0.3707138873659872
8,8,21.567514177864197,5.660068062497245,20.954280948210528,3.527682268907688,21.370099019014532,5.632678720078152,0.6132332296536696,0.19741515884966532
9,9,21.287159604296296,5.138490479782682,20.657251302736842,3.3137701318872352,21.05266157846793,5.143113090942414,0.6299083015594533,0.23449802582836554
10,10,20.360086786868315,4.882946265431617,19.624556404,2.889163181613616,20.182239586731168,4.940042236562377,0.7355303828683155,0.1778472001371476
11,11,21.190632488711934,5.4233326791109775,20.384286829894737,2.9981420576136033,21.052647763095887,5.472543564165381,0.8063456588171967,0.1379847256160467
12,12,21.369235505316873,7.698930377512209,20.935947189473683,3.1868303815031656,21.117442798779667,7.488057838933367,0.43328831584318905,0.25179270653720565
13,13,22.050526925275722,5.149883388117933,20.93594719705263,3.1868303869102754,21.922589543322562,5.170612526595624,1.1145797282230916,0.12793738195315996
14,14,21.764900967152265,5.562752477119963,20.607261143368422,3.106775985936803,21.55225943225717,5.613228221118098,1.1576398237838426,0.21264153489509496
15,15,21.39682582368313,5.468751607213605,20.607261141263155,3.10677599255871,21.202457294115927,5.536289691156495,0.7895646824199751,0.1943685295672033
