,x_input
0,"[0.05199999, 0.032, 0.038, 0.026, 0.031, 0.03, 0.045, 0.046, 0.05199999, 0.043, 0.055, 0.046, 0.04, 0.04899999, 0.039, 0.035]"
1,"[0.041, 0.031, 0.035, 0.024, 0.03, 0.017, 0.046, 0.05, 0.045, 0.043, 0.054, 0.043, 0.042, 0.042, 0.044, 0.04899999]"
2,"[0.018, 0.023, 0.027, 0.021, 0.025, 0.026, 0.029, 0.029, 0.019, 0.016, 0.033, 0.02, 0.021, 0.015, 0.029, 0.02]"
3,"[0.023, 0.024, 0.031, 0.019, 0.023, 0.026, 0.029, 0.042, 0.016, 0.034, 0.043, 0.044, 0.033, 0.041, 0.031, 0.029]"
4,"[0.025, 0.027, 0.028, 0.015, 0.017, 0.014, 0.03, 0.029, 0.022, 0.025, 0.024, 0.019, 0.012, 0.019, 0.026, 0.02]"
5,"[0.047, 0.04, 0.041, 0.024, 0.034, 0.026, 0.039, 0.042, 0.036, 0.02, 0.036, 0.023, 0.015, 0.043, 0.031, 0.029]"
6,"[0.032, 0.038, 0.038, 0.021, 0.024, 0.027, 0.036, 0.054, 0.038, 0.051, 0.061, 0.054, 0.04, 0.036, 0.031, 0.027]"
7,"[0.058, 0.05999999, 0.05199999, 0.043, 0.04, 0.044, 0.05599999, 0.054, 0.059, 0.047, 0.06699999, 0.041, 0.05, 0.061, 0.058, 0.054]"
8,"[0.065, 0.066, 0.054, 0.05, 0.04899999, 0.05199999, 0.064, 0.065, 0.079, 0.04899999, 0.066, 0.041, 0.047, 0.061, 0.07399999, 0.06299999]"
9,"[0.077, 0.068, 0.073, 0.05199999, 0.047, 0.05199999, 0.057, 0.058, 0.068, 0.048, 0.072, 0.047, 0.05, 0.055, 0.03575485, 0.08199999]"
10,"[0.07, 0.07099999, 0.065, 0.055, 0.05, 0.053, 0.05599999, 0.054, 0.058, 0.047, 0.072, 0.048, 0.04899999, 0.055, 0.01473663, 0.08]"
11,"[0.06299999, 0.065, 0.062, 0.057, 0.048, 0.039, 0.058, 0.02, 0.05599999, 0.05999999, 0.06699999, 0.061, 0.055, 0.068, 0.054, 0.05199999]"
12,"[0.058, 0.059, 0.057, 0.044, 0.047, 0.039, 0.05599999, 0.054, 0.053, 0.05199999, 0.059, 0.038, 0.037, 0.06299999, 0.058, 0.058]"
13,"[0.059, 0.059, 0.05999999, 0.054, 0.051, 0.042, 0.051, 0.053, 0.055, 0.054, 0.06299999, 0.053, 0.051, 0.07399999, 0.06699999, 0.069]"
14,"[0.035, 0.038, 0.037, 0.041, 0.038, 0.037, 0.034, 0.039, 0.03, 0.042, 0.025, 0.019, 0.013, 0.03, 0.044, 0.043]"
15,"[0.028, 0.032, 0.034, 0.026, 0.025, 0.025, 0.037, 0.036, 0.028, 0.032, 0.034, 0.019, 0.03, 0.024, 0.026, 0.025]"
16,"[0.038, 0.039, 0.032, 0.039, 0.04, 0.033, 0.036, 0.03, 0.035, 0.036, 0.038, 0.024, 0.016, 0.032, 0.045, 0.041]"
17,"[0.031, 0.029, 0.025, 0.029, 0.028, 0.031, 0.038, 0.034, 0.032, 0.029, 0.031, 0.028, 0.041, 0.02, 0.032, 0.028]"
