	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.31140815365461655	0.19647059703481157	0.2649421874284744	0.12121453749722484
1	01	0.3176130190794452	0.1999354938957684	0.27277109704205865	0.11905604426970115
2	02	0.3214510984017433	0.20853950886352488	0.27327153566322826	0.11608650182242634
3	03	0.32628812246607164	0.19638958213455254	0.2819614351485905	0.12101295097059477
4	04	0.36183760421496236	0.2179117941854966	0.29986764768863977	0.12976858322494045
5	05	0.36346258483137245	0.2155206789099331	0.3088893413637814	0.14261217575757337
6	06	0.3761835695880584	0.21239058899631513	0.32963273002913124	0.12470960386443279
7	07	0.36153763122396704	0.2074922902707874	0.30969012542461094	0.11623762933323835
8	08	0.3428285644723125	0.21520766137989375	0.2951730256645303	0.12933064976618944
9	09	0.3339495313921062	0.1986959963834753	0.28823004857489937	0.13158688661199788
10	10	0.30359303866141313	0.18499098857055035	0.2686684099498548	0.12265481626976645
11	11	0.33495315911531937	0.20827594088033183	0.278040576665025	0.12721153551400094
12	12	0.33466999103916895	0.2133967882135268	0.30101344677649045	0.12990334441453044
13	13	0.3642084962895347	0.20301664617373577	0.30101344662277324	0.12990334408896625
14	14	0.3403903751916746	0.20230357102872562	0.2897291087947394	0.12132615348466948
15	15	0.3336405213509299	0.20230114751152628	0.28972910876023145	0.12132615355146466
