,x_input,x_output
0,"[np.float32(-128.69516), np.float32(-27.364946), np.float32(81.441795), np.float32(-22.761833), np.float32(-0.040902615), np.float32(-113.67927)]","[np.float32(23.702902), np.float32(24.08432), np.float32(24.812757), np.float32(24.57195), np.float32(25.810675), np.float32(26.290117), np.float32(26.06886), np.float32(25.029058), np.float32(25.429758), np.float32(24.577984), np.float32(23.301538), np.float32(24.877363), np.float32(25.572386), np.float32(25.572386), np.float32(25.245764), np.float32(25.245762)]"
1,"[np.float32(-59.711132), np.float32(-32.855686), np.float32(118.48888), np.float32(90.80292), np.float32(-109.307915), np.float32(-85.4033)]","[np.float32(24.639307), np.float32(24.66952), np.float32(25.551199), np.float32(23.994335), np.float32(25.412933), np.float32(24.901423), np.float32(27.295145), np.float32(25.77855), np.float32(26.74948), np.float32(25.384508), np.float32(23.894829), np.float32(25.168427), np.float32(25.926605), np.float32(25.926605), np.float32(24.43438), np.float32(24.43438)]"
2,"[np.float32(-51.1477), np.float32(37.252956), np.float32(-40.902336), np.float32(-137.1852), np.float32(161.69058), np.float32(-212.96796)]","[np.float32(22.88105), np.float32(23.54767), np.float32(24.250404), np.float32(26.096405), np.float32(26.92778), np.float32(29.221235), np.float32(25.521605), np.float32(25.818502), np.float32(24.443077), np.float32(24.910511), np.float32(23.963573), np.float32(25.603933), np.float32(26.524754), np.float32(26.524754), np.float32(27.007906), np.float32(27.007906)]"
3,"[np.float32(-136.15875), np.float32(78.08545), np.float32(76.36874), np.float32(-155.89684), np.float32(-146.91515), np.float32(40.108288)]","[np.float32(20.549198), np.float32(20.590824), np.float32(20.087214), np.float32(22.4876), np.float32(22.813492), np.float32(22.83448), np.float32(21.506693), np.float32(21.970982), np.float32(20.433126), np.float32(20.455833), np.float32(20.902618), np.float32(19.586775), np.float32(20.381233), np.float32(20.381233), np.float32(20.033691), np.float32(20.033691)]"
4,"[np.float32(-1.8749671), np.float32(39.16083), np.float32(34.218582), np.float32(-23.7093), np.float32(86.9284), np.float32(-16.927794)]","[np.float32(19.328733), np.float32(19.704348), np.float32(19.910362), np.float32(20.453224), np.float32(21.238844), np.float32(21.886515), np.float32(21.639458), np.float32(21.801647), np.float32(20.768623), np.float32(20.854305), np.float32(19.96539), np.float32(20.968052), np.float32(21.522346), np.float32(21.522346), np.float32(21.293882), np.float32(21.293882)]"
5,"[np.float32(-47.162563), np.float32(57.22317), np.float32(-32.815205), np.float32(52.286587), np.float32(81.42183), np.float32(94.718925)]","[np.float32(18.154152), np.float32(18.311161), np.float32(18.558363), np.float32(18.54208), np.float32(19.045156), np.float32(20.288399), np.float32(20.799915), np.float32(21.281595), np.float32(19.234629), np.float32(19.28436), np.float32(17.561125), np.float32(18.418076), np.float32(18.689798), np.float32(18.689798), np.float32(19.8354), np.float32(19.8354)]"
6,"[np.float32(-80.13331), np.float32(71.5971), np.float32(16.60884), np.float32(-64.73143), np.float32(64.77993), np.float32(150.5159)]","[np.float32(15.828493), np.float32(16.103096), np.float32(15.630411), np.float32(16.93702), np.float32(17.22207), np.float32(17.83968), np.float32(17.3852), np.float32(18.2327), np.float32(16.138626), np.float32(16.492477), np.float32(15.882715), np.float32(15.859568), np.float32(16.077156), np.float32(16.077156), np.float32(17.062843), np.float32(17.062843)]"
7,"[np.float32(-136.12418), np.float32(30.157248), np.float32(1.3827281), np.float32(-3.8171296), np.float32(-162.24677), np.float32(47.29534)]","[np.float32(22.22828), np.float32(22.084276), np.float32(22.27197), np.float32(22.760635), np.float32(23.341658), np.float32(23.742208), np.float32(24.038105), np.float32(23.801), np.float32(22.62028), np.float32(21.94767), np.float32(20.956734), np.float32(20.61351), np.float32(21.19874), np.float32(21.19874), np.float32(21.617107), np.float32(21.617107)]"
8,"[np.float32(-56.322517), np.float32(-5.856361), np.float32(103.00317), np.float32(68.22385), np.float32(-108.2301), np.float32(29.677492)]","[np.float32(21.599499), np.float32(21.573383), np.float32(21.930279), np.float32(20.89466), np.float32(21.978592), np.float32(21.24647), np.float32(23.733643), np.float32(22.777018), np.float32(23.051413), np.float32(21.990421), np.float32(20.84485), np.float32(21.42656), np.float32(21.955757), np.float32(21.955757), np.float32(20.926235), np.float32(20.926235)]"
9,"[np.float32(34.059), np.float32(38.612087), np.float32(-130.45607), np.float32(-110.8823), np.float32(-99.31611), np.float32(-101.58816)]","[np.float32(22.564432), np.float32(22.653982), np.float32(22.801138), np.float32(25.217024), np.float32(25.675652), np.float32(26.87809), np.float32(24.093845), np.float32(24.524372), np.float32(22.803253), np.float32(23.022587), np.float32(22.929928), np.float32(22.541357), np.float32(23.433317), np.float32(23.433317), np.float32(23.547386), np.float32(23.547386)]"
10,"[np.float32(-62.120655), np.float32(-95.07925), np.float32(-81.93182), np.float32(-6.654794), np.float32(40.47164), np.float32(-1.1316428)]","[np.float32(19.70731), np.float32(20.223211), np.float32(20.588045), np.float32(20.41564), np.float32(21.498217), np.float32(22.04575), np.float32(21.218233), np.float32(20.240889), np.float32(20.567778), np.float32(19.705286), np.float32(18.275467), np.float32(20.17511), np.float32(20.218218), np.float32(20.218218), np.float32(21.635307), np.float32(21.635307)]"
11,"[np.float32(-15.335011), np.float32(-123.48306), np.float32(34.93472), np.float32(5.1171165), np.float32(-30.57929), np.float32(80.4719)]","[np.float32(17.535295), np.float32(17.992155), np.float32(17.839874), np.float32(17.028147), np.float32(18.323315), np.float32(16.874584), np.float32(18.221653), np.float32(16.715261), np.float32(18.364407), np.float32(17.06908), np.float32(16.380293), np.float32(17.80204), np.float32(17.69714), np.float32(17.69714), np.float32(17.657534), np.float32(17.657534)]"
