,metric,real_cop,real_vae
0,mahalanobis,0.056890761377535695,0.5706744044112713
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9340763028205508), 'Mean_absolute': np.float64(0.08578006757907147), 'Total_absolute': np.float64(21.959697300242297)}","{'Frobenius_norm': np.float64(3.8242036637352754), 'Mean_absolute': np.float64(0.1773427608933661), 'Total_absolute': np.float64(45.39974678870172)}"
2,wasserstein,"(np.float64(0.25776790284433215), [np.float64(0.18742412612140646), np.float64(0.1715190339783568), np.float64(0.20987089557512845), np.float64(0.26627046491278633), np.float64(0.2586907261771262), np.float64(0.4088374813440179), np.float64(0.2951488962858575), np.float64(0.42139201186706543), np.float64(0.17882973776103658), np.float64(0.1899535539127906), np.float64(0.22221530678368676), np.float64(0.21465188141704172), np.float64(0.4667806867133982), np.float64(0.1865206256469178), np.float64(0.22674121925817725), np.float64(0.21943979775452105)])","(np.float64(1.5975975488945076), [np.float64(1.497312254928135), np.float64(1.5966959957891615), np.float64(1.7577891435002986), np.float64(1.5425374061367187), np.float64(1.714947740759014), np.float64(1.4995191043213427), np.float64(1.4828238967216008), np.float64(1.7313699464312347), np.float64(1.7660635453896987), np.float64(1.2883519040859865), np.float64(1.3817279349443101), np.float64(1.727013975795027), np.float64(2.0364014375513775), np.float64(1.3457241136291966), np.float64(1.6077607634294562), np.float64(1.5855216188995622)])"
3,histogram_error,"{'RMSE': np.float64(1.641409783548211), 'MAE': 1.134453781512605}","{'RMSE': np.float64(5.385573632078887), 'MAE': 1.607661822985469}"
4,frechet,20.583125029533075,211.23481421289247
5,TSNE_2D_SpatialOverlapping,0.48378947368421055,0.2951578947368421
6,TSNE_2D_MAHALANOBIS,0.06355385217848758,0.36121399076630795
7,TSNE_3D_MAHALANOBIS,0.06355385217848758,0.36121399076630795
8,PCA_TSNE_2D_SpatialOverlapping,0.47536842105263155,0.3023157894736842
9,PCA_TSNE_2D_MAHALANOBIS,0.0687147852073682,0.37199130344432185
10,PCA_TSNE_3D_MAHALANOBIS,0.0687147852073682,0.37199130344432185
11,PACMAP_2D_SpatialOverlapping,0.584,0.10021052631578949
12,UMAP_2D_SpatialOverlapping,0.72,0.496421052631579
