,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.577228155851852,5.17153174013057,19.788209594947364,2.9042231150803346,20.531608202486005,5.29667605912426,0.7890185609044877,0.04561995336584701
1,1,20.6197687158107,5.044613023705456,20.003620517894735,2.7863008092799895,20.5857278156121,5.157104343271165,0.6161481979159653,0.034040900198601065
2,2,20.96811923964609,5.720883893658553,20.215473470526316,3.2574416041703342,20.948367512665353,5.905783259989483,0.7526457691197734,0.01975172698073635
3,3,21.10238386476955,6.2708971838116785,20.367263394947365,3.1517750728088636,21.144607237220697,6.472729307178905,0.7351204698221849,0.042223372451147156
4,4,21.88849157659671,5.682370752396641,21.20828919789474,3.140008243702431,21.869662983706064,6.037016671469168,0.6802023787019706,0.01882859289064598
5,5,22.415237444794236,7.819044264433967,21.43412393936842,3.936520176798382,22.39891590163432,7.755708379650465,0.9811135054258173,0.016321543159914853
6,6,22.593601455024693,6.654123127510127,21.829203291789476,3.6851868316234526,22.571583243828695,6.562501375612274,0.7643981632352173,0.02201821119599856
7,7,22.642633586185184,9.204002289749221,21.630154904210528,3.8164655673351726,22.501876094413262,9.256049850578828,1.012478681974656,0.14075749177192165
8,8,21.538318825185186,5.740482065591614,20.983333136210526,3.330067715559796,21.49579361326509,5.875900226526072,0.5549856889746607,0.04252521192009695
9,9,21.262210548144036,5.20611011546691,20.684173834526316,3.2767745195911435,21.24553117776658,5.302851632138813,0.5780367136177205,0.016679370377456593
10,10,20.335578479773663,4.946189772120833,19.74666682294737,2.9180523090535044,20.29246635907278,5.159409164744046,0.5889116568262942,0.04311212070088288
11,11,21.19388101427572,5.517498405627273,20.52521905768421,3.0217426155151563,21.121510183104075,5.635355802248096,0.6686619565915102,0.07237083117164644
12,12,21.371853628987655,7.735319889292918,21.00029287263158,3.298594872837518,21.221565944134355,7.242788361942118,0.3715607563560752,0.1502876848532999
13,13,22.036585977893004,5.21886149094039,21.00029287557895,3.2985948750866396,22.0017039875809,5.312030196335914,1.0362931023140547,0.034881990312104705
14,14,21.747701359798356,5.616015102438559,20.78020751178947,3.2046411555679954,21.76193713114032,5.807234098480934,0.9674938480088855,0.01423577134196563
15,15,21.393996744502058,5.517368507008322,20.780207512631577,3.204641156555695,21.362820181871268,5.734935619377387,0.6137892318704807,0.031176562630790272
