,metric,real_cop,real_vae
0,mahalanobis,0.08451328018133875,1.2020474569446262
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9211109864017173), 'Mean_absolute': np.float64(0.056627748069017186), 'Total_absolute': np.float64(35.39234254313574)}","{'Frobenius_norm': np.float64(5.172168738424021), 'Mean_absolute': np.float64(0.1737372266089366), 'Total_absolute': np.float64(108.58576663058537)}"
2,wasserstein,"(np.float64(0.3449619114571092), [np.float64(0.3307165649931595), np.float64(0.28636956786172324), np.float64(0.3214761408961587), np.float64(0.33347514982760573), np.float64(0.30345813288993906), np.float64(0.38919370374362483), np.float64(0.37375693223941253), np.float64(0.43425154759444695), np.float64(0.34697808754020254), np.float64(0.3495782332835251), np.float64(0.3253266256279165), np.float64(0.32227238392390256), np.float64(0.35677600903134354), np.float64(0.28129508407249093), np.float64(0.3077914302738381), np.float64(0.3083921595867267), np.float64(0.4612592211439057), np.float64(0.31289644251968535), np.float64(0.3599063205668228), np.float64(0.27980491277950154), np.float64(0.3561655470996011), np.float64(0.4152382438587687), np.float64(0.30495914216772646), np.float64(0.3344723702229403), np.float64(0.4282378326827608)])","(np.float64(1.665283782475803), [np.float64(1.1070965431157893), np.float64(1.0866938248221785), np.float64(1.6756820734199696), np.float64(1.64268456250379), np.float64(1.2473533226119136), np.float64(1.2124356977337678), np.float64(1.9411409751341553), np.float64(1.9887501430010814), np.float64(1.3030449537178252), np.float64(1.033099643563526), np.float64(0.8641470203548619), np.float64(1.7231217993814165), np.float64(1.8757519349586322), np.float64(1.4450759359818064), np.float64(1.8724727390591296), np.float64(1.7271147720693092), np.float64(2.2999152070686564), np.float64(1.2379653798818278), np.float64(1.2719956387212485), np.float64(1.0710325978413688), np.float64(1.9457639923385748), np.float64(2.592290000894954), np.float64(2.4934318173021444), np.float64(2.41009348764479), np.float64(2.5639404987723617)])"
3,histogram_error,"{'RMSE': np.float64(1.0082331648444918), 'MAE': 1.0048137295939723}","{'RMSE': np.float64(1.3811396424558655), 'MAE': 1.1582140257219122}"
4,frechet,25.223998400526416,392.0003713626906
5,TSNE_2D_SpatialOverlapping,0.3949473684210526,0.27115789473684215
6,TSNE_2D_MAHALANOBIS,0.04926456046281859,0.22814748696956533
7,TSNE_3D_MAHALANOBIS,0.04926456046281859,0.22814748696956533
8,PCA_TSNE_2D_SpatialOverlapping,0.3974736842105263,0.2694736842105263
9,PCA_TSNE_2D_MAHALANOBIS,0.04955801730387791,0.22820745871555262
10,PCA_TSNE_3D_MAHALANOBIS,0.04955801730387791,0.22820745871555262
11,PACMAP_2D_SpatialOverlapping,0.36,0.208
12,UMAP_2D_SpatialOverlapping,0.536,0.28589473684210526
